2425978|1|1291|10|3
2425979|1|1291|10|4
2425980|1|1291|10|5
2425981|1|1291|10|6
2425982|1|1291|10|7
2425983|1|1291|10|8
2425984|1|1291|10|9
2425985|1|1291|10|10
2425986|1|1291|10|11
2425987|1|1291|10|12
2425988|1|1291|10|13
2425989|1|1291|10|14
2425990|1|1291|10|15
2425991|1|1291|10|16
2425992|1|1291|10|17
2425993|1|1291|10|18
2425994|1|1291|10|19
2425995|1|1291|10|20
2425996|1|1291|10|21
2425997|1|1291|10|22
2425998|1|1291|10|23
2425999|1|1291|10|24
2426000|1|1291|10|25
2426001|1|1291|10|26
2426002|1|1291|10|27
2426003|1|1291|10|28
2426004|1|1291|10|29
2426005|1|1291|10|30
2426006|1|1291|11|1
2426007|1|1291|11|2
2426008|1|1291|11|3
2426009|1|1291|11|4
2426010|1|1291|11|5
2426011|1|1291|11|6
2426012|1|1291|11|7
2426013|1|1291|11|8
2426014|1|1291|11|9
2426015|1|1291|11|10
2426016|1|1291|11|11
2426017|1|1291|11|12
2426018|1|1291|11|13
2426019|1|1291|11|14
2426020|1|1291|11|15
2426021|1|1291|11|16
2426022|1|1291|11|17
2426023|1|1291|11|18
2426024|1|1291|11|19
2426025|1|1291|11|20
2426026|1|1291|11|21
2426027|1|1291|11|22
2426028|1|1291|11|23
2426029|1|1291|11|24
2426030|1|1291|11|25
2426031|1|1291|11|26
2426032|1|1291|11|27
2426033|1|1291|11|28
2426034|1|1291|11|29
2426035|1|1291|12|1
2426036|1|1291|12|2
2426037|1|1291|12|3
2426038|1|1291|12|4
2426039|1|1291|12|5
2426040|1|1291|12|6
2426041|1|1291|12|7
2426042|1|1291|12|8
2426043|1|1291|12|9
2426044|1|1291|12|10
2426045|1|1291|12|11
2426046|1|1291|12|12
2426047|1|1291|12|13
2426048|1|1291|12|14
2426049|1|1291|12|15
2426050|1|1291|12|16
2426051|1|1291|12|17
2426052|1|1291|12|18
2426053|1|1291|12|19
2426054|1|1291|12|20
2426055|1|1291|12|21
2426056|1|1291|12|22
2426057|1|1291|12|23
2426058|1|1291|12|24
2426059|1|1291|12|25
2426060|1|1291|12|26
2426061|1|1291|12|27
2426062|1|1291|12|28
2426063|1|1291|12|29
2426064|1|1291|12|30
2426065|1|1291|13|1
2426066|1|1291|13|2
2426067|1|1291|13|3
2426068|1|1291|13|4
2426069|1|1291|13|5
2426070|1|1291|13|6
2426071|1|1291|13|7
2426072|1|1291|13|8
2426073|1|1291|13|9
2426074|1|1291|13|10
2426075|1|1291|13|11
2426076|1|1291|13|12
2426077|1|1291|13|13
2426078|1|1291|13|14
2426079|1|1291|13|15
2426080|1|1291|13|16
2426081|1|1291|13|17
2426082|1|1291|13|18
2426083|0|1292|1|19
2426084|0|1292|1|20
2426085|0|1292|1|21
2426086|0|1292|1|22
2426087|0|1292|1|23
2426088|0|1292|1|24
2426089|0|1292|1|25
2426090|0|1292|1|26
2426091|0|1292|1|27
2426092|0|1292|1|28
2426093|0|1292|1|29
2426094|0|1292|2|1
2426095|0|1292|2|2
2426096|0|1292|2|3
2426097|0|1292|2|4
2426098|0|1292|2|5
2426099|0|1292|2|6
2426100|0|1292|2|7
2426101|0|1292|2|8
2426102|0|1292|2|9
2426103|0|1292|2|10
