2440223|0|1330|10|14
2440224|0|1330|10|15
2440225|0|1330|10|16
2440226|0|1330|10|17
2440227|0|1330|10|18
2440228|0|1330|10|19
2440229|0|1330|10|20
2440230|0|1330|10|21
2440231|0|1330|10|22
2440232|0|1330|10|23
2440233|0|1330|10|24
2440234|0|1330|10|25
2440235|0|1330|10|26
2440236|0|1330|10|27
2440237|0|1330|10|28
2440238|0|1330|10|29
2440239|0|1330|10|30
2440240|0|1330|11|1
2440241|0|1330|11|2
2440242|0|1330|11|3
2440243|0|1330|11|4
2440244|0|1330|11|5
2440245|0|1330|11|6
2440246|0|1330|11|7
2440247|0|1330|11|8
2440248|0|1330|11|9
2440249|0|1330|11|10
2440250|0|1330|11|11
2440251|0|1330|11|12
2440252|0|1330|11|13
2440253|0|1330|11|14
2440254|0|1330|11|15
2440255|0|1330|11|16
2440256|0|1330|11|17
2440257|0|1330|11|18
2440258|0|1330|11|19
2440259|0|1330|11|20
2440260|0|1330|11|21
2440261|0|1330|11|22
2440262|0|1330|11|23
2440263|0|1330|11|24
2440264|0|1330|11|25
2440265|0|1330|11|26
2440266|0|1330|11|27
2440267|0|1330|11|28
2440268|0|1330|11|29
2440269|0|1330|12|1
2440270|0|1330|12|2
2440271|0|1330|12|3
2440272|0|1330|12|4
2440273|0|1330|12|5
2440274|0|1330|12|6
2440275|0|1330|12|7
2440276|0|1330|12|8
2440277|0|1330|12|9
2440278|0|1330|12|10
2440279|0|1330|12|11
2440280|0|1330|12|12
2440281|0|1330|12|13
2440282|0|1330|12|14
2440283|0|1330|12|15
2440284|0|1330|12|16
2440285|0|1330|12|17
2440286|0|1330|12|18
2440287|0|1330|12|19
2440288|0|1330|12|20
2440289|0|1330|12|21
2440290|0|1330|12|22
2440291|0|1330|12|23
2440292|0|1330|12|24
2440293|0|1330|12|25
2440294|0|1330|12|26
2440295|0|1330|12|27
2440296|0|1330|12|28
2440297|0|1330|12|29
2440298|0|1330|12|30
2440299|0|1330|13|1
2440300|0|1330|13|2
2440301|0|1330|13|3
2440302|0|1330|13|4
2440303|0|1330|13|5
2440304|0|1330|13|6
2440305|0|1330|13|7
2440306|0|1330|13|8
2440307|0|1330|13|9
2440308|0|1330|13|10
2440309|0|1330|13|11
2440310|0|1330|13|12
2440311|0|1330|13|13
2440312|0|1330|13|14
2440313|0|1330|13|15
2440314|0|1330|13|16
2440315|0|1330|13|17
2440316|0|1330|13|18
2440317|0|1330|13|19
2440318|0|1330|13|20
2440319|0|1330|13|21
2440320|0|1330|13|22
2440321|0|1330|13|23
2440322|0|1330|13|24
2440323|0|1330|13|25
2440324|0|1330|13|26
2440325|0|1330|13|27
2440326|0|1330|13|28
2440327|0|1330|13|29
2440328|2|1331|2|1
2440329|2|1331|2|2
2440330|2|1331|2|3
2440331|2|1331|2|4
2440332|2|1331|2|5
2440333|2|1331|2|6
2440334|2|1331|2|7
2440335|2|1331|2|8
2440336|2|1331|2|9
2440337|2|1331|2|10
2440338|2|1331|2|11
2440339|2|1331|2|12
2440340|2|1331|2|13
2440341|2|1331|2|14
2440342|2|1331|2|15
2440343|2|1331|2|16
2440344|2|1331|2|17
2440345|2|1331|2|18
2440346|2|1331|2|19
2440347|2|1331|2|20
2440348|2|1331|2|21
2440349|2|1331|2|22
2440350|2|1331|2|23
2440351|2|1331|2|24
2440352|2|1331|2|25
2440353|2|1331|2|26
2440354|2|1331|2|27
2440355|2|1331|2|28
2440356|2|1331|2|29
2440357|2|1331|2|30
2440358|2|1331|3|1
2440359|2|1331|3|2
2440360|2|1331|3|3
2440361|2|1331|3|4
2440362|2|1331|3|5
2440363|2|1331|3|6
2440364|2|1331|3|7
2440365|2|1331|3|8
2440366|2|1331|3|9
2440367|2|1331|3|10
2440368|2|1331|3|11
2440369|2|1331|3|12
2440370|2|1331|3|13
2440371|2|1331|3|14
2440372|2|1331|3|15
2440373|2|1331|3|16
2440374|2|1331|3|17
2440375|2|1331|3|18
2440376|2|1331|3|19
2440377|2|1331|3|20
2440378|2|1331|3|21
2440379|2|1331|3|22
2440380|2|1331|3|23
2440381|2|1331|3|24
2440382|2|1331|3|25
2440383|2|1331|3|26
2440384|2|1331|3|27
2440385|2|1331|3|28
2440386|2|1331|3|29
2440387|2|1331|3|30
2440388|2|1331|0|1
2440389|2|1331|0|2
2440390|2|1331|0|3
2440391|2|1331|0|4
2440392|2|1331|0|5
2440393|2|1331|0|6
2440394|2|1331|0|7
2440395|2|1331|0|8
2440396|2|1331|0|9
2440397|2|1331|0|10
2440398|2|1331|0|11
2440399|2|1331|0|12
2440400|2|1331|0|13
2440401|2|1331|0|14
2440402|2|1331|0|15
2440403|2|1331|0|16
2440404|2|1331|0|17
2440405|2|1331|0|18
2440406|2|1331|0|19
2440407|2|1331|0|20
2440408|2|1331|0|21
2440409|2|1331|0|22
2440410|2|1331|0|23
2440411|2|1331|0|24
2440412|2|1331|0|25
2440413|2|1331|0|26
2440414|2|1331|0|27
2440415|2|1331|0|28
2440416|2|1331|0|29
2440417|2|1331|0|30
2440418|2|1331|4|1
2440419|2|1331|4|2
2440420|2|1331|4|3
2440421|2|1331|4|4
2440422|2|1331|4|5
2440423|2|1331|4|6
2440424|2|1331|4|7
2440425|2|1331|4|8
2440426|2|1331|4|9
2440427|2|1331|4|10
2440428|2|1331|4|11
2440429|2|1331|4|12
2440430|2|1331|4|13
2440431|2|1331|4|14
2440432|2|1331|4|15
2440433|2|1331|4|16
2440434|2|1331|4|17
2440435|2|1331|4|18
2440436|2|1331|4|19
2440437|2|1331|4|20
2440438|2|1331|4|21
2440439|2|1331|4|22
2440440|2|1331|4|23
2440441|2|1331|4|24
2440442|2|1331|4|25
2440443|2|1331|4|26
2440444|2|1331|4|27
2440445|2|1331|4|28
2440446|2|1331|4|29
2440447|2|1331|4|30
2440448|2|1331|5|1
2440449|2|1331|5|2
2440450|2|1331|5|3
2440451|2|1331|5|4
2440452|2|1331|5|5
2440453|2|1331|5|6
2440454|2|1331|5|7
2440455|2|1331|5|8
2440456|2|1331|5|9
2440457|2|1331|5|10
2440458|2|1331|5|11
2440459|2|1331|5|12
2440460|2|1331|5|13
2440461|2|1331|5|14
2440462|2|1331|5|15
2440463|2|1331|5|16
2440464|2|1331|5|17
2440465|2|1331|5|18
2440466|2|1331|5|19
2440467|2|1331|5|20
2440468|2|1331|5|21
2440469|2|1331|5|22
2440470|2|1331|5|23
2440471|2|1331|5|24
2440472|2|1331|5|25
2440473|2|1331|5|26
2440474|2|1331|5|27
2440475|2|1331|5|28
2440476|2|1331|5|29
2440477|2|1331|6|1
2440478|2|1331|6|2
2440479|2|1331|6|3
2440480|2|1331|6|4
2440481|2|1331|6|5
2440482|2|1331|6|6
2440483|2|1331|6|7
2440484|2|1331|6|8
2440485|2|1331|6|9
2440486|2|1331|6|10
2440487|2|1331|6|11
2440488|2|1331|6|12
2440489|2|1331|6|13
2440490|2|1331|6|14
2440491|2|1331|6|15
2440492|2|1331|6|16
2440493|2|1331|6|17
2440494|2|1331|6|18
2440495|2|1331|6|19
2440496|2|1331|6|20
2440497|2|1331|6|21
2440498|2|1331|6|22
2440499|2|1331|6|23
2440500|2|1331|6|24
2440501|2|1331|6|25
2440502|2|1331|6|26
2440503|2|1331|6|27
2440504|2|1331|6|28
2440505|2|1331|6|29
2440506|2|1331|6|30
2440507|2|1331|7|1
2440508|2|1331|7|2
2440509|2|1331|7|3
2440510|2|1331|7|4
2440511|2|1331|7|5
2440512|2|1331|7|6
2440513|2|1331|7|7
2440514|2|1331|7|8
2440515|2|1331|7|9
2440516|2|1331|7|10
2440517|2|1331|7|11
2440518|2|1331|7|12
2440519|2|1331|7|13
2440520|2|1331|7|14
2440521|2|1331|7|15
2440522|2|1331|7|16
2440523|2|1331|7|17
2440524|2|1331|7|18
2440525|2|1331|7|19
2440526|2|1331|7|20
2440527|2|1331|7|21
2440528|2|1331|7|22
2440529|2|1331|7|23
2440530|2|1331|7|24
2440531|2|1331|7|25
2440532|2|1331|7|26
2440533|2|1331|7|27
2440534|2|1331|7|28
2440535|2|1331|7|29
2440536|2|1331|8|1
2440537|2|1331|8|2
2440538|2|1331|8|3
2440539|2|1331|8|4
2440540|2|1331|8|5
2440541|2|1331|8|6
2440542|2|1331|8|7
2440543|2|1331|8|8
2440544|2|1331|8|9
2440545|2|1331|8|10
2440546|2|1331|8|11
2440547|2|1331|8|12
2440548|2|1331|8|13
2440549|2|1331|8|14
2440550|2|1331|8|15
2440551|2|1331|8|16
2440552|2|1331|8|17
2440553|2|1331|8|18
2440554|2|1331|8|19
2440555|2|1331|8|20
2440556|2|1331|8|21
2440557|2|1331|8|22
2440558|2|1331|8|23
2440559|2|1331|8|24
2440560|2|1331|8|25
2440561|2|1331|8|26
2440562|2|1331|8|27
2440563|2|1331|8|28
2440564|2|1331|8|29
2440565|2|1331|8|30
2440566|2|1331|9|1
2440567|2|1331|9|2
2440568|2|1331|9|3
2440569|2|1331|9|4
2440570|2|1331|9|5
2440571|2|1331|9|6
2440572|2|1331|9|7
2440573|2|1331|9|8
2440574|2|1331|9|9
2440575|2|1331|9|10
2440576|2|1331|9|11
2440577|2|1331|9|12
2440578|2|1331|9|13
2440579|2|1331|9|14
2440580|2|1331|9|15
2440581|2|1331|9|16
2440582|2|1331|9|17
2440583|2|1331|9|18
2440584|2|1331|9|19
2440585|2|1331|9|20
2440586|2|1331|9|21
2440587|2|1331|9|22
