2424882|2|1288|9|28
2424883|2|1288|9|29
2424884|2|1288|10|1
2424885|2|1288|10|2
2424886|2|1288|10|3
2424887|2|1288|10|4
2424888|2|1288|10|5
2424889|2|1288|10|6
2424890|2|1288|10|7
2424891|2|1288|10|8
2424892|2|1288|10|9
2424893|2|1288|10|10
2424894|2|1288|10|11
2424895|2|1288|10|12
2424896|2|1288|10|13
2424897|2|1288|10|14
2424898|2|1288|10|15
2424899|2|1288|10|16
2424900|2|1288|10|17
2424901|2|1288|10|18
2424902|2|1288|10|19
2424903|2|1288|10|20
2424904|2|1288|10|21
2424905|2|1288|10|22
2424906|2|1288|10|23
2424907|2|1288|10|24
2424908|2|1288|10|25
2424909|2|1288|10|26
2424910|2|1288|10|27
2424911|2|1288|10|28
2424912|2|1288|10|29
2424913|2|1288|10|30
2424914|2|1288|11|1
2424915|2|1288|11|2
2424916|2|1288|11|3
2424917|2|1288|11|4
2424918|2|1288|11|5
2424919|2|1288|11|6
2424920|2|1288|11|7
2424921|2|1288|11|8
2424922|2|1288|11|9
2424923|2|1288|11|10
2424924|2|1288|11|11
2424925|2|1288|11|12
2424926|2|1288|11|13
2424927|2|1288|11|14
2424928|2|1288|11|15
2424929|2|1288|11|16
2424930|2|1288|11|17
2424931|2|1288|11|18
2424932|2|1288|11|19
2424933|2|1288|11|20
2424934|2|1288|11|21
2424935|2|1288|11|22
2424936|2|1288|11|23
2424937|2|1288|11|24
2424938|2|1288|11|25
2424939|2|1288|11|26
2424940|2|1288|11|27
2424941|2|1288|11|28
2424942|2|1288|11|29
2424943|2|1288|12|1
2424944|2|1288|12|2
2424945|2|1288|12|3
2424946|2|1288|12|4
2424947|2|1288|12|5
2424948|2|1288|12|6
2424949|2|1288|12|7
2424950|2|1288|12|8
2424951|2|1288|12|9
2424952|2|1288|12|10
2424953|2|1288|12|11
2424954|2|1288|12|12
2424955|2|1288|12|13
2424956|2|1288|12|14
2424957|2|1288|12|15
2424958|2|1288|12|16
2424959|2|1288|12|17
2424960|2|1288|12|18
2424961|2|1288|12|19
2424962|2|1288|12|20
2424963|2|1288|12|21
2424964|2|1288|12|22
2424965|2|1288|12|23
2424966|2|1288|12|24
2424967|2|1288|12|25
2424968|2|1288|12|26
2424969|2|1288|12|27
2424970|2|1288|12|28
2424971|2|1288|12|29
2424972|2|1288|12|30
2424973|2|1288|13|1
2424974|2|1288|13|2
2424975|2|1288|13|3
2424976|2|1288|13|4
2424977|2|1288|13|5
2424978|2|1288|13|6
2424979|2|1288|13|7
2424980|2|1288|13|8
2424981|2|1288|13|9
2424982|2|1288|13|10
2424983|2|1288|13|11
2424984|2|1288|13|12
2424985|2|1288|13|13
2424986|2|1288|13|14
2424987|2|1288|13|15
2424988|0|1289|1|16
2424989|0|1289|1|17
2424990|0|1289|1|18
2424991|0|1289|1|19
2424992|0|1289|1|20
2424993|0|1289|1|21
2424994|0|1289|1|22
2424995|0|1289|1|23
2424996|0|1289|1|24
2424997|0|1289|1|25
2424998|0|1289|1|26
2424999|0|1289|1|27
2425000|0|1289|1|28
2425001|0|1289|1|29
2425002|0|1289|2|1
2425003|0|1289|2|2
2425004|0|1289|2|3
2425005|0|1289|2|4
2425006|0|1289|2|5
2425007|0|1289|2|6
2425008|0|1289|2|7
2425009|0|1289|2|8
2425010|0|1289|2|9
2425011|0|1289|2|10
2425012|0|1289|2|11
2425013|0|1289|2|12
2425014|0|1289|2|13
2425015|0|1289|2|14
2425016|0|1289|2|15
2425017|0|1289|2|16
2425018|0|1289|2|17
2425019|0|1289|2|18
2425020|0|1289|2|19
2425021|0|1289|2|20
2425022|0|1289|2|21
2425023|0|1289|2|22
2425024|0|1289|2|23
2425025|0|1289|2|24
2425026|0|1289|2|25
2425027|0|1289|2|26
2425028|0|1289|2|27
2425029|0|1289|2|28
2425030|0|1289|2|29
2425031|0|1289|2|30
2425032|0|1289|3|1
2425033|0|1289|3|2
2425034|0|1289|3|3
2425035|0|1289|3|4
2425036|0|1289|3|5
2425037|0|1289|3|6
2425038|0|1289|3|7
2425039|0|1289|3|8
2425040|0|1289|3|9
2425041|0|1289|3|10
2425042|0|1289|3|11
2425043|0|1289|3|12
2425044|0|1289|3|13
2425045|0|1289|3|14
2425046|0|1289|3|15
2425047|0|1289|3|16
2425048|0|1289|3|17
2425049|0|1289|3|18
2425050|0|1289|3|19
2425051|0|1289|3|20
2425052|0|1289|3|21
2425053|0|1289|3|22
2425054|0|1289|3|23
2425055|0|1289|3|24
2425056|0|1289|3|25
2425057|0|1289|3|26
2425058|0|1289|3|27
2425059|0|1289|3|28
2425060|0|1289|3|29
2425061|0|1289|4|1
2425062|0|1289|4|2
2425063|0|1289|4|3
2425064|0|1289|4|4
2425065|0|1289|4|5
2425066|0|1289|4|6
2425067|0|1289|4|7
2425068|0|1289|4|8
2425069|0|1289|4|9
2425070|0|1289|4|10
2425071|0|1289|4|11
2425072|0|1289|4|12
2425073|0|1289|4|13
2425074|0|1289|4|14
