2446067|0|1346|10|11
2446068|0|1346|10|12
2446069|0|1346|10|13
2446070|0|1346|10|14
2446071|0|1346|10|15
2446072|0|1346|10|16
2446073|0|1346|10|17
2446074|0|1346|10|18
2446075|0|1346|10|19
2446076|0|1346|10|20
2446077|0|1346|10|21
2446078|0|1346|10|22
2446079|0|1346|10|23
2446080|0|1346|10|24
2446081|0|1346|10|25
2446082|0|1346|10|26
2446083|0|1346|10|27
2446084|0|1346|10|28
2446085|0|1346|10|29
2446086|0|1346|10|30
2446087|0|1346|11|1
2446088|0|1346|11|2
2446089|0|1346|11|3
2446090|0|1346|11|4
2446091|0|1346|11|5
2446092|0|1346|11|6
2446093|0|1346|11|7
2446094|0|1346|11|8
2446095|0|1346|11|9
2446096|0|1346|11|10
2446097|0|1346|11|11
2446098|0|1346|11|12
2446099|0|1346|11|13
2446100|0|1346|11|14
2446101|0|1346|11|15
2446102|0|1346|11|16
2446103|0|1346|11|17
2446104|0|1346|11|18
2446105|0|1346|11|19
2446106|0|1346|11|20
2446107|0|1346|11|21
2446108|0|1346|11|22
2446109|0|1346|11|23
2446110|0|1346|11|24
2446111|0|1346|11|25
2446112|0|1346|11|26
2446113|0|1346|11|27
2446114|0|1346|11|28
2446115|0|1346|11|29
2446116|0|1346|12|1
2446117|0|1346|12|2
2446118|0|1346|12|3
2446119|0|1346|12|4
2446120|0|1346|12|5
2446121|0|1346|12|6
2446122|0|1346|12|7
2446123|0|1346|12|8
2446124|0|1346|12|9
2446125|0|1346|12|10
2446126|0|1346|12|11
2446127|0|1346|12|12
2446128|0|1346|12|13
2446129|0|1346|12|14
2446130|0|1346|12|15
2446131|0|1346|12|16
2446132|0|1346|12|17
2446133|0|1346|12|18
2446134|0|1346|12|19
2446135|0|1346|12|20
2446136|0|1346|12|21
2446137|0|1346|12|22
2446138|0|1346|12|23
2446139|0|1346|12|24
2446140|0|1346|12|25
2446141|0|1346|12|26
2446142|0|1346|12|27
2446143|0|1346|12|28
2446144|0|1346|12|29
2446145|0|1346|12|30
2446146|0|1346|13|1
2446147|0|1346|13|2
2446148|0|1346|13|3
2446149|0|1346|13|4
2446150|0|1346|13|5
2446151|0|1346|13|6
2446152|0|1346|13|7
2446153|0|1346|13|8
2446154|0|1346|13|9
2446155|0|1346|13|10
2446156|0|1346|13|11
2446157|0|1346|13|12
2446158|0|1346|13|13
2446159|0|1346|13|14
2446160|0|1346|13|15
2446161|0|1346|13|16
2446162|0|1346|13|17
2446163|0|1346|13|18
2446164|0|1346|13|19
2446165|0|1346|13|20
2446166|0|1346|13|21
2446167|0|1346|13|22
2446168|0|1346|13|23
2446169|0|1346|13|24
2446170|0|1346|13|25
2446171|0|1346|13|26
2446172|0|1346|13|27
2446173|2|1347|1|28
2446174|2|1347|1|29
2446175|2|1347|2|1
2446176|2|1347|2|2
2446177|2|1347|2|3
2446178|2|1347|2|4
2446179|2|1347|2|5
2446180|2|1347|2|6
2446181|2|1347|2|7
2446182|2|1347|2|8
2446183|2|1347|2|9
2446184|2|1347|2|10
2446185|2|1347|2|11
2446186|2|1347|2|12
2446187|2|1347|2|13
2446188|2|1347|2|14
2446189|2|1347|2|15
2446190|2|1347|2|16
2446191|2|1347|2|17
2446192|2|1347|2|18
2446193|2|1347|2|19
2446194|2|1347|2|20
2446195|2|1347|2|21
2446196|2|1347|2|22
2446197|2|1347|2|23
2446198|2|1347|2|24
2446199|2|1347|2|25
2446200|2|1347|2|26
2446201|2|1347|2|27
2446202|2|1347|2|28
2446203|2|1347|2|29
2446204|2|1347|2|30
2446205|2|1347|3|1
2446206|2|1347|3|2
2446207|2|1347|3|3
2446208|2|1347|3|4
2446209|2|1347|3|5
2446210|2|1347|3|6
2446211|2|1347|3|7
2446212|2|1347|3|8
2446213|2|1347|3|9
2446214|2|1347|3|10
2446215|2|1347|3|11
2446216|2|1347|3|12
2446217|2|1347|3|13
2446218|2|1347|3|14
2446219|2|1347|3|15
2446220|2|1347|3|16
2446221|2|1347|3|17
2446222|2|1347|3|18
2446223|2|1347|3|19
2446224|2|1347|3|20
2446225|2|1347|3|21
2446226|2|1347|3|22
2446227|2|1347|3|23
2446228|2|1347|3|24
2446229|2|1347|3|25
2446230|2|1347|3|26
2446231|2|1347|3|27
2446232|2|1347|3|28
2446233|2|1347|3|29
2446234|2|1347|3|30
2446235|2|1347|0|1
2446236|2|1347|0|2
2446237|2|1347|0|3
2446238|2|1347|0|4
2446239|2|1347|0|5
2446240|2|1347|0|6
2446241|2|1347|0|7
2446242|2|1347|0|8
2446243|2|1347|0|9
2446244|2|1347|0|10
2446245|2|1347|0|11
2446246|2|1347|0|12
2446247|2|1347|0|13
2446248|2|1347|0|14
2446249|2|1347|0|15
2446250|2|1347|0|16
2446251|2|1347|0|17
2446252|2|1347|0|18
2446253|2|1347|0|19
2446254|2|1347|0|20
2446255|2|1347|0|21
2446256|2|1347|0|22
2446257|2|1347|0|23
2446258|2|1347|0|24
2446259|2|1347|0|25
2446260|2|1347|0|26
2446261|2|1347|0|27
2446262|2|1347|0|28
2446263|2|1347|0|29
2446264|2|1347|0|30
2446265|2|1347|4|1
2446266|2|1347|4|2
2446267|2|1347|4|3
2446268|2|1347|4|4
2446269|2|1347|4|5
2446270|2|1347|4|6
2446271|2|1347|4|7
2446272|2|1347|4|8
2446273|2|1347|4|9
2446274|2|1347|4|10
2446275|2|1347|4|11
2446276|2|1347|4|12
2446277|2|1347|4|13
2446278|2|1347|4|14
2446279|2|1347|4|15
2446280|2|1347|4|16
2446281|2|1347|4|17
2446282|2|1347|4|18
2446283|2|1347|4|19
2446284|2|1347|4|20
2446285|2|1347|4|21
2446286|2|1347|4|22
2446287|2|1347|4|23
2446288|2|1347|4|24
2446289|2|1347|4|25
2446290|2|1347|4|26
2446291|2|1347|4|27
2446292|2|1347|4|28
2446293|2|1347|4|29
2446294|2|1347|4|30
2446295|2|1347|5|1
2446296|2|1347|5|2
2446297|2|1347|5|3
2446298|2|1347|5|4
2446299|2|1347|5|5
2446300|2|1347|5|6
