2429996|0|1302|10|5
2429997|0|1302|10|6
2429998|0|1302|10|7
2429999|0|1302|10|8
2430000|0|1302|10|9
2430001|0|1302|10|10
2430002|0|1302|10|11
2430003|0|1302|10|12
2430004|0|1302|10|13
2430005|0|1302|10|14
2430006|0|1302|10|15
2430007|0|1302|10|16
2430008|0|1302|10|17
2430009|0|1302|10|18
2430010|0|1302|10|19
2430011|0|1302|10|20
2430012|0|1302|10|21
2430013|0|1302|10|22
2430014|0|1302|10|23
2430015|0|1302|10|24
2430016|0|1302|10|25
2430017|0|1302|10|26
2430018|0|1302|10|27
2430019|0|1302|10|28
2430020|0|1302|10|29
2430021|0|1302|10|30
2430022|0|1302|11|1
2430023|0|1302|11|2
2430024|0|1302|11|3
2430025|0|1302|11|4
2430026|0|1302|11|5
2430027|0|1302|11|6
2430028|0|1302|11|7
2430029|0|1302|11|8
2430030|0|1302|11|9
2430031|0|1302|11|10
2430032|0|1302|11|11
2430033|0|1302|11|12
2430034|0|1302|11|13
2430035|0|1302|11|14
2430036|0|1302|11|15
2430037|0|1302|11|16
2430038|0|1302|11|17
2430039|0|1302|11|18
2430040|0|1302|11|19
2430041|0|1302|11|20
2430042|0|1302|11|21
2430043|0|1302|11|22
2430044|0|1302|11|23
2430045|0|1302|11|24
2430046|0|1302|11|25
2430047|0|1302|11|26
2430048|0|1302|11|27
2430049|0|1302|11|28
2430050|0|1302|11|29
2430051|0|1302|12|1
2430052|0|1302|12|2
2430053|0|1302|12|3
2430054|0|1302|12|4
2430055|0|1302|12|5
2430056|0|1302|12|6
2430057|0|1302|12|7
2430058|0|1302|12|8
2430059|0|1302|12|9
2430060|0|1302|12|10
2430061|0|1302|12|11
2430062|0|1302|12|12
2430063|0|1302|12|13
2430064|0|1302|12|14
2430065|0|1302|12|15
2430066|0|1302|12|16
2430067|0|1302|12|17
2430068|0|1302|12|18
2430069|0|1302|12|19
2430070|0|1302|12|20
2430071|0|1302|12|21
2430072|0|1302|12|22
2430073|0|1302|12|23
2430074|0|1302|12|24
2430075|0|1302|12|25
2430076|0|1302|12|26
2430077|0|1302|12|27
2430078|0|1302|12|28
2430079|0|1302|12|29
2430080|0|1302|12|30
2430081|0|1302|13|1
2430082|0|1302|13|2
