2445336|1|1344|9|17
2445337|1|1344|9|18
2445338|1|1344|9|19
2445339|1|1344|9|20
2445340|1|1344|9|21
2445341|1|1344|9|22
2445342|1|1344|9|23
2445343|1|1344|9|24
2445344|1|1344|9|25
2445345|1|1344|9|26
2445346|1|1344|9|27
2445347|1|1344|9|28
2445348|1|1344|9|29
2445349|1|1344|10|1
2445350|1|1344|10|2
2445351|1|1344|10|3
2445352|1|1344|10|4
2445353|1|1344|10|5
2445354|1|1344|10|6
2445355|1|1344|10|7
2445356|1|1344|10|8
2445357|1|1344|10|9
2445358|1|1344|10|10
2445359|1|1344|10|11
2445360|1|1344|10|12
2445361|1|1344|10|13
2445362|1|1344|10|14
2445363|1|1344|10|15
2445364|1|1344|10|16
2445365|1|1344|10|17
2445366|1|1344|10|18
2445367|1|1344|10|19
2445368|1|1344|10|20
2445369|1|1344|10|21
2445370|1|1344|10|22
2445371|1|1344|10|23
2445372|1|1344|10|24
2445373|1|1344|10|25
2445374|1|1344|10|26
2445375|1|1344|10|27
2445376|1|1344|10|28
2445377|1|1344|10|29
2445378|1|1344|10|30
2445379|1|1344|11|1
2445380|1|1344|11|2
2445381|1|1344|11|3
2445382|1|1344|11|4
2445383|1|1344|11|5
2445384|1|1344|11|6
2445385|1|1344|11|7
2445386|1|1344|11|8
2445387|1|1344|11|9
2445388|1|1344|11|10
2445389|1|1344|11|11
2445390|1|1344|11|12
2445391|1|1344|11|13
2445392|1|1344|11|14
2445393|1|1344|11|15
2445394|1|1344|11|16
2445395|1|1344|11|17
2445396|1|1344|11|18
2445397|1|1344|11|19
2445398|1|1344|11|20
2445399|1|1344|11|21
2445400|1|1344|11|22
2445401|1|1344|11|23
2445402|1|1344|11|24
2445403|1|1344|11|25
2445404|1|1344|11|26
2445405|1|1344|11|27
2445406|1|1344|11|28
2445407|1|1344|11|29
2445408|1|1344|12|1
2445409|1|1344|12|2
2445410|1|1344|12|3
2445411|1|1344|12|4
2445412|1|1344|12|5
2445413|1|1344|12|6
2445414|1|1344|12|7
2445415|1|1344|12|8
2445416|1|1344|12|9
2445417|1|1344|12|10
2445418|1|1344|12|11
2445419|1|1344|12|12
2445420|1|1344|12|13
2445421|1|1344|12|14
2445422|1|1344|12|15
2445423|1|1344|12|16
2445424|1|1344|12|17
2445425|1|1344|12|18
2445426|1|1344|12|19
2445427|1|1344|12|20
2445428|1|1344|12|21
2445429|1|1344|12|22
2445430|1|1344|12|23
2445431|1|1344|12|24
2445432|1|1344|12|25
2445433|1|1344|12|26
2445434|1|1344|12|27
2445435|1|1344|12|28
2445436|1|1344|12|29
2445437|1|1344|12|30
2445438|1|1344|13|1
2445439|1|1344|13|2
2445440|1|1344|13|3
2445441|1|1344|13|4
2445442|0|1345|1|5
2445443|0|1345|1|6
2445444|0|1345|1|7
2445445|0|1345|1|8
2445446|0|1345|1|9
2445447|0|1345|1|10
2445448|0|1345|1|11
2445449|0|1345|1|12
2445450|0|1345|1|13
2445451|0|1345|1|14
2445452|0|1345|1|15
2445453|0|1345|1|16
2445454|0|1345|1|17
2445455|0|1345|1|18
2445456|0|1345|1|19
2445457|0|1345|1|20
2445458|0|1345|1|21
2445459|0|1345|1|22
2445460|0|1345|1|23
2445461|0|1345|1|24
2445462|0|1345|1|25
2445463|0|1345|1|26
2445464|0|1345|1|27
2445465|0|1345|1|28
2445466|0|1345|1|29
2445467|0|1345|2|1
2445468|0|1345|2|2
2445469|0|1345|2|3
2445470|0|1345|2|4
2445471|0|1345|2|5
2445472|0|1345|2|6
2445473|0|1345|2|7
2445474|0|1345|2|8
2445475|0|1345|2|9
2445476|0|1345|2|10
2445477|0|1345|2|11
2445478|0|1345|2|12
2445479|0|1345|2|13
2445480|0|1345|2|14
2445481|0|1345|2|15
2445482|0|1345|2|16
2445483|0|1345|2|17
2445484|0|1345|2|18
2445485|0|1345|2|19
2445486|0|1345|2|20
2445487|0|1345|2|21
2445488|0|1345|2|22
2445489|0|1345|2|23
2445490|0|1345|2|24
2445491|0|1345|2|25
2445492|0|1345|2|26
2445493|0|1345|2|27
2445494|0|1345|2|28
2445495|0|1345|2|29
2445496|0|1345|2|30
2445497|0|1345|3|1
2445498|0|1345|3|2
2445499|0|1345|3|3
2445500|0|1345|3|4
2445501|0|1345|3|5
2445502|0|1345|3|6
2445503|0|1345|3|7
2445504|0|1345|3|8
2445505|0|1345|3|9
2445506|0|1345|3|10
2445507|0|1345|3|11
2445508|0|1345|3|12
2445509|0|1345|3|13
2445510|0|1345|3|14
2445511|0|1345|3|15
2445512|0|1345|3|16
2445513|0|1345|3|17
2445514|0|1345|3|18
2445515|0|1345|3|19
2445516|0|1345|3|20
2445517|0|1345|3|21
2445518|0|1345|3|22
2445519|0|1345|3|23
2445520|0|1345|3|24
2445521|0|1345|3|25
2445522|0|1345|3|26
2445523|0|1345|3|27
2445524|0|1345|3|28
2445525|0|1345|3|29
2445526|0|1345|4|1
2445527|0|1345|4|2
2445528|0|1345|4|3
2445529|0|1345|4|4
2445530|0|1345|4|5
2445531|0|1345|4|6
2445532|0|1345|4|7
2445533|0|1345|4|8
2445534|0|1345|4|9
2445535|0|1345|4|10
2445536|0|1345|4|11
2445537|0|1345|4|12
2445538|0|1345|4|13
2445539|0|1345|4|14
2445540|0|1345|4|15
2445541|0|1345|4|16
2445542|0|1345|4|17
2445543|0|1345|4|18
2445544|0|1345|4|19
2445545|0|1345|4|20
2445546|0|1345|4|21
2445547|0|1345|4|22
2445548|0|1345|4|23
2445549|0|1345|4|24
2445550|0|1345|4|25
2445551|0|1345|4|26
2445552|0|1345|4|27
2445553|0|1345|4|28
2445554|0|1345|4|29
2445555|0|1345|4|30
2445556|0|1345|5|1
2445557|0|1345|5|2
2445558|0|1345|5|3
2445559|0|1345|5|4
2445560|0|1345|5|5
2445561|0|1345|5|6
2445562|0|1345|5|7
2445563|0|1345|5|8
2445564|0|1345|5|9
2445565|0|1345|5|10
2445566|0|1345|5|11
2445567|0|1345|5|12
2445568|0|1345|5|13
2445569|0|1345|5|14
2445570|0|1345|5|15
2445571|0|1345|5|16
2445572|0|1345|5|17
2445573|0|1345|5|18
2445574|0|1345|5|19
2445575|0|1345|5|20
2445576|0|1345|5|21
2445577|0|1345|5|22
2445578|0|1345|5|23
2445579|0|1345|5|24
2445580|0|1345|5|25
2445581|0|1345|5|26
2445582|0|1345|5|27
2445583|0|1345|5|28
2445584|0|1345|5|29
2445585|0|1345|6|1
2445586|0|1345|6|2
2445587|0|1345|6|3
2445588|0|1345|6|4
2445589|0|1345|6|5
2445590|0|1345|6|6
2445591|0|1345|6|7
2445592|0|1345|6|8
2445593|0|1345|6|9
2445594|0|1345|6|10
2445595|0|1345|6|11
2445596|0|1345|6|12
2445597|0|1345|6|13
2445598|0|1345|6|14
2445599|0|1345|6|15
2445600|0|1345|6|16
2445601|0|1345|6|17
2445602|0|1345|6|18
2445603|0|1345|6|19
2445604|0|1345|6|20
2445605|0|1345|6|21
2445606|0|1345|6|22
2445607|0|1345|6|23
2445608|0|1345|6|24
2445609|0|1345|6|25
2445610|0|1345|6|26
2445611|0|1345|6|27
2445612|0|1345|6|28
2445613|0|1345|6|29
2445614|0|1345|6|30
2445615|0|1345|7|1
2445616|0|1345|7|2
2445617|0|1345|7|3
2445618|0|1345|7|4
2445619|0|1345|7|5
2445620|0|1345|7|6
2445621|0|1345|7|7
2445622|0|1345|7|8
2445623|0|1345|7|9
2445624|0|1345|7|10
2445625|0|1345|7|11
2445626|0|1345|7|12
2445627|0|1345|7|13
2445628|0|1345|7|14
2445629|0|1345|7|15
2445630|0|1345|7|16
2445631|0|1345|7|17
2445632|0|1345|7|18
2445633|0|1345|7|19
2445634|0|1345|7|20
2445635|0|1345|7|21
2445636|0|1345|7|22
2445637|0|1345|7|23
2445638|0|1345|7|24
2445639|0|1345|7|25
2445640|0|1345|7|26
2445641|0|1345|7|27
2445642|0|1345|7|28
2445643|0|1345|7|29
2445644|0|1345|8|1
2445645|0|1345|8|2
2445646|0|1345|8|3
2445647|0|1345|8|4
2445648|0|1345|8|5
2445649|0|1345|8|6
2445650|0|1345|8|7
2445651|0|1345|8|8
2445652|0|1345|8|9
2445653|0|1345|8|10
2445654|0|1345|8|11
2445655|0|1345|8|12
2445656|0|1345|8|13
2445657|0|1345|8|14
2445658|0|1345|8|15
2445659|0|1345|8|16
2445660|0|1345|8|17
2445661|0|1345|8|18
2445662|0|1345|8|19
2445663|0|1345|8|20
2445664|0|1345|8|21
2445665|0|1345|8|22
2445666|0|1345|8|23
2445667|0|1345|8|24
2445668|0|1345|8|25
2445669|0|1345|8|26
2445670|0|1345|8|27
2445671|0|1345|8|28
2445672|0|1345|8|29
2445673|0|1345|8|30
2445674|0|1345|9|1
2445675|0|1345|9|2
2445676|0|1345|9|3
2445677|0|1345|9|4
2445678|0|1345|9|5
2445679|0|1345|9|6
2445680|0|1345|9|7
2445681|0|1345|9|8
2445682|0|1345|9|9
2445683|0|1345|9|10
2445684|0|1345|9|11
2445685|0|1345|9|12
2445686|0|1345|9|13
2445687|0|1345|9|14
2445688|0|1345|9|15
2445689|0|1345|9|16
2445690|0|1345|9|17
2445691|0|1345|9|18
2445692|0|1345|9|19
2445693|0|1345|9|20
2445694|0|1345|9|21
2445695|0|1345|9|22
2445696|0|1345|9|23
2445697|0|1345|9|24
2445698|0|1345|9|25
2445699|0|1345|9|26
2445700|0|1345|9|27
