2428535|0|1298|10|21
2428536|0|1298|10|22
2428537|0|1298|10|23
2428538|0|1298|10|24
2428539|0|1298|10|25
2428540|0|1298|10|26
2428541|0|1298|10|27
2428542|0|1298|10|28
2428543|0|1298|10|29
2428544|0|1298|10|30
2428545|0|1298|11|1
2428546|0|1298|11|2
2428547|0|1298|11|3
2428548|0|1298|11|4
2428549|0|1298|11|5
2428550|0|1298|11|6
2428551|0|1298|11|7
2428552|0|1298|11|8
2428553|0|1298|11|9
2428554|0|1298|11|10
2428555|0|1298|11|11
2428556|0|1298|11|12
2428557|0|1298|11|13
2428558|0|1298|11|14
2428559|0|1298|11|15
2428560|0|1298|11|16
2428561|0|1298|11|17
2428562|0|1298|11|18
2428563|0|1298|11|19
2428564|0|1298|11|20
2428565|0|1298|11|21
2428566|0|1298|11|22
2428567|0|1298|11|23
2428568|0|1298|11|24
2428569|0|1298|11|25
2428570|0|1298|11|26
2428571|0|1298|11|27
2428572|0|1298|11|28
2428573|0|1298|11|29
2428574|0|1298|12|1
2428575|0|1298|12|2
2428576|0|1298|12|3
2428577|0|1298|12|4
2428578|0|1298|12|5
2428579|0|1298|12|6
2428580|0|1298|12|7
2428581|0|1298|12|8
2428582|0|1298|12|9
2428583|0|1298|12|10
2428584|0|1298|12|11
2428585|0|1298|12|12
2428586|0|1298|12|13
2428587|0|1298|12|14
2428588|0|1298|12|15
2428589|0|1298|12|16
2428590|0|1298|12|17
2428591|0|1298|12|18
2428592|0|1298|12|19
2428593|0|1298|12|20
2428594|0|1298|12|21
2428595|0|1298|12|22
2428596|0|1298|12|23
2428597|0|1298|12|24
2428598|0|1298|12|25
2428599|0|1298|12|26
2428600|0|1298|12|27
2428601|0|1298|12|28
2428602|0|1298|12|29
2428603|0|1298|12|30
2428604|0|1298|13|1
2428605|0|1298|13|2
2428606|0|1298|13|3
2428607|0|1298|13|4
2428608|0|1298|13|5
2428609|0|1298|13|6
2428610|0|1298|13|7
2428611|0|1298|13|8
2428612|0|1298|13|9
2428613|0|1298|13|10
2428614|0|1298|13|11
2428615|0|1298|13|12
2428616|0|1298|13|13
2428617|0|1298|13|14
2428618|0|1298|13|15
2428619|0|1298|13|16
2428620|0|1298|13|17
2428621|0|1298|13|18
2428622|0|1298|13|19
2428623|0|1298|13|20
2428624|0|1298|13|21
2428625|0|1298|13|22
2428626|0|1298|13|23
2428627|0|1298|13|24
2428628|0|1298|13|25
2428629|0|1298|13|26
2428630|0|1298|13|27
2428631|0|1298|13|28
2428632|0|1298|13|29
2428633|0|1298|14|1
2428634|0|1298|14|2
2428635|0|1298|14|3
2428636|0|1298|14|4
2428637|0|1298|14|5
2428638|0|1298|14|6
2428639|0|1298|14|7
2428640|2|1299|2|8
2428641|2|1299|2|9
2428642|2|1299|2|10
2428643|2|1299|2|11
2428644|2|1299|2|12
2428645|2|1299|2|13
2428646|2|1299|2|14
2428647|2|1299|2|15
2428648|2|1299|2|16
2428649|2|1299|2|17
2428650|2|1299|2|18
2428651|2|1299|2|19
2428652|2|1299|2|20
2428653|2|1299|2|21
2428654|2|1299|2|22
2428655|2|1299|2|23
2428656|2|1299|2|24
2428657|2|1299|2|25
2428658|2|1299|2|26
2428659|2|1299|2|27
2428660|2|1299|2|28
2428661|2|1299|2|29
2428662|2|1299|2|30
2428663|2|1299|3|1
2428664|2|1299|3|2
2428665|2|1299|3|3
2428666|2|1299|3|4
2428667|2|1299|3|5
2428668|2|1299|3|6
2428669|2|1299|3|7
2428670|2|1299|3|8
2428671|2|1299|3|9
2428672|2|1299|3|10
2428673|2|1299|3|11
2428674|2|1299|3|12
2428675|2|1299|3|13
2428676|2|1299|3|14
2428677|2|1299|3|15
2428678|2|1299|3|16
2428679|2|1299|3|17
2428680|2|1299|3|18
2428681|2|1299|3|19
2428682|2|1299|3|20
2428683|2|1299|3|21
2428684|2|1299|3|22
2428685|2|1299|3|23
2428686|2|1299|3|24
2428687|2|1299|3|25
2428688|2|1299|3|26
2428689|2|1299|3|27
2428690|2|1299|3|28
2428691|2|1299|3|29
2428692|2|1299|3|30
2428693|2|1299|0|1
2428694|2|1299|0|2
2428695|2|1299|0|3
2428696|2|1299|0|4
2428697|2|1299|0|5
2428698|2|1299|0|6
2428699|2|1299|0|7
2428700|2|1299|0|8
2428701|2|1299|0|9
2428702|2|1299|0|10
2428703|2|1299|0|11
2428704|2|1299|0|12
2428705|2|1299|0|13
2428706|2|1299|0|14
2428707|2|1299|0|15
2428708|2|1299|0|16
2428709|2|1299|0|17
2428710|2|1299|0|18
2428711|2|1299|0|19
2428712|2|1299|0|20
