2449354|1|1355|9|19
2449355|1|1355|9|20
2449356|1|1355|9|21
2449357|1|1355|9|22
2449358|1|1355|9|23
2449359|1|1355|9|24
2449360|1|1355|9|25
2449361|1|1355|9|26
2449362|1|1355|9|27
2449363|1|1355|9|28
2449364|1|1355|9|29
2449365|1|1355|10|1
2449366|1|1355|10|2
2449367|1|1355|10|3
2449368|1|1355|10|4
2449369|1|1355|10|5
2449370|1|1355|10|6
2449371|1|1355|10|7
2449372|1|1355|10|8
2449373|1|1355|10|9
2449374|1|1355|10|10
2449375|1|1355|10|11
2449376|1|1355|10|12
2449377|1|1355|10|13
2449378|1|1355|10|14
2449379|1|1355|10|15
2449380|1|1355|10|16
2449381|1|1355|10|17
2449382|1|1355|10|18
2449383|1|1355|10|19
2449384|1|1355|10|20
2449385|1|1355|10|21
2449386|1|1355|10|22
2449387|1|1355|10|23
2449388|1|1355|10|24
2449389|1|1355|10|25
2449390|1|1355|10|26
2449391|1|1355|10|27
2449392|1|1355|10|28
2449393|1|1355|10|29
2449394|1|1355|10|30
2449395|1|1355|11|1
2449396|1|1355|11|2
2449397|1|1355|11|3
2449398|1|1355|11|4
2449399|1|1355|11|5
2449400|1|1355|11|6
2449401|1|1355|11|7
2449402|1|1355|11|8
2449403|1|1355|11|9
2449404|1|1355|11|10
2449405|1|1355|11|11
2449406|1|1355|11|12
2449407|1|1355|11|13
2449408|1|1355|11|14
2449409|1|1355|11|15
2449410|1|1355|11|16
2449411|1|1355|11|17
2449412|1|1355|11|18
2449413|1|1355|11|19
2449414|1|1355|11|20
2449415|1|1355|11|21
2449416|1|1355|11|22
2449417|1|1355|11|23
2449418|1|1355|11|24
2449419|1|1355|11|25
2449420|1|1355|11|26
2449421|1|1355|11|27
2449422|1|1355|11|28
2449423|1|1355|11|29
2449424|1|1355|12|1
2449425|1|1355|12|2
2449426|1|1355|12|3
2449427|1|1355|12|4
2449428|1|1355|12|5
2449429|1|1355|12|6
2449430|1|1355|12|7
2449431|1|1355|12|8
2449432|1|1355|12|9
2449433|1|1355|12|10
2449434|1|1355|12|11
2449435|1|1355|12|12
2449436|1|1355|12|13
2449437|1|1355|12|14
2449438|1|1355|12|15
2449439|1|1355|12|16
2449440|1|1355|12|17
2449441|1|1355|12|18
2449442|1|1355|12|19
2449443|1|1355|12|20
2449444|1|1355|12|21
2449445|1|1355|12|22
2449446|1|1355|12|23
2449447|1|1355|12|24
2449448|1|1355|12|25
2449449|1|1355|12|26
2449450|1|1355|12|27
2449451|1|1355|12|28
2449452|1|1355|12|29
2449453|1|1355|12|30
2449454|1|1355|13|1
2449455|1|1355|13|2
2449456|1|1355|13|3
2449457|1|1355|13|4
2449458|1|1355|13|5
2449459|1|1355|13|6
2449460|0|1356|1|7
2449461|0|1356|1|8
2449462|0|1356|1|9
2449463|0|1356|1|10
2449464|0|1356|1|11
2449465|0|1356|1|12
2449466|0|1356|1|13
2449467|0|1356|1|14
2449468|0|1356|1|15
2449469|0|1356|1|16
2449470|0|1356|1|17
2449471|0|1356|1|18
2449472|0|1356|1|19
2449473|0|1356|1|20
2449474|0|1356|1|21
2449475|0|1356|1|22
2449476|0|1356|1|23
2449477|0|1356|1|24
2449478|0|1356|1|25
2449479|0|1356|1|26
2449480|0|1356|1|27
2449481|0|1356|1|28
2449482|0|1356|1|29
2449483|0|1356|2|1
2449484|0|1356|2|2
2449485|0|1356|2|3
2449486|0|1356|2|4
2449487|0|1356|2|5
2449488|0|1356|2|6
2449489|0|1356|2|7
2449490|0|1356|2|8
2449491|0|1356|2|9
2449492|0|1356|2|10
2449493|0|1356|2|11
2449494|0|1356|2|12
2449495|0|1356|2|13
2449496|0|1356|2|14
2449497|0|1356|2|15
2449498|0|1356|2|16
2449499|0|1356|2|17
2449500|0|1356|2|18
2449501|0|1356|2|19
2449502|0|1356|2|20
2449503|0|1356|2|21
2449504|0|1356|2|22
2449505|0|1356|2|23
2449506|0|1356|2|24
2449507|0|1356|2|25
2449508|0|1356|2|26
2449509|0|1356|2|27
2449510|0|1356|2|28
2449511|0|1356|2|29
2449512|0|1356|2|30
2449513|0|1356|3|1
2449514|0|1356|3|2
2449515|0|1356|3|3
2449516|0|1356|3|4
2449517|0|1356|3|5
2449518|0|1356|3|6
2449519|0|1356|3|7
2449520|0|1356|3|8
2449521|0|1356|3|9
2449522|0|1356|3|10
2449523|0|1356|3|11
2449524|0|1356|3|12
2449525|0|1356|3|13
2449526|0|1356|3|14
2449527|0|1356|3|15
2449528|0|1356|3|16
2449529|0|1356|3|17
2449530|0|1356|3|18
2449531|0|1356|3|19
2449532|0|1356|3|20
2449533|0|1356|3|21
2449534|0|1356|3|22
2449535|0|1356|3|23
2449536|0|1356|3|24
2449537|0|1356|3|25
2449538|0|1356|3|26
2449539|0|1356|3|27
2449540|0|1356|3|28
2449541|0|1356|3|29
2449542|0|1356|4|1
2449543|0|1356|4|2
2449544|0|1356|4|3
2449545|0|1356|4|4
2449546|0|1356|4|5
2449547|0|1356|4|6
2449548|0|1356|4|7
2449549|0|1356|4|8
2449550|0|1356|4|9
2449551|0|1356|4|10
2449552|0|1356|4|11
2449553|0|1356|4|12
2449554|0|1356|4|13
2449555|0|1356|4|14
2449556|0|1356|4|15
2449557|0|1356|4|16
2449558|0|1356|4|17
2449559|0|1356|4|18
2449560|0|1356|4|19
2449561|0|1356|4|20
2449562|0|1356|4|21
2449563|0|1356|4|22
2449564|0|1356|4|23
2449565|0|1356|4|24
2449566|0|1356|4|25
2449567|0|1356|4|26
2449568|0|1356|4|27
2449569|0|1356|4|28
2449570|0|1356|4|29
2449571|0|1356|4|30
2449572|0|1356|5|1
2449573|0|1356|5|2
2449574|0|1356|5|3
2449575|0|1356|5|4
2449576|0|1356|5|5
2449577|0|1356|5|6
2449578|0|1356|5|7
2449579|0|1356|5|8
2449580|0|1356|5|9
2449581|0|1356|5|10
2449582|0|1356|5|11
2449583|0|1356|5|12
2449584|0|1356|5|13
2449585|0|1356|5|14
2449586|0|1356|5|15
2449587|0|1356|5|16
2449588|0|1356|5|17
2449589|0|1356|5|18
2449590|0|1356|5|19
2449591|0|1356|5|20
2449592|0|1356|5|21
2449593|0|1356|5|22
2449594|0|1356|5|23
2449595|0|1356|5|24
2449596|0|1356|5|25
2449597|0|1356|5|26
2449598|0|1356|5|27
2449599|0|1356|5|28
2449600|0|1356|5|29
2449601|0|1356|6|1
2449602|0|1356|6|2
2449603|0|1356|6|3
2449604|0|1356|6|4
2449605|0|1356|6|5
2449606|0|1356|6|6
2449607|0|1356|6|7
2449608|0|1356|6|8
2449609|0|1356|6|9
2449610|0|1356|6|10
2449611|0|1356|6|11
2449612|0|1356|6|12
2449613|0|1356|6|13
2449614|0|1356|6|14
2449615|0|1356|6|15
2449616|0|1356|6|16
2449617|0|1356|6|17
2449618|0|1356|6|18
2449619|0|1356|6|19
2449620|0|1356|6|20
2449621|0|1356|6|21
2449622|0|1356|6|22
2449623|0|1356|6|23
2449624|0|1356|6|24
2449625|0|1356|6|25
2449626|0|1356|6|26
2449627|0|1356|6|27
2449628|0|1356|6|28
2449629|0|1356|6|29
2449630|0|1356|6|30
2449631|0|1356|7|1
2449632|0|1356|7|2
2449633|0|1356|7|3
2449634|0|1356|7|4
2449635|0|1356|7|5
2449636|0|1356|7|6
2449637|0|1356|7|7
2449638|0|1356|7|8
2449639|0|1356|7|9
2449640|0|1356|7|10
2449641|0|1356|7|11
2449642|0|1356|7|12
2449643|0|1356|7|13
2449644|0|1356|7|14
2449645|0|1356|7|15
2449646|0|1356|7|16
2449647|0|1356|7|17
2449648|0|1356|7|18
2449649|0|1356|7|19
2449650|0|1356|7|20
2449651|0|1356|7|21
2449652|0|1356|7|22
2449653|0|1356|7|23
2449654|0|1356|7|24
2449655|0|1356|7|25
2449656|0|1356|7|26
2449657|0|1356|7|27
2449658|0|1356|7|28
2449659|0|1356|7|29
2449660|0|1356|8|1
2449661|0|1356|8|2
2449662|0|1356|8|3
2449663|0|1356|8|4
2449664|0|1356|8|5
2449665|0|1356|8|6
2449666|0|1356|8|7
2449667|0|1356|8|8
2449668|0|1356|8|9
2449669|0|1356|8|10
2449670|0|1356|8|11
2449671|0|1356|8|12
2449672|0|1356|8|13
