2442049|0|1335|10|9
2442050|0|1335|10|10
2442051|0|1335|10|11
2442052|0|1335|10|12
2442053|0|1335|10|13
2442054|0|1335|10|14
2442055|0|1335|10|15
2442056|0|1335|10|16
2442057|0|1335|10|17
2442058|0|1335|10|18
2442059|0|1335|10|19
2442060|0|1335|10|20
2442061|0|1335|10|21
2442062|0|1335|10|22
2442063|0|1335|10|23
2442064|0|1335|10|24
2442065|0|1335|10|25
2442066|0|1335|10|26
2442067|0|1335|10|27
2442068|0|1335|10|28
2442069|0|1335|10|29
2442070|0|1335|10|30
2442071|0|1335|11|1
2442072|0|1335|11|2
2442073|0|1335|11|3
2442074|0|1335|11|4
2442075|0|1335|11|5
2442076|0|1335|11|6
2442077|0|1335|11|7
2442078|0|1335|11|8
2442079|0|1335|11|9
2442080|0|1335|11|10
2442081|0|1335|11|11
2442082|0|1335|11|12
2442083|0|1335|11|13
2442084|0|1335|11|14
2442085|0|1335|11|15
2442086|0|1335|11|16
2442087|0|1335|11|17
2442088|0|1335|11|18
2442089|0|1335|11|19
2442090|0|1335|11|20
2442091|0|1335|11|21
2442092|0|1335|11|22
2442093|0|1335|11|23
2442094|0|1335|11|24
2442095|0|1335|11|25
2442096|0|1335|11|26
2442097|0|1335|11|27
2442098|0|1335|11|28
2442099|0|1335|11|29
2442100|0|1335|12|1
2442101|0|1335|12|2
2442102|0|1335|12|3
2442103|0|1335|12|4
2442104|0|1335|12|5
2442105|0|1335|12|6
2442106|0|1335|12|7
2442107|0|1335|12|8
2442108|0|1335|12|9
2442109|0|1335|12|10
2442110|0|1335|12|11
2442111|0|1335|12|12
2442112|0|1335|12|13
2442113|0|1335|12|14
2442114|0|1335|12|15
2442115|0|1335|12|16
2442116|0|1335|12|17
2442117|0|1335|12|18
2442118|0|1335|12|19
2442119|0|1335|12|20
2442120|0|1335|12|21
2442121|0|1335|12|22
2442122|0|1335|12|23
2442123|0|1335|12|24
2442124|0|1335|12|25
2442125|0|1335|12|26
2442126|0|1335|12|27
2442127|0|1335|12|28
2442128|0|1335|12|29
2442129|0|1335|12|30
2442130|0|1335|13|1
2442131|0|1335|13|2
2442132|0|1335|13|3
2442133|0|1335|13|4
2442134|0|1335|13|5
2442135|0|1335|13|6
2442136|0|1335|13|7
2442137|0|1335|13|8
2442138|0|1335|13|9
2442139|0|1335|13|10
2442140|0|1335|13|11
2442141|0|1335|13|12
2442142|0|1335|13|13
2442143|0|1335|13|14
2442144|0|1335|13|15
2442145|0|1335|13|16
2442146|0|1335|13|17
2442147|0|1335|13|18
2442148|0|1335|13|19
2442149|0|1335|13|20
2442150|0|1335|13|21
2442151|0|1335|13|22
2442152|0|1335|13|23
2442153|0|1335|13|24
2442154|0|1335|13|25
2442155|1|1336|1|26
2442156|1|1336|1|27
2442157|1|1336|1|28
2442158|1|1336|1|29
2442159|1|1336|2|1
2442160|1|1336|2|2
2442161|1|1336|2|3
2442162|1|1336|2|4
2442163|1|1336|2|5
2442164|1|1336|2|6
2442165|1|1336|2|7
2442166|1|1336|2|8
2442167|1|1336|2|9
2442168|1|1336|2|10
2442169|1|1336|2|11
2442170|1|1336|2|12
2442171|1|1336|2|13
2442172|1|1336|2|14
2442173|1|1336|2|15
2442174|1|1336|2|16
2442175|1|1336|2|17
2442176|1|1336|2|18
2442177|1|1336|2|19
2442178|1|1336|2|20
2442179|1|1336|2|21
2442180|1|1336|2|22
2442181|1|1336|2|23
2442182|1|1336|2|24
2442183|1|1336|2|25
2442184|1|1336|2|26
2442185|1|1336|2|27
2442186|1|1336|2|28
2442187|1|1336|2|29
2442188|1|1336|2|30
2442189|1|1336|3|1
2442190|1|1336|3|2
2442191|1|1336|3|3
2442192|1|1336|3|4
2442193|1|1336|3|5
2442194|1|1336|3|6
2442195|1|1336|3|7
2442196|1|1336|3|8
2442197|1|1336|3|9
2442198|1|1336|3|10
2442199|1|1336|3|11
2442200|1|1336|3|12
2442201|1|1336|3|13
2442202|1|1336|3|14
2442203|1|1336|3|15
2442204|1|1336|3|16
2442205|1|1336|3|17
2442206|1|1336|3|18
2442207|1|1336|3|19
2442208|1|1336|3|20
2442209|1|1336|3|21
2442210|1|1336|3|22
2442211|1|1336|3|23
2442212|1|1336|3|24
2442213|1|1336|3|25
2442214|1|1336|3|26
2442215|1|1336|3|27
2442216|1|1336|3|28
2442217|1|1336|3|29
2442218|1|1336|0|1
2442219|1|1336|0|2
2442220|1|1336|0|3
2442221|1|1336|0|4
2442222|1|1336|0|5
2442223|1|1336|0|6
2442224|1|1336|0|7
2442225|1|1336|0|8
2442226|1|1336|0|9
2442227|1|1336|0|10
2442228|1|1336|0|11
2442229|1|1336|0|12
2442230|1|1336|0|13
2442231|1|1336|0|14
2442232|1|1336|0|15
2442233|1|1336|0|16
2442234|1|1336|0|17
2442235|1|1336|0|18
2442236|1|1336|0|19
2442237|1|1336|0|20
2442238|1|1336|0|21
2442239|1|1336|0|22
2442240|1|1336|0|23
2442241|1|1336|0|24
2442242|1|1336|0|25
2442243|1|1336|0|26
2442244|1|1336|0|27
2442245|1|1336|0|28
2442246|1|1336|0|29
2442247|1|1336|0|30
2442248|1|1336|4|1
2442249|1|1336|4|2
2442250|1|1336|4|3
2442251|1|1336|4|4
2442252|1|1336|4|5
2442253|1|1336|4|6
2442254|1|1336|4|7
2442255|1|1336|4|8
2442256|1|1336|4|9
2442257|1|1336|4|10
2442258|1|1336|4|11
2442259|1|1336|4|12
2442260|1|1336|4|13
2442261|1|1336|4|14
2442262|1|1336|4|15
2442263|1|1336|4|16
