2448623|2|1353|9|26
2448624|2|1353|9|27
2448625|2|1353|9|28
2448626|2|1353|9|29
2448627|2|1353|10|1
2448628|2|1353|10|2
2448629|2|1353|10|3
2448630|2|1353|10|4
2448631|2|1353|10|5
2448632|2|1353|10|6
2448633|2|1353|10|7
2448634|2|1353|10|8
2448635|2|1353|10|9
2448636|2|1353|10|10
2448637|2|1353|10|11
2448638|2|1353|10|12
2448639|2|1353|10|13
2448640|2|1353|10|14
2448641|2|1353|10|15
2448642|2|1353|10|16
2448643|2|1353|10|17
2448644|2|1353|10|18
2448645|2|1353|10|19
2448646|2|1353|10|20
2448647|2|1353|10|21
2448648|2|1353|10|22
2448649|2|1353|10|23
2448650|2|1353|10|24
2448651|2|1353|10|25
2448652|2|1353|10|26
2448653|2|1353|10|27
2448654|2|1353|10|28
2448655|2|1353|10|29
2448656|2|1353|10|30
2448657|2|1353|11|1
2448658|2|1353|11|2
2448659|2|1353|11|3
2448660|2|1353|11|4
2448661|2|1353|11|5
2448662|2|1353|11|6
2448663|2|1353|11|7
2448664|2|1353|11|8
2448665|2|1353|11|9
2448666|2|1353|11|10
2448667|2|1353|11|11
2448668|2|1353|11|12
2448669|2|1353|11|13
2448670|2|1353|11|14
2448671|2|1353|11|15
2448672|2|1353|11|16
2448673|2|1353|11|17
2448674|2|1353|11|18
2448675|2|1353|11|19
2448676|2|1353|11|20
2448677|2|1353|11|21
2448678|2|1353|11|22
2448679|2|1353|11|23
2448680|2|1353|11|24
2448681|2|1353|11|25
2448682|2|1353|11|26
2448683|2|1353|11|27
2448684|2|1353|11|28
2448685|2|1353|11|29
2448686|2|1353|12|1
2448687|2|1353|12|2
2448688|2|1353|12|3
2448689|2|1353|12|4
2448690|2|1353|12|5
2448691|2|1353|12|6
2448692|2|1353|12|7
2448693|2|1353|12|8
2448694|2|1353|12|9
2448695|2|1353|12|10
2448696|2|1353|12|11
2448697|2|1353|12|12
2448698|2|1353|12|13
2448699|2|1353|12|14
2448700|2|1353|12|15
2448701|2|1353|12|16
2448702|2|1353|12|17
2448703|2|1353|12|18
2448704|2|1353|12|19
2448705|2|1353|12|20
2448706|2|1353|12|21
