2449719|0|1356|10|1
2449720|0|1356|10|2
2449721|0|1356|10|3
2449722|0|1356|10|4
2449723|0|1356|10|5
2449724|0|1356|10|6
2449725|0|1356|10|7
2449726|0|1356|10|8
2449727|0|1356|10|9
2449728|0|1356|10|10
2449729|0|1356|10|11
2449730|0|1356|10|12
2449731|0|1356|10|13
2449732|0|1356|10|14
2449733|0|1356|10|15
2449734|0|1356|10|16
2449735|0|1356|10|17
2449736|0|1356|10|18
2449737|0|1356|10|19
2449738|0|1356|10|20
2449739|0|1356|10|21
2449740|0|1356|10|22
2449741|0|1356|10|23
2449742|0|1356|10|24
2449743|0|1356|10|25
2449744|0|1356|10|26
2449745|0|1356|10|27
2449746|0|1356|10|28
2449747|0|1356|10|29
2449748|0|1356|10|30
2449749|0|1356|11|1
2449750|0|1356|11|2
2449751|0|1356|11|3
2449752|0|1356|11|4
2449753|0|1356|11|5
2449754|0|1356|11|6
2449755|0|1356|11|7
2449756|0|1356|11|8
2449757|0|1356|11|9
2449758|0|1356|11|10
2449759|0|1356|11|11
2449760|0|1356|11|12
2449761|0|1356|11|13
2449762|0|1356|11|14
2449763|0|1356|11|15
2449764|0|1356|11|16
2449765|0|1356|11|17
2449766|0|1356|11|18
2449767|0|1356|11|19
2449768|0|1356|11|20
2449769|0|1356|11|21
2449770|0|1356|11|22
2449771|0|1356|11|23
2449772|0|1356|11|24
2449773|0|1356|11|25
2449774|0|1356|11|26
2449775|0|1356|11|27
2449776|0|1356|11|28
2449777|0|1356|11|29
2449778|0|1356|12|1
2449779|0|1356|12|2
2449780|0|1356|12|3
2449781|0|1356|12|4
2449782|0|1356|12|5
2449783|0|1356|12|6
2449784|0|1356|12|7
2449785|0|1356|12|8
2449786|0|1356|12|9
2449787|0|1356|12|10
2449788|0|1356|12|11
2449789|0|1356|12|12
2449790|0|1356|12|13
2449791|0|1356|12|14
2449792|0|1356|12|15
2449793|0|1356|12|16
2449794|0|1356|12|17
2449795|0|1356|12|18
2449796|0|1356|12|19
2449797|0|1356|12|20
2449798|0|1356|12|21
2449799|0|1356|12|22
2449800|0|1356|12|23
2449801|0|1356|12|24
2449802|0|1356|12|25
2449803|0|1356|12|26
2449804|0|1356|12|27
