2450450|2|1358|9|22
2450451|2|1358|9|23
2450452|2|1358|9|24
2450453|2|1358|9|25
2450454|2|1358|9|26
2450455|2|1358|9|27
2450456|2|1358|9|28
2450457|2|1358|9|29
2450458|2|1358|10|1
2450459|2|1358|10|2
2450460|2|1358|10|3
2450461|2|1358|10|4
2450462|2|1358|10|5
2450463|2|1358|10|6
2450464|2|1358|10|7
2450465|2|1358|10|8
2450466|2|1358|10|9
2450467|2|1358|10|10
2450468|2|1358|10|11
2450469|2|1358|10|12
2450470|2|1358|10|13
2450471|2|1358|10|14
2450472|2|1358|10|15
2450473|2|1358|10|16
2450474|2|1358|10|17
2450475|2|1358|10|18
2450476|2|1358|10|19
2450477|2|1358|10|20
2450478|2|1358|10|21
2450479|2|1358|10|22
2450480|2|1358|10|23
2450481|2|1358|10|24
2450482|2|1358|10|25
2450483|2|1358|10|26
2450484|2|1358|10|27
2450485|2|1358|10|28
2450486|2|1358|10|29
2450487|2|1358|10|30
2450488|2|1358|11|1
2450489|2|1358|11|2
2450490|2|1358|11|3
2450491|2|1358|11|4
2450492|2|1358|11|5
2450493|2|1358|11|6
2450494|2|1358|11|7
2450495|2|1358|11|8
2450496|2|1358|11|9
2450497|2|1358|11|10
2450498|2|1358|11|11
2450499|2|1358|11|12
2450500|2|1358|11|13
2450501|2|1358|11|14
2450502|2|1358|11|15
2450503|2|1358|11|16
2450504|2|1358|11|17
2450505|2|1358|11|18
2450506|2|1358|11|19
2450507|2|1358|11|20
2450508|2|1358|11|21
2450509|2|1358|11|22
2450510|2|1358|11|23
2450511|2|1358|11|24
2450512|2|1358|11|25
2450513|2|1358|11|26
2450514|2|1358|11|27
2450515|2|1358|11|28
2450516|2|1358|11|29
2450517|2|1358|12|1
2450518|2|1358|12|2
2450519|2|1358|12|3
2450520|2|1358|12|4
2450521|2|1358|12|5
2450522|2|1358|12|6
2450523|2|1358|12|7
2450524|2|1358|12|8
2450525|2|1358|12|9
2450526|2|1358|12|10
2450527|2|1358|12|11
2450528|2|1358|12|12
2450529|2|1358|12|13
2450530|2|1358|12|14
2450531|2|1358|12|15
2450532|2|1358|12|16
2450533|2|1358|12|17
2450534|2|1358|12|18
2450535|2|1358|12|19
2450536|2|1358|12|20
2450537|2|1358|12|21
2450538|2|1358|12|22
2450539|2|1358|12|23
2450540|2|1358|12|24
2450541|2|1358|12|25
2450542|2|1358|12|26
2450543|2|1358|12|27
2450544|2|1358|12|28
2450545|2|1358|12|29
2450546|2|1358|12|30
2450547|2|1358|13|1
2450548|2|1358|13|2
2450549|2|1358|13|3
2450550|2|1358|13|4
2450551|2|1358|13|5
2450552|2|1358|13|6
2450553|2|1358|13|7
2450554|2|1358|13|8
2450555|2|1358|13|9
2450556|0|1359|1|10
2450557|0|1359|1|11
2450558|0|1359|1|12
2450559|0|1359|1|13
