2431822|2|1307|9|28
2431823|2|1307|9|29
2431824|2|1307|10|1
2431825|2|1307|10|2
2431826|2|1307|10|3
2431827|2|1307|10|4
2431828|2|1307|10|5
2431829|2|1307|10|6
2431830|2|1307|10|7
2431831|2|1307|10|8
2431832|2|1307|10|9
2431833|2|1307|10|10
2431834|2|1307|10|11
2431835|2|1307|10|12
2431836|2|1307|10|13
2431837|2|1307|10|14
2431838|2|1307|10|15
2431839|2|1307|10|16
2431840|2|1307|10|17
2431841|2|1307|10|18
2431842|2|1307|10|19
2431843|2|1307|10|20
2431844|2|1307|10|21
2431845|2|1307|10|22
2431846|2|1307|10|23
2431847|2|1307|10|24
2431848|2|1307|10|25
2431849|2|1307|10|26
2431850|2|1307|10|27
2431851|2|1307|10|28
2431852|2|1307|10|29
2431853|2|1307|10|30
2431854|2|1307|11|1
2431855|2|1307|11|2
2431856|2|1307|11|3
2431857|2|1307|11|4
2431858|2|1307|11|5
2431859|2|1307|11|6
2431860|2|1307|11|7
2431861|2|1307|11|8
2431862|2|1307|11|9
2431863|2|1307|11|10
2431864|2|1307|11|11
2431865|2|1307|11|12
2431866|2|1307|11|13
2431867|2|1307|11|14
2431868|2|1307|11|15
2431869|2|1307|11|16
2431870|2|1307|11|17
2431871|2|1307|11|18
2431872|2|1307|11|19
2431873|2|1307|11|20
2431874|2|1307|11|21
2431875|2|1307|11|22
2431876|2|1307|11|23
2431877|2|1307|11|24
2431878|2|1307|11|25
2431879|2|1307|11|26
2431880|2|1307|11|27
2431881|2|1307|11|28
2431882|2|1307|11|29
2431883|2|1307|12|1
2431884|2|1307|12|2
2431885|2|1307|12|3
2431886|2|1307|12|4
2431887|2|1307|12|5
2431888|2|1307|12|6
2431889|2|1307|12|7
2431890|2|1307|12|8
2431891|2|1307|12|9
2431892|2|1307|12|10
2431893|2|1307|12|11
2431894|2|1307|12|12
2431895|2|1307|12|13
2431896|2|1307|12|14
2431897|2|1307|12|15
2431898|2|1307|12|16
2431899|2|1307|12|17
2431900|2|1307|12|18
2431901|2|1307|12|19
2431902|2|1307|12|20
2431903|2|1307|12|21
2431904|2|1307|12|22
2431905|2|1307|12|23
2431906|2|1307|12|24
2431907|2|1307|12|25
2431908|2|1307|12|26
2431909|2|1307|12|27
2431910|2|1307|12|28
2431911|2|1307|12|29
2431912|2|1307|12|30
2431913|2|1307|13|1
2431914|2|1307|13|2
2431915|2|1307|13|3
2431916|2|1307|13|4
2431917|2|1307|13|5
2431918|2|1307|13|6
2431919|2|1307|13|7
2431920|2|1307|13|8
2431921|2|1307|13|9
2431922|2|1307|13|10
2431923|2|1307|13|11
2431924|2|1307|13|12
2431925|2|1307|13|13
2431926|2|1307|13|14
2431927|2|1307|13|15
2431928|0|1308|1|16
2431929|0|1308|1|17
2431930|0|1308|1|18
2431931|0|1308|1|19
2431932|0|1308|1|20
2431933|0|1308|1|21
2431934|0|1308|1|22
2431935|0|1308|1|23
2431936|0|1308|1|24
2431937|0|1308|1|25
2431938|0|1308|1|26
2431939|0|1308|1|27
2431940|0|1308|1|28
2431941|0|1308|1|29
2431942|0|1308|2|1
2431943|0|1308|2|2
2431944|0|1308|2|3
2431945|0|1308|2|4
2431946|0|1308|2|5
2431947|0|1308|2|6
2431948|0|1308|2|7
2431949|0|1308|2|8
2431950|0|1308|2|9
2431951|0|1308|2|10
2431952|0|1308|2|11
2431953|0|1308|2|12
2431954|0|1308|2|13
2431955|0|1308|2|14
2431956|0|1308|2|15
2431957|0|1308|2|16
2431958|0|1308|2|17
2431959|0|1308|2|18
2431960|0|1308|2|19
2431961|0|1308|2|20
2431962|0|1308|2|21
2431963|0|1308|2|22
2431964|0|1308|2|23
2431965|0|1308|2|24
2431966|0|1308|2|25
2431967|0|1308|2|26
2431968|0|1308|2|27
2431969|0|1308|2|28
2431970|0|1308|2|29
2431971|0|1308|2|30
2431972|0|1308|3|1
2431973|0|1308|3|2
2431974|0|1308|3|3
2431975|0|1308|3|4
2431976|0|1308|3|5
2431977|0|1308|3|6
2431978|0|1308|3|7
2431979|0|1308|3|8
2431980|0|1308|3|9
2431981|0|1308|3|10
2431982|0|1308|3|11
2431983|0|1308|3|12
2431984|0|1308|3|13
2431985|0|1308|3|14
2431986|0|1308|3|15
2431987|0|1308|3|16
2431988|0|1308|3|17
2431989|0|1308|3|18
2431990|0|1308|3|19
2431991|0|1308|3|20
2431992|0|1308|3|21
2431993|0|1308|3|22
2431994|0|1308|3|23
2431995|0|1308|3|24
2431996|0|1308|3|25
2431997|0|1308|3|26
2431998|0|1308|3|27
2431999|0|1308|3|28
2432000|0|1308|3|29
2432001|0|1308|4|1
2432002|0|1308|4|2
2432003|0|1308|4|3
2432004|0|1308|4|4
2432005|0|1308|4|5
2432006|0|1308|4|6
2432007|0|1308|4|7
2432008|0|1308|4|8
2432009|0|1308|4|9
2432010|0|1308|4|10
2432011|0|1308|4|11
2432012|0|1308|4|12
2432013|0|1308|4|13
2432014|0|1308|4|14
2432015|0|1308|4|15
2432016|0|1308|4|16
2432017|0|1308|4|17
2432018|0|1308|4|18
2432019|0|1308|4|19
2432020|0|1308|4|20
2432021|0|1308|4|21
2432022|0|1308|4|22
2432023|0|1308|4|23
2432024|0|1308|4|24
2432025|0|1308|4|25
2432026|0|1308|4|26
2432027|0|1308|4|27
2432028|0|1308|4|28
2432029|0|1308|4|29
2432030|0|1308|4|30
2432031|0|1308|5|1
2432032|0|1308|5|2
2432033|0|1308|5|3
2432034|0|1308|5|4
2432035|0|1308|5|5
2432036|0|1308|5|6
2432037|0|1308|5|7
2432038|0|1308|5|8
2432039|0|1308|5|9
2432040|0|1308|5|10
2432041|0|1308|5|11
2432042|0|1308|5|12
2432043|0|1308|5|13
2432044|0|1308|5|14
2432045|0|1308|5|15
2432046|0|1308|5|16
2432047|0|1308|5|17
2432048|0|1308|5|18
2432049|0|1308|5|19
2432050|0|1308|5|20
2432051|0|1308|5|21
2432052|0|1308|5|22
2432053|0|1308|5|23
2432054|0|1308|5|24
2432055|0|1308|5|25
2432056|0|1308|5|26
2432057|0|1308|5|27
2432058|0|1308|5|28
2432059|0|1308|5|29
2432060|0|1308|6|1
2432061|0|1308|6|2
2432062|0|1308|6|3
2432063|0|1308|6|4
2432064|0|1308|6|5
2432065|0|1308|6|6
2432066|0|1308|6|7
2432067|0|1308|6|8
2432068|0|1308|6|9
2432069|0|1308|6|10
2432070|0|1308|6|11
2432071|0|1308|6|12
2432072|0|1308|6|13
2432073|0|1308|6|14
2432074|0|1308|6|15
2432075|0|1308|6|16
2432076|0|1308|6|17
2432077|0|1308|6|18
2432078|0|1308|6|19
2432079|0|1308|6|20
2432080|0|1308|6|21
2432081|0|1308|6|22
2432082|0|1308|6|23
2432083|0|1308|6|24
2432084|0|1308|6|25
2432085|0|1308|6|26
2432086|0|1308|6|27
