2454102|0|1368|10|14
2454103|0|1368|10|15
2454104|0|1368|10|16
2454105|0|1368|10|17
2454106|0|1368|10|18
2454107|0|1368|10|19
2454108|0|1368|10|20
2454109|0|1368|10|21
2454110|0|1368|10|22
2454111|0|1368|10|23
2454112|0|1368|10|24
2454113|0|1368|10|25
2454114|0|1368|10|26
2454115|0|1368|10|27
2454116|0|1368|10|28
2454117|0|1368|10|29
2454118|0|1368|10|30
2454119|0|1368|11|1
2454120|0|1368|11|2
2454121|0|1368|11|3
2454122|0|1368|11|4
2454123|0|1368|11|5
2454124|0|1368|11|6
2454125|0|1368|11|7
2454126|0|1368|11|8
2454127|0|1368|11|9
2454128|0|1368|11|10
2454129|0|1368|11|11
2454130|0|1368|11|12
2454131|0|1368|11|13
2454132|0|1368|11|14
2454133|0|1368|11|15
2454134|0|1368|11|16
2454135|0|1368|11|17
2454136|0|1368|11|18
2454137|0|1368|11|19
2454138|0|1368|11|20
2454139|0|1368|11|21
2454140|0|1368|11|22
2454141|0|1368|11|23
2454142|0|1368|11|24
2454143|0|1368|11|25
2454144|0|1368|11|26
2454145|0|1368|11|27
2454146|0|1368|11|28
2454147|0|1368|11|29
2454148|0|1368|12|1
2454149|0|1368|12|2
2454150|0|1368|12|3
2454151|0|1368|12|4
2454152|0|1368|12|5
2454153|0|1368|12|6
2454154|0|1368|12|7
2454155|0|1368|12|8
2454156|0|1368|12|9
2454157|0|1368|12|10
2454158|0|1368|12|11
2454159|0|1368|12|12
2454160|0|1368|12|13
2454161|0|1368|12|14
2454162|0|1368|12|15
2454163|0|1368|12|16
2454164|0|1368|12|17
2454165|0|1368|12|18
2454166|0|1368|12|19
2454167|0|1368|12|20
2454168|0|1368|12|21
2454169|0|1368|12|22
2454170|0|1368|12|23
2454171|0|1368|12|24
2454172|0|1368|12|25
2454173|0|1368|12|26
2454174|0|1368|12|27
2454175|0|1368|12|28
2454176|0|1368|12|29
2454177|0|1368|12|30
2454178|0|1368|13|1
2454179|0|1368|13|2
2454180|0|1368|13|3
2454181|0|1368|13|4
2454182|0|1368|13|5
2454183|0|1368|13|6
2454184|0|1368|13|7
2454185|0|1368|13|8
2454186|0|1368|13|9
2454187|0|1368|13|10
2454188|0|1368|13|11
2454189|0|1368|13|12
2454190|0|1368|13|13
2454191|0|1368|13|14
2454192|0|1368|13|15
2454193|0|1368|13|16
2454194|0|1368|13|17
2454195|0|1368|13|18
2454196|0|1368|13|19
2454197|0|1368|13|20
2454198|0|1368|13|21
2454199|0|1368|13|22
2454200|0|1368|13|23
2454201|0|1368|13|24
2454202|0|1368|13|25
2454203|0|1368|13|26
2454204|0|1368|13|27
2454205|0|1368|13|28
2454206|0|1368|13|29
2454207|0|1368|14|1
2454208|2|1369|2|2
2454209|2|1369|2|3
2454210|2|1369|2|4
2454211|2|1369|2|5
2454212|2|1369|2|6
2454213|2|1369|2|7
2454214|2|1369|2|8
2454215|2|1369|2|9
2454216|2|1369|2|10
2454217|2|1369|2|11
2454218|2|1369|2|12
2454219|2|1369|2|13
2454220|2|1369|2|14
2454221|2|1369|2|15
2454222|2|1369|2|16
2454223|2|1369|2|17
2454224|2|1369|2|18
2454225|2|1369|2|19
2454226|2|1369|2|20
2454227|2|1369|2|21
2454228|2|1369|2|22
2454229|2|1369|2|23
2454230|2|1369|2|24
2454231|2|1369|2|25
2454232|2|1369|2|26
2454233|2|1369|2|27
2454234|2|1369|2|28
2454235|2|1369|2|29
2454236|2|1369|2|30
2454237|2|1369|3|1
2454238|2|1369|3|2
2454239|2|1369|3|3
2454240|2|1369|3|4
2454241|2|1369|3|5
2454242|2|1369|3|6
2454243|2|1369|3|7
2454244|2|1369|3|8
2454245|2|1369|3|9
2454246|2|1369|3|10
2454247|2|1369|3|11
2454248|2|1369|3|12
2454249|2|1369|3|13
2454250|2|1369|3|14
2454251|2|1369|3|15
2454252|2|1369|3|16
2454253|2|1369|3|17
2454254|2|1369|3|18
2454255|2|1369|3|19
2454256|2|1369|3|20
2454257|2|1369|3|21
2454258|2|1369|3|22
2454259|2|1369|3|23
2454260|2|1369|3|24
2454261|2|1369|3|25
2454262|2|1369|3|26
2454263|2|1369|3|27
2454264|2|1369|3|28
2454265|2|1369|3|29
2454266|2|1369|3|30
2454267|2|1369|0|1
2454268|2|1369|0|2
2454269|2|1369|0|3
2454270|2|1369|0|4
2454271|2|1369|0|5
2454272|2|1369|0|6
2454273|2|1369|0|7
2454274|2|1369|0|8
2454275|2|1369|0|9
2454276|2|1369|0|10
2454277|2|1369|0|11
2454278|2|1369|0|12
2454279|2|1369|0|13
2454280|2|1369|0|14
2454281|2|1369|0|15
2454282|2|1369|0|16
2454283|2|1369|0|17
2454284|2|1369|0|18
2454285|2|1369|0|19
2454286|2|1369|0|20
2454287|2|1369|0|21
2454288|2|1369|0|22
2454289|2|1369|0|23
2454290|2|1369|0|24
2454291|2|1369|0|25
2454292|2|1369|0|26
