2451911|0|1362|10|8
2451912|0|1362|10|9
2451913|0|1362|10|10
2451914|0|1362|10|11
2451915|0|1362|10|12
2451916|0|1362|10|13
2451917|0|1362|10|14
2451918|0|1362|10|15
2451919|0|1362|10|16
2451920|0|1362|10|17
2451921|0|1362|10|18
2451922|0|1362|10|19
2451923|0|1362|10|20
2451924|0|1362|10|21
2451925|0|1362|10|22
2451926|0|1362|10|23
2451927|0|1362|10|24
2451928|0|1362|10|25
2451929|0|1362|10|26
2451930|0|1362|10|27
2451931|0|1362|10|28
2451932|0|1362|10|29
2451933|0|1362|10|30
2451934|0|1362|11|1
2451935|0|1362|11|2
2451936|0|1362|11|3
2451937|0|1362|11|4
2451938|0|1362|11|5
2451939|0|1362|11|6
2451940|0|1362|11|7
2451941|0|1362|11|8
2451942|0|1362|11|9
2451943|0|1362|11|10
2451944|0|1362|11|11
2451945|0|1362|11|12
2451946|0|1362|11|13
2451947|0|1362|11|14
2451948|0|1362|11|15
2451949|0|1362|11|16
2451950|0|1362|11|17
2451951|0|1362|11|18
2451952|0|1362|11|19
2451953|0|1362|11|20
2451954|0|1362|11|21
2451955|0|1362|11|22
2451956|0|1362|11|23
2451957|0|1362|11|24
2451958|0|1362|11|25
2451959|0|1362|11|26
2451960|0|1362|11|27
2451961|0|1362|11|28
2451962|0|1362|11|29
2451963|0|1362|12|1
2451964|0|1362|12|2
2451965|0|1362|12|3
2451966|0|1362|12|4
2451967|0|1362|12|5
2451968|0|1362|12|6
2451969|0|1362|12|7
2451970|0|1362|12|8
2451971|0|1362|12|9
2451972|0|1362|12|10
2451973|0|1362|12|11
2451974|0|1362|12|12
2451975|0|1362|12|13
2451976|0|1362|12|14
2451977|0|1362|12|15
2451978|0|1362|12|16
2451979|0|1362|12|17
2451980|0|1362|12|18
2451981|0|1362|12|19
2451982|0|1362|12|20
2451983|0|1362|12|21
2451984|0|1362|12|22
2451985|0|1362|12|23
2451986|0|1362|12|24
2451987|0|1362|12|25
2451988|0|1362|12|26
2451989|0|1362|12|27
2451990|0|1362|12|28
2451991|0|1362|12|29
2451992|0|1362|12|30
2451993|0|1362|13|1
2451994|0|1362|13|2
2451995|0|1362|13|3
2451996|0|1362|13|4
2451997|0|1362|13|5
2451998|0|1362|13|6
2451999|0|1362|13|7
2452000|0|1362|13|8
2452001|0|1362|13|9
2452002|0|1362|13|10
2452003|0|1362|13|11
2452004|0|1362|13|12
2452005|0|1362|13|13
2452006|0|1362|13|14
2452007|0|1362|13|15
2452008|0|1362|13|16
2452009|0|1362|13|17
2452010|0|1362|13|18
2452011|0|1362|13|19
2452012|0|1362|13|20
2452013|0|1362|13|21
2452014|0|1362|13|22
2452015|0|1362|13|23
2452016|0|1362|13|24
2452017|2|1363|1|25
2452018|2|1363|1|26
2452019|2|1363|1|27
2452020|2|1363|1|28
2452021|2|1363|1|29
2452022|2|1363|2|1
2452023|2|1363|2|2
2452024|2|1363|2|3
2452025|2|1363|2|4
2452026|2|1363|2|5
2452027|2|1363|2|6
2452028|2|1363|2|7
2452029|2|1363|2|8
2452030|2|1363|2|9
2452031|2|1363|2|10
2452032|2|1363|2|11
2452033|2|1363|2|12
2452034|2|1363|2|13
2452035|2|1363|2|14
2452036|2|1363|2|15
2452037|2|1363|2|16
2452038|2|1363|2|17
2452039|2|1363|2|18
2452040|2|1363|2|19
2452041|2|1363|2|20
2452042|2|1363|2|21
2452043|2|1363|2|22
2452044|2|1363|2|23
2452045|2|1363|2|24
2452046|2|1363|2|25
2452047|2|1363|2|26
2452048|2|1363|2|27
2452049|2|1363|2|28
2452050|2|1363|2|29
2452051|2|1363|2|30
2452052|2|1363|3|1
2452053|2|1363|3|2
2452054|2|1363|3|3
2452055|2|1363|3|4
2452056|2|1363|3|5
2452057|2|1363|3|6
2452058|2|1363|3|7
2452059|2|1363|3|8
2452060|2|1363|3|9
2452061|2|1363|3|10
2452062|2|1363|3|11
2452063|2|1363|3|12
2452064|2|1363|3|13
2452065|2|1363|3|14
2452066|2|1363|3|15
2452067|2|1363|3|16
2452068|2|1363|3|17
2452069|2|1363|3|18
2452070|2|1363|3|19
2452071|2|1363|3|20
2452072|2|1363|3|21
2452073|2|1363|3|22
2452074|2|1363|3|23
2452075|2|1363|3|24
2452076|2|1363|3|25
2452077|2|1363|3|26
2452078|2|1363|3|27
2452079|2|1363|3|28
2452080|2|1363|3|29
2452081|2|1363|3|30
2452082|2|1363|0|1
2452083|2|1363|0|2
2452084|2|1363|0|3
2452085|2|1363|0|4
2452086|2|1363|0|5
2452087|2|1363|0|6
2452088|2|1363|0|7
2452089|2|1363|0|8
2452090|2|1363|0|9
2452091|2|1363|0|10
2452092|2|1363|0|11
2452093|2|1363|0|12
2452094|2|1363|0|13
2452095|2|1363|0|14
2452096|2|1363|0|15
2452097|2|1363|0|16
2452098|2|1363|0|17
2452099|2|1363|0|18
2452100|2|1363|0|19
2452101|2|1363|0|20
2452102|2|1363|0|21
2452103|2|1363|0|22
2452104|2|1363|0|23
2452105|2|1363|0|24
2452106|2|1363|0|25
2452107|2|1363|0|26
2452108|2|1363|0|27
2452109|2|1363|0|28
2452110|2|1363|0|29
2452111|2|1363|0|30
2452112|2|1363|4|1
2452113|2|1363|4|2
2452114|2|1363|4|3
2452115|2|1363|4|4
2452116|2|1363|4|5
2452117|2|1363|4|6
2452118|2|1363|4|7
2452119|2|1363|4|8
2452120|2|1363|4|9
2452121|2|1363|4|10
2452122|2|1363|4|11
2452123|2|1363|4|12
2452124|2|1363|4|13
2452125|2|1363|4|14
2452126|2|1363|4|15
2452127|2|1363|4|16
2452128|2|1363|4|17
2452129|2|1363|4|18
2452130|2|1363|4|19
2452131|2|1363|4|20
2452132|2|1363|4|21
2452133|2|1363|4|22
2452134|2|1363|4|23
2452135|2|1363|4|24
2452136|2|1363|4|25
2452137|2|1363|4|26
2452138|2|1363|4|27
2452139|2|1363|4|28
2452140|2|1363|4|29
2452141|2|1363|4|30
2452142|2|1363|5|1
2452143|2|1363|5|2
2452144|2|1363|5|3
2452145|2|1363|5|4
2452146|2|1363|5|5
2452147|2|1363|5|6
2452148|2|1363|5|7
2452149|2|1363|5|8
2452150|2|1363|5|9
2452151|2|1363|5|10
2452152|2|1363|5|11
2452153|2|1363|5|12
2452154|2|1363|5|13
2452155|2|1363|5|14
2452156|2|1363|5|15
2452157|2|1363|5|16
2452158|2|1363|5|17
2452159|2|1363|5|18
2452160|2|1363|5|19
2452161|2|1363|5|20
2452162|2|1363|5|21
2452163|2|1363|5|22
2452164|2|1363|5|23
2452165|2|1363|5|24
2452166|2|1363|5|25
2452167|2|1363|5|26
2452168|2|1363|5|27
2452169|2|1363|5|28
2452170|2|1363|5|29
2452171|2|1363|6|1
2452172|2|1363|6|2
2452173|2|1363|6|3
2452174|2|1363|6|4
2452175|2|1363|6|5
2452176|2|1363|6|6
2452177|2|1363|6|7
2452178|2|1363|6|8
2452179|2|1363|6|9
2452180|2|1363|6|10
2452181|2|1363|6|11
2452182|2|1363|6|12
2452183|2|1363|6|13
2452184|2|1363|6|14
2452185|2|1363|6|15
2452186|2|1363|6|16
2452187|2|1363|6|17
2452188|2|1363|6|18
2452189|2|1363|6|19
2452190|2|1363|6|20
2452191|2|1363|6|21
2452192|2|1363|6|22
2452193|2|1363|6|23
2452194|2|1363|6|24
2452195|2|1363|6|25
2452196|2|1363|6|26
2452197|2|1363|6|27
2452198|2|1363|6|28
2452199|2|1363|6|29
2452200|2|1363|6|30
2452201|2|1363|7|1
2452202|2|1363|7|2
2452203|2|1363|7|3
2452204|2|1363|7|4
2452205|2|1363|7|5
2452206|2|1363|7|6
2452207|2|1363|7|7
2452208|2|1363|7|8
2452209|2|1363|7|9
2452210|2|1363|7|10
2452211|2|1363|7|11
2452212|2|1363|7|12
2452213|2|1363|7|13
2452214|2|1363|7|14
2452215|2|1363|7|15
2452216|2|1363|7|16
2452217|2|1363|7|17
2452218|2|1363|7|18
2452219|2|1363|7|19
2452220|2|1363|7|20
2452221|2|1363|7|21
2452222|2|1363|7|22
2452223|2|1363|7|23
2452224|2|1363|7|24
2452225|2|1363|7|25
2452226|2|1363|7|26
2452227|2|1363|7|27
2452228|2|1363|7|28
2452229|2|1363|7|29
2452230|2|1363|8|1
2452231|2|1363|8|2
2452232|2|1363|8|3
