2437666|2|1323|9|25
2437667|2|1323|9|26
2437668|2|1323|9|27
2437669|2|1323|9|28
2437670|2|1323|9|29
2437671|2|1323|10|1
2437672|2|1323|10|2
2437673|2|1323|10|3
2437674|2|1323|10|4
2437675|2|1323|10|5
2437676|2|1323|10|6
2437677|2|1323|10|7
2437678|2|1323|10|8
2437679|2|1323|10|9
2437680|2|1323|10|10
2437681|2|1323|10|11
2437682|2|1323|10|12
2437683|2|1323|10|13
2437684|2|1323|10|14
2437685|2|1323|10|15
2437686|2|1323|10|16
2437687|2|1323|10|17
2437688|2|1323|10|18
2437689|2|1323|10|19
2437690|2|1323|10|20
2437691|2|1323|10|21
2437692|2|1323|10|22
2437693|2|1323|10|23
2437694|2|1323|10|24
2437695|2|1323|10|25
2437696|2|1323|10|26
2437697|2|1323|10|27
2437698|2|1323|10|28
2437699|2|1323|10|29
2437700|2|1323|10|30
2437701|2|1323|11|1
2437702|2|1323|11|2
2437703|2|1323|11|3
2437704|2|1323|11|4
2437705|2|1323|11|5
2437706|2|1323|11|6
2437707|2|1323|11|7
2437708|2|1323|11|8
2437709|2|1323|11|9
2437710|2|1323|11|10
2437711|2|1323|11|11
2437712|2|1323|11|12
2437713|2|1323|11|13
2437714|2|1323|11|14
2437715|2|1323|11|15
2437716|2|1323|11|16
2437717|2|1323|11|17
2437718|2|1323|11|18
2437719|2|1323|11|19
2437720|2|1323|11|20
2437721|2|1323|11|21
2437722|2|1323|11|22
2437723|2|1323|11|23
2437724|2|1323|11|24
2437725|2|1323|11|25
2437726|2|1323|11|26
2437727|2|1323|11|27
2437728|2|1323|11|28
2437729|2|1323|11|29
2437730|2|1323|12|1
2437731|2|1323|12|2
2437732|2|1323|12|3
2437733|2|1323|12|4
2437734|2|1323|12|5
2437735|2|1323|12|6
2437736|2|1323|12|7
2437737|2|1323|12|8
2437738|2|1323|12|9
2437739|2|1323|12|10
2437740|2|1323|12|11
2437741|2|1323|12|12
2437742|2|1323|12|13
2437743|2|1323|12|14
2437744|2|1323|12|15
2437745|2|1323|12|16
2437746|2|1323|12|17
2437747|2|1323|12|18
2437748|2|1323|12|19
2437749|2|1323|12|20
2437750|2|1323|12|21
2437751|2|1323|12|22
2437752|2|1323|12|23
2437753|2|1323|12|24
2437754|2|1323|12|25
2437755|2|1323|12|26
2437756|2|1323|12|27
2437757|2|1323|12|28
2437758|2|1323|12|29
2437759|2|1323|12|30
2437760|2|1323|13|1
2437761|2|1323|13|2
2437762|2|1323|13|3
2437763|2|1323|13|4
2437764|2|1323|13|5
2437765|2|1323|13|6
2437766|2|1323|13|7
2437767|2|1323|13|8
2437768|2|1323|13|9
2437769|2|1323|13|10
2437770|2|1323|13|11
2437771|2|1323|13|12
2437772|0|1324|1|13
2437773|0|1324|1|14
2437774|0|1324|1|15
2437775|0|1324|1|16
2437776|0|1324|1|17
2437777|0|1324|1|18
2437778|0|1324|1|19
2437779|0|1324|1|20
2437780|0|1324|1|21
2437781|0|1324|1|22
2437782|0|1324|1|23
2437783|0|1324|1|24
2437784|0|1324|1|25
2437785|0|1324|1|26
2437786|0|1324|1|27
2437787|0|1324|1|28
2437788|0|1324|1|29
2437789|0|1324|2|1
2437790|0|1324|2|2
2437791|0|1324|2|3
2437792|0|1324|2|4
2437793|0|1324|2|5
2437794|0|1324|2|6
2437795|0|1324|2|7
2437796|0|1324|2|8
2437797|0|1324|2|9
2437798|0|1324|2|10
2437799|0|1324|2|11
2437800|0|1324|2|12
2437801|0|1324|2|13
2437802|0|1324|2|14
2437803|0|1324|2|15
2437804|0|1324|2|16
2437805|0|1324|2|17
2437806|0|1324|2|18
2437807|0|1324|2|19
2437808|0|1324|2|20
2437809|0|1324|2|21
2437810|0|1324|2|22
2437811|0|1324|2|23
2437812|0|1324|2|24
2437813|0|1324|2|25
2437814|0|1324|2|26
2437815|0|1324|2|27
2437816|0|1324|2|28
2437817|0|1324|2|29
2437818|0|1324|2|30
2437819|0|1324|3|1
2437820|0|1324|3|2
2437821|0|1324|3|3
2437822|0|1324|3|4
2437823|0|1324|3|5
2437824|0|1324|3|6
2437825|0|1324|3|7
2437826|0|1324|3|8
2437827|0|1324|3|9
2437828|0|1324|3|10
2437829|0|1324|3|11
2437830|0|1324|3|12
2437831|0|1324|3|13
2437832|0|1324|3|14
2437833|0|1324|3|15
2437834|0|1324|3|16
2437835|0|1324|3|17
2437836|0|1324|3|18
2437837|0|1324|3|19
2437838|0|1324|3|20
2437839|0|1324|3|21
2437840|0|1324|3|22
2437841|0|1324|3|23
2437842|0|1324|3|24
2437843|0|1324|3|25
2437844|0|1324|3|26
2437845|0|1324|3|27
2437846|0|1324|3|28
2437847|0|1324|3|29
2437848|0|1324|4|1
2437849|0|1324|4|2
2437850|0|1324|4|3
2437851|0|1324|4|4
2437852|0|1324|4|5
2437853|0|1324|4|6
2437854|0|1324|4|7
2437855|0|1324|4|8
2437856|0|1324|4|9
2437857|0|1324|4|10
2437858|0|1324|4|11
2437859|0|1324|4|12
2437860|0|1324|4|13
2437861|0|1324|4|14
2437862|0|1324|4|15
2437863|0|1324|4|16
2437864|0|1324|4|17
2437865|0|1324|4|18
2437866|0|1324|4|19
2437867|0|1324|4|20
2437868|0|1324|4|21
2437869|0|1324|4|22
2437870|0|1324|4|23
2437871|0|1324|4|24
2437872|0|1324|4|25
2437873|0|1324|4|26
2437874|0|1324|4|27
2437875|0|1324|4|28
2437876|0|1324|4|29
2437877|0|1324|4|30
2437878|0|1324|5|1
2437879|0|1324|5|2
2437880|0|1324|5|3
2437881|0|1324|5|4
2437882|0|1324|5|5
2437883|0|1324|5|6
2437884|0|1324|5|7
2437885|0|1324|5|8
2437886|0|1324|5|9
2437887|0|1324|5|10
2437888|0|1324|5|11
2437889|0|1324|5|12
2437890|0|1324|5|13
2437891|0|1324|5|14
2437892|0|1324|5|15
2437893|0|1324|5|16
2437894|0|1324|5|17
2437895|0|1324|5|18
2437896|0|1324|5|19
2437897|0|1324|5|20
2437898|0|1324|5|21
2437899|0|1324|5|22
2437900|0|1324|5|23
2437901|0|1324|5|24
2437902|0|1324|5|25
2437903|0|1324|5|26
2437904|0|1324|5|27
2437905|0|1324|5|28
2437906|0|1324|5|29
2437907|0|1324|6|1
2437908|0|1324|6|2
2437909|0|1324|6|3
2437910|0|1324|6|4
2437911|0|1324|6|5
2437912|0|1324|6|6
2437913|0|1324|6|7
2437914|0|1324|6|8
2437915|0|1324|6|9
2437916|0|1324|6|10
2437917|0|1324|6|11
2437918|0|1324|6|12
2437919|0|1324|6|13
2437920|0|1324|6|14
2437921|0|1324|6|15
2437922|0|1324|6|16
2437923|0|1324|6|17
2437924|0|1324|6|18
2437925|0|1324|6|19
2437926|0|1324|6|20
2437927|0|1324|6|21
2437928|0|1324|6|22
2437929|0|1324|6|23
2437930|0|1324|6|24
2437931|0|1324|6|25
2437932|0|1324|6|26
2437933|0|1324|6|27
2437934|0|1324|6|28
2437935|0|1324|6|29
2437936|0|1324|6|30
2437937|0|1324|7|1
2437938|0|1324|7|2
2437939|0|1324|7|3
2437940|0|1324|7|4
2437941|0|1324|7|5
2437942|0|1324|7|6
2437943|0|1324|7|7
2437944|0|1324|7|8
2437945|0|1324|7|9
2437946|0|1324|7|10
2437947|0|1324|7|11
2437948|0|1324|7|12
2437949|0|1324|7|13
2437950|0|1324|7|14
2437951|0|1324|7|15
2437952|0|1324|7|16
2437953|0|1324|7|17
2437954|0|1324|7|18
2437955|0|1324|7|19
2437956|0|1324|7|20
2437957|0|1324|7|21
2437958|0|1324|7|22
2437959|0|1324|7|23
2437960|0|1324|7|24
2437961|0|1324|7|25
2437962|0|1324|7|26
2437963|0|1324|7|27
2437964|0|1324|7|28
2437965|0|1324|7|29
2437966|0|1324|8|1
2437967|0|1324|8|2
2437968|0|1324|8|3
2437969|0|1324|8|4
2437970|0|1324|8|5
2437971|0|1324|8|6
2437972|0|1324|8|7
2437973|0|1324|8|8
2437974|0|1324|8|9
2437975|0|1324|8|10
2437976|0|1324|8|11
2437977|0|1324|8|12
2437978|0|1324|8|13
2437979|0|1324|8|14
2437980|0|1324|8|15
2437981|0|1324|8|16
2437982|0|1324|8|17
2437983|0|1324|8|18
2437984|0|1324|8|19
2437985|0|1324|8|20
2437986|0|1324|8|21
2437987|0|1324|8|22
2437988|0|1324|8|23
2437989|0|1324|8|24
2437990|0|1324|8|25
2437991|0|1324|8|26
2437992|0|1324|8|27
2437993|0|1324|8|28
2437994|0|1324|8|29
2437995|0|1324|8|30
2437996|0|1324|9|1
2437997|0|1324|9|2
2437998|0|1324|9|3
2437999|0|1324|9|4
2438000|0|1324|9|5
2438001|0|1324|9|6
2438002|0|1324|9|7
2438003|0|1324|9|8
2438004|0|1324|9|9
2438005|0|1324|9|10
2438006|0|1324|9|11
2438007|0|1324|9|12
2438008|0|1324|9|13
2438009|0|1324|9|14
2438010|0|1324|9|15
2438011|0|1324|9|16
2438012|0|1324|9|17
2438013|0|1324|9|18
2438014|0|1324|9|19
2438015|0|1324|9|20
2438016|0|1324|9|21
2438017|0|1324|9|22
2438018|0|1324|9|23
2438019|0|1324|9|24
2438020|0|1324|9|25
2438021|0|1324|9|26
2438022|0|1324|9|27
2438023|0|1324|9|28
2438024|0|1324|9|29
2438025|0|1324|10|1
2438026|0|1324|10|2
2438027|0|1324|10|3
2438028|0|1324|10|4
2438029|0|1324|10|5
2438030|0|1324|10|6
