2448258|0|1352|10|17
2448259|0|1352|10|18
2448260|0|1352|10|19
2448261|0|1352|10|20
2448262|0|1352|10|21
2448263|0|1352|10|22
2448264|0|1352|10|23
2448265|0|1352|10|24
2448266|0|1352|10|25
2448267|0|1352|10|26
2448268|0|1352|10|27
2448269|0|1352|10|28
2448270|0|1352|10|29
2448271|0|1352|10|30
2448272|0|1352|11|1
2448273|0|1352|11|2
2448274|0|1352|11|3
2448275|0|1352|11|4
2448276|0|1352|11|5
2448277|0|1352|11|6
2448278|0|1352|11|7
2448279|0|1352|11|8
2448280|0|1352|11|9
2448281|0|1352|11|10
2448282|0|1352|11|11
2448283|0|1352|11|12
2448284|0|1352|11|13
2448285|0|1352|11|14
2448286|0|1352|11|15
2448287|0|1352|11|16
2448288|0|1352|11|17
2448289|0|1352|11|18
2448290|0|1352|11|19
2448291|0|1352|11|20
2448292|0|1352|11|21
2448293|0|1352|11|22
2448294|0|1352|11|23
2448295|0|1352|11|24
2448296|0|1352|11|25
2448297|0|1352|11|26
2448298|0|1352|11|27
2448299|0|1352|11|28
2448300|0|1352|11|29
2448301|0|1352|12|1
2448302|0|1352|12|2
2448303|0|1352|12|3
2448304|0|1352|12|4
2448305|0|1352|12|5
2448306|0|1352|12|6
2448307|0|1352|12|7
2448308|0|1352|12|8
2448309|0|1352|12|9
2448310|0|1352|12|10
2448311|0|1352|12|11
2448312|0|1352|12|12
2448313|0|1352|12|13
2448314|0|1352|12|14
2448315|0|1352|12|15
2448316|0|1352|12|16
2448317|0|1352|12|17
2448318|0|1352|12|18
2448319|0|1352|12|19
2448320|0|1352|12|20
2448321|0|1352|12|21
2448322|0|1352|12|22
2448323|0|1352|12|23
2448324|0|1352|12|24
2448325|0|1352|12|25
2448326|0|1352|12|26
2448327|0|1352|12|27
2448328|0|1352|12|28
2448329|0|1352|12|29
2448330|0|1352|12|30
2448331|0|1352|13|1
2448332|0|1352|13|2
2448333|0|1352|13|3
2448334|0|1352|13|4
2448335|0|1352|13|5
2448336|0|1352|13|6
2448337|0|1352|13|7
2448338|0|1352|13|8
2448339|0|1352|13|9
2448340|0|1352|13|10
2448341|0|1352|13|11
2448342|0|1352|13|12
2448343|0|1352|13|13
2448344|0|1352|13|14
2448345|0|1352|13|15
2448346|0|1352|13|16
2448347|0|1352|13|17
2448348|0|1352|13|18
2448349|0|1352|13|19
2448350|0|1352|13|20
2448351|0|1352|13|21
2448352|0|1352|13|22
2448353|0|1352|13|23
2448354|0|1352|13|24
2448355|0|1352|13|25
2448356|0|1352|13|26
2448357|0|1352|13|27
2448358|0|1352|13|28
2448359|0|1352|13|29
2448360|0|1352|14|1
2448361|0|1352|14|2
2448362|0|1352|14|3
2448363|0|1352|14|4
2448364|2|1353|2|5
2448365|2|1353|2|6
2448366|2|1353|2|7
2448367|2|1353|2|8
2448368|2|1353|2|9
2448369|2|1353|2|10
2448370|2|1353|2|11
2448371|2|1353|2|12
2448372|2|1353|2|13
2448373|2|1353|2|14
2448374|2|1353|2|15
2448375|2|1353|2|16
2448376|2|1353|2|17
2448377|2|1353|2|18
2448378|2|1353|2|19
2448379|2|1353|2|20
2448380|2|1353|2|21
2448381|2|1353|2|22
2448382|2|1353|2|23
2448383|2|1353|2|24
2448384|2|1353|2|25
2448385|2|1353|2|26
2448386|2|1353|2|27
2448387|2|1353|2|28
2448388|2|1353|2|29
2448389|2|1353|2|30
2448390|2|1353|3|1
2448391|2|1353|3|2
2448392|2|1353|3|3
2448393|2|1353|3|4
2448394|2|1353|3|5
2448395|2|1353|3|6
2448396|2|1353|3|7
2448397|2|1353|3|8
2448398|2|1353|3|9
2448399|2|1353|3|10
2448400|2|1353|3|11
2448401|2|1353|3|12
2448402|2|1353|3|13
2448403|2|1353|3|14
2448404|2|1353|3|15
2448405|2|1353|3|16
2448406|2|1353|3|17
2448407|2|1353|3|18
2448408|2|1353|3|19
2448409|2|1353|3|20
2448410|2|1353|3|21
2448411|2|1353|3|22
2448412|2|1353|3|23
2448413|2|1353|3|24
2448414|2|1353|3|25
2448415|2|1353|3|26
2448416|2|1353|3|27
2448417|2|1353|3|28
2448418|2|1353|3|29
2448419|2|1353|3|30
2448420|2|1353|0|1
2448421|2|1353|0|2
2448422|2|1353|0|3
2448423|2|1353|0|4
2448424|2|1353|0|5
2448425|2|1353|0|6
2448426|2|1353|0|7
2448427|2|1353|0|8
2448428|2|1353|0|9
2448429|2|1353|0|10
2448430|2|1353|0|11
2448431|2|1353|0|12
2448432|2|1353|0|13
2448433|2|1353|0|14
2448434|2|1353|0|15
2448435|2|1353|0|16
2448436|2|1353|0|17
2448437|2|1353|0|18
2448438|2|1353|0|19
2448439|2|1353|0|20
2448440|2|1353|0|21
2448441|2|1353|0|22
2448442|2|1353|0|23
2448443|2|1353|0|24
2448444|2|1353|0|25
2448445|2|1353|0|26
2448446|2|1353|0|27
2448447|2|1353|0|28
2448448|2|1353|0|29
2448449|2|1353|0|30
2448450|2|1353|4|1
2448451|2|1353|4|2
2448452|2|1353|4|3
2448453|2|1353|4|4
2448454|2|1353|4|5
2448455|2|1353|4|6
2448456|2|1353|4|7
2448457|2|1353|4|8
2448458|2|1353|4|9
2448459|2|1353|4|10
2448460|2|1353|4|11
2448461|2|1353|4|12
2448462|2|1353|4|13
2448463|2|1353|4|14
2448464|2|1353|4|15
2448465|2|1353|4|16
2448466|2|1353|4|17
2448467|2|1353|4|18
2448468|2|1353|4|19
2448469|2|1353|4|20
2448470|2|1353|4|21
2448471|2|1353|4|22
2448472|2|1353|4|23
2448473|2|1353|4|24
2448474|2|1353|4|25
2448475|2|1353|4|26
2448476|2|1353|4|27
2448477|2|1353|4|28
2448478|2|1353|4|29
2448479|2|1353|4|30
2448480|2|1353|5|1
2448481|2|1353|5|2
2448482|2|1353|5|3
2448483|2|1353|5|4
2448484|2|1353|5|5
2448485|2|1353|5|6
2448486|2|1353|5|7
2448487|2|1353|5|8
2448488|2|1353|5|9
2448489|2|1353|5|10
2448490|2|1353|5|11
2448491|2|1353|5|12
2448492|2|1353|5|13
2448493|2|1353|5|14
2448494|2|1353|5|15
2448495|2|1353|5|16
2448496|2|1353|5|17
2448497|2|1353|5|18
2448498|2|1353|5|19
2448499|2|1353|5|20
2448500|2|1353|5|21
2448501|2|1353|5|22
2448502|2|1353|5|23
2448503|2|1353|5|24
2448504|2|1353|5|25
2448505|2|1353|5|26
2448506|2|1353|5|27
2448507|2|1353|5|28
2448508|2|1353|5|29
2448509|2|1353|6|1
2448510|2|1353|6|2
2448511|2|1353|6|3
2448512|2|1353|6|4
2448513|2|1353|6|5
2448514|2|1353|6|6
2448515|2|1353|6|7
2448516|2|1353|6|8
2448517|2|1353|6|9
2448518|2|1353|6|10
2448519|2|1353|6|11
2448520|2|1353|6|12
2448521|2|1353|6|13
2448522|2|1353|6|14
2448523|2|1353|6|15
2448524|2|1353|6|16
2448525|2|1353|6|17
2448526|2|1353|6|18
2448527|2|1353|6|19
2448528|2|1353|6|20
2448529|2|1353|6|21
2448530|2|1353|6|22
2448531|2|1353|6|23
2448532|2|1353|6|24
2448533|2|1353|6|25
2448534|2|1353|6|26
2448535|2|1353|6|27
2448536|2|1353|6|28
2448537|2|1353|6|29
2448538|2|1353|6|30
2448539|2|1353|7|1
2448540|2|1353|7|2
2448541|2|1353|7|3
2448542|2|1353|7|4
2448543|2|1353|7|5
2448544|2|1353|7|6
2448545|2|1353|7|7
2448546|2|1353|7|8
2448547|2|1353|7|9
2448548|2|1353|7|10
2448549|2|1353|7|11
2448550|2|1353|7|12
2448551|2|1353|7|13
2448552|2|1353|7|14
2448553|2|1353|7|15
2448554|2|1353|7|16
2448555|2|1353|7|17
2448556|2|1353|7|18
2448557|2|1353|7|19
2448558|2|1353|7|20
2448559|2|1353|7|21
2448560|2|1353|7|22
2448561|2|1353|7|23
2448562|2|1353|7|24
2448563|2|1353|7|25
2448564|2|1353|7|26
2448565|2|1353|7|27
2448566|2|1353|7|28
2448567|2|1353|7|29
2448568|2|1353|8|1
2448569|2|1353|8|2
2448570|2|1353|8|3
2448571|2|1353|8|4
2448572|2|1353|8|5
2448573|2|1353|8|6
2448574|2|1353|8|7
2448575|2|1353|8|8
2448576|2|1353|8|9
2448577|2|1353|8|10
2448578|2|1353|8|11
2448579|2|1353|8|12
2448580|2|1353|8|13
2448581|2|1353|8|14
2448582|2|1353|8|15
2448583|2|1353|8|16
2448584|2|1353|8|17
2448585|2|1353|8|18
2448586|2|1353|8|19
2448587|2|1353|8|20
2448588|2|1353|8|21
2448589|2|1353|8|22
2448590|2|1353|8|23
2448591|2|1353|8|24
2448592|2|1353|8|25
2448593|2|1353|8|26
2448594|2|1353|8|27
2448595|2|1353|8|28
2448596|2|1353|8|29
2448597|2|1353|8|30
2448598|2|1353|9|1
2448599|2|1353|9|2
2448600|2|1353|9|3
2448601|2|1353|9|4
2448602|2|1353|9|5
2448603|2|1353|9|6
2448604|2|1353|9|7
2448605|2|1353|9|8
2448606|2|1353|9|9
2448607|2|1353|9|10
2448608|2|1353|9|11
2448609|2|1353|9|12
2448610|2|1353|9|13
2448611|2|1353|9|14
2448612|2|1353|9|15
2448613|2|1353|9|16
2448614|2|1353|9|17
2448615|2|1353|9|18
2448616|2|1353|9|19
2448617|2|1353|9|20
2448618|2|1353|9|21
2448619|2|1353|9|22
2448620|2|1353|9|23
2448621|2|1353|9|24
2448622|2|1353|9|25
