2455563|2|1372|9|26
2455564|2|1372|9|27
2455565|2|1372|9|28
2455566|2|1372|9|29
2455567|2|1372|10|1
2455568|2|1372|10|2
2455569|2|1372|10|3
2455570|2|1372|10|4
2455571|2|1372|10|5
2455572|2|1372|10|6
2455573|2|1372|10|7
2455574|2|1372|10|8
2455575|2|1372|10|9
2455576|2|1372|10|10
2455577|2|1372|10|11
2455578|2|1372|10|12
2455579|2|1372|10|13
2455580|2|1372|10|14
2455581|2|1372|10|15
2455582|2|1372|10|16
2455583|2|1372|10|17
2455584|2|1372|10|18
2455585|2|1372|10|19
2455586|2|1372|10|20
2455587|2|1372|10|21
2455588|2|1372|10|22
2455589|2|1372|10|23
2455590|2|1372|10|24
2455591|2|1372|10|25
2455592|2|1372|10|26
2455593|2|1372|10|27
2455594|2|1372|10|28
2455595|2|1372|10|29
2455596|2|1372|10|30
2455597|2|1372|11|1
2455598|2|1372|11|2
2455599|2|1372|11|3
2455600|2|1372|11|4
2455601|2|1372|11|5
2455602|2|1372|11|6
2455603|2|1372|11|7
2455604|2|1372|11|8
2455605|2|1372|11|9
2455606|2|1372|11|10
2455607|2|1372|11|11
2455608|2|1372|11|12
2455609|2|1372|11|13
2455610|2|1372|11|14
2455611|2|1372|11|15
2455612|2|1372|11|16
2455613|2|1372|11|17
2455614|2|1372|11|18
2455615|2|1372|11|19
2455616|2|1372|11|20
2455617|2|1372|11|21
2455618|2|1372|11|22
2455619|2|1372|11|23
2455620|2|1372|11|24
2455621|2|1372|11|25
2455622|2|1372|11|26
2455623|2|1372|11|27
2455624|2|1372|11|28
2455625|2|1372|11|29
2455626|2|1372|12|1
2455627|2|1372|12|2
2455628|2|1372|12|3
2455629|2|1372|12|4
2455630|2|1372|12|5
2455631|2|1372|12|6
2455632|2|1372|12|7
2455633|2|1372|12|8
2455634|2|1372|12|9
2455635|2|1372|12|10
2455636|2|1372|12|11
2455637|2|1372|12|12
2455638|2|1372|12|13
2455639|2|1372|12|14
2455640|2|1372|12|15
2455641|2|1372|12|16
2455642|2|1372|12|17
2455643|2|1372|12|18
2455644|2|1372|12|19
2455645|2|1372|12|20
2455646|2|1372|12|21
2455647|2|1372|12|22
2455648|2|1372|12|23
2455649|2|1372|12|24
2455650|2|1372|12|25
2455651|2|1372|12|26
2455652|2|1372|12|27
2455653|2|1372|12|28
2455654|2|1372|12|29
2455655|2|1372|12|30
2455656|2|1372|13|1
2455657|2|1372|13|2
2455658|2|1372|13|3
2455659|2|1372|13|4
2455660|2|1372|13|5
2455661|2|1372|13|6
2455662|2|1372|13|7
2455663|2|1372|13|8
2455664|2|1372|13|9
2455665|2|1372|13|10
2455666|2|1372|13|11
2455667|2|1372|13|12
2455668|2|1372|13|13
2455669|0|1373|1|14
2455670|0|1373|1|15
2455671|0|1373|1|16
2455672|0|1373|1|17
2455673|0|1373|1|18
2455674|0|1373|1|19
2455675|0|1373|1|20
2455676|0|1373|1|21
2455677|0|1373|1|22
2455678|0|1373|1|23
2455679|0|1373|1|24
2455680|0|1373|1|25
2455681|0|1373|1|26
2455682|0|1373|1|27
2455683|0|1373|1|28
2455684|0|1373|1|29
2455685|0|1373|2|1
2455686|0|1373|2|2
2455687|0|1373|2|3
2455688|0|1373|2|4
2455689|0|1373|2|5
2455690|0|1373|2|6
2455691|0|1373|2|7
2455692|0|1373|2|8
2455693|0|1373|2|9
2455694|0|1373|2|10
2455695|0|1373|2|11
2455696|0|1373|2|12
2455697|0|1373|2|13
2455698|0|1373|2|14
2455699|0|1373|2|15
2455700|0|1373|2|16
2455701|0|1373|2|17
2455702|0|1373|2|18
2455703|0|1373|2|19
2455704|0|1373|2|20
2455705|0|1373|2|21
2455706|0|1373|2|22
2455707|0|1373|2|23
2455708|0|1373|2|24
2455709|0|1373|2|25
2455710|0|1373|2|26
2455711|0|1373|2|27
2455712|0|1373|2|28
2455713|0|1373|2|29
2455714|0|1373|2|30
2455715|0|1373|3|1
2455716|0|1373|3|2
2455717|0|1373|3|3
2455718|0|1373|3|4
2455719|0|1373|3|5
2455720|0|1373|3|6
2455721|0|1373|3|7
2455722|0|1373|3|8
2455723|0|1373|3|9
2455724|0|1373|3|10
2455725|0|1373|3|11
2455726|0|1373|3|12
2455727|0|1373|3|13
2455728|0|1373|3|14
2455729|0|1373|3|15
2455730|0|1373|3|16
2455731|0|1373|3|17
2455732|0|1373|3|18
2455733|0|1373|3|19
2455734|0|1373|3|20
2455735|0|1373|3|21
2455736|0|1373|3|22
2455737|0|1373|3|23
2455738|0|1373|3|24
2455739|0|1373|3|25
2455740|0|1373|3|26
2455741|0|1373|3|27
2455742|0|1373|3|28
2455743|0|1373|3|29
2455744|0|1373|4|1
2455745|0|1373|4|2
2455746|0|1373|4|3
2455747|0|1373|4|4
2455748|0|1373|4|5
2455749|0|1373|4|6
2455750|0|1373|4|7
2455751|0|1373|4|8
2455752|0|1373|4|9
2455753|0|1373|4|10
2455754|0|1373|4|11
2455755|0|1373|4|12
2455756|0|1373|4|13
2455757|0|1373|4|14
2455758|0|1373|4|15
2455759|0|1373|4|16
2455760|0|1373|4|17
2455761|0|1373|4|18
2455762|0|1373|4|19
2455763|0|1373|4|20
2455764|0|1373|4|21
2455765|0|1373|4|22
2455766|0|1373|4|23
2455767|0|1373|4|24
2455768|0|1373|4|25
2455769|0|1373|4|26
2455770|0|1373|4|27
2455771|0|1373|4|28
2455772|0|1373|4|29
2455773|0|1373|4|30
2455774|0|1373|5|1
2455775|0|1373|5|2
2455776|0|1373|5|3
2455777|0|1373|5|4
2455778|0|1373|5|5
2455779|0|1373|5|6
2455780|0|1373|5|7
2455781|0|1373|5|8
2455782|0|1373|5|9
2455783|0|1373|5|10
2455784|0|1373|5|11
2455785|0|1373|5|12
2455786|0|1373|5|13
2455787|0|1373|5|14
2455788|0|1373|5|15
2455789|0|1373|5|16
2455790|0|1373|5|17
2455791|0|1373|5|18
2455792|0|1373|5|19
2455793|0|1373|5|20
2455794|0|1373|5|21
2455795|0|1373|5|22
2455796|0|1373|5|23
2455797|0|1373|5|24
2455798|0|1373|5|25
2455799|0|1373|5|26
2455800|0|1373|5|27
2455801|0|1373|5|28
2455802|0|1373|5|29
2455803|0|1373|6|1
2455804|0|1373|6|2
2455805|0|1373|6|3
2455806|0|1373|6|4
2455807|0|1373|6|5
2455808|0|1373|6|6
2455809|0|1373|6|7
2455810|0|1373|6|8
2455811|0|1373|6|9
2455812|0|1373|6|10
2455813|0|1373|6|11
2455814|0|1373|6|12
2455815|0|1373|6|13
2455816|0|1373|6|14
2455817|0|1373|6|15
2455818|0|1373|6|16
2455819|0|1373|6|17
2455820|0|1373|6|18
2455821|0|1373|6|19
2455822|0|1373|6|20
2455823|0|1373|6|21
2455824|0|1373|6|22
2455825|0|1373|6|23
2455826|0|1373|6|24
2455827|0|1373|6|25
2455828|0|1373|6|26
2455829|0|1373|6|27
2455830|0|1373|6|28
2455831|0|1373|6|29
2455832|0|1373|6|30
2455833|0|1373|7|1
2455834|0|1373|7|2
2455835|0|1373|7|3
2455836|0|1373|7|4
2455837|0|1373|7|5
2455838|0|1373|7|6
2455839|0|1373|7|7
2455840|0|1373|7|8
2455841|0|1373|7|9
2455842|0|1373|7|10
2455843|0|1373|7|11
2455844|0|1373|7|12
2455845|0|1373|7|13
2455846|0|1373|7|14
2455847|0|1373|7|15
2455848|0|1373|7|16
2455849|0|1373|7|17
2455850|0|1373|7|18
2455851|0|1373|7|19
2455852|0|1373|7|20
2455853|0|1373|7|21
2455854|0|1373|7|22
2455855|0|1373|7|23
2455856|0|1373|7|24
2455857|0|1373|7|25
2455858|0|1373|7|26
2455859|0|1373|7|27
2455860|0|1373|7|28
2455861|0|1373|7|29
2455862|0|1373|8|1
2455863|0|1373|8|2
2455864|0|1373|8|3
2455865|0|1373|8|4
2455866|0|1373|8|5
2455867|0|1373|8|6
2455868|0|1373|8|7
2455869|0|1373|8|8
2455870|0|1373|8|9
2455871|0|1373|8|10
2455872|0|1373|8|11
2455873|0|1373|8|12
2455874|0|1373|8|13
2455875|0|1373|8|14
2455876|0|1373|8|15
2455877|0|1373|8|16
2455878|0|1373|8|17
2455879|0|1373|8|18
2455880|0|1373|8|19
2455881|0|1373|8|20
2455882|0|1373|8|21
2455883|0|1373|8|22
2455884|0|1373|8|23
2455885|0|1373|8|24
2455886|0|1373|8|25
2455887|0|1373|8|26
2455888|0|1373|8|27
2455889|0|1373|8|28
2455890|0|1373|8|29
2455891|0|1373|8|30
2455892|0|1373|9|1
2455893|0|1373|9|2
2455894|0|1373|9|3
2455895|0|1373|9|4
2455896|0|1373|9|5
2455897|0|1373|9|6
2455898|0|1373|9|7
2455899|0|1373|9|8
2455900|0|1373|9|9
2455901|0|1373|9|10
2455902|0|1373|9|11
2455903|0|1373|9|12
2455904|0|1373|9|13
2455905|0|1373|9|14
2455906|0|1373|9|15
2455907|0|1373|9|16
2455908|0|1373|9|17
2455909|0|1373|9|18
2455910|0|1373|9|19
2455911|0|1373|9|20
2455912|0|1373|9|21
2455913|0|1373|9|22
2455914|0|1373|9|23
2455915|0|1373|9|24
2455916|0|1373|9|25
2455917|0|1373|9|26
2455918|0|1373|9|27
2455919|0|1373|9|28
2455920|0|1373|9|29
2455921|0|1373|10|1
2455922|0|1373|10|2
2455923|0|1373|10|3
2455924|0|1373|10|4
2455925|0|1373|10|5
2455926|0|1373|10|6
2455927|0|1373|10|7
