2451180|0|1360|10|15
2451181|0|1360|10|16
2451182|0|1360|10|17
2451183|0|1360|10|18
2451184|0|1360|10|19
2451185|0|1360|10|20
2451186|0|1360|10|21
2451187|0|1360|10|22
2451188|0|1360|10|23
2451189|0|1360|10|24
2451190|0|1360|10|25
2451191|0|1360|10|26
2451192|0|1360|10|27
2451193|0|1360|10|28
2451194|0|1360|10|29
2451195|0|1360|10|30
2451196|0|1360|11|1
2451197|0|1360|11|2
2451198|0|1360|11|3
2451199|0|1360|11|4
2451200|0|1360|11|5
2451201|0|1360|11|6
2451202|0|1360|11|7
2451203|0|1360|11|8
2451204|0|1360|11|9
2451205|0|1360|11|10
2451206|0|1360|11|11
2451207|0|1360|11|12
2451208|0|1360|11|13
2451209|0|1360|11|14
2451210|0|1360|11|15
2451211|0|1360|11|16
2451212|0|1360|11|17
2451213|0|1360|11|18
2451214|0|1360|11|19
2451215|0|1360|11|20
2451216|0|1360|11|21
2451217|0|1360|11|22
2451218|0|1360|11|23
2451219|0|1360|11|24
2451220|0|1360|11|25
2451221|0|1360|11|26
2451222|0|1360|11|27
2451223|0|1360|11|28
2451224|0|1360|11|29
2451225|0|1360|12|1
2451226|0|1360|12|2
2451227|0|1360|12|3
2451228|0|1360|12|4
2451229|0|1360|12|5
2451230|0|1360|12|6
2451231|0|1360|12|7
2451232|0|1360|12|8
2451233|0|1360|12|9
2451234|0|1360|12|10
2451235|0|1360|12|11
2451236|0|1360|12|12
2451237|0|1360|12|13
2451238|0|1360|12|14
2451239|0|1360|12|15
2451240|0|1360|12|16
2451241|0|1360|12|17
2451242|0|1360|12|18
2451243|0|1360|12|19
2451244|0|1360|12|20
2451245|0|1360|12|21
2451246|0|1360|12|22
2451247|0|1360|12|23
2451248|0|1360|12|24
2451249|0|1360|12|25
2451250|0|1360|12|26
2451251|0|1360|12|27
2451252|0|1360|12|28
2451253|0|1360|12|29
2451254|0|1360|12|30
2451255|0|1360|13|1
2451256|0|1360|13|2
2451257|0|1360|13|3
2451258|0|1360|13|4
2451259|0|1360|13|5
2451260|0|1360|13|6
2451261|0|1360|13|7
2451262|0|1360|13|8
2451263|0|1360|13|9
2451264|0|1360|13|10
2451265|0|1360|13|11
2451266|0|1360|13|12
2451267|0|1360|13|13
2451268|0|1360|13|14
2451269|0|1360|13|15
2451270|0|1360|13|16
2451271|0|1360|13|17
2451272|0|1360|13|18
2451273|0|1360|13|19
2451274|0|1360|13|20
2451275|0|1360|13|21
2451276|0|1360|13|22
2451277|0|1360|13|23
2451278|0|1360|13|24
2451279|0|1360|13|25
2451280|0|1360|13|26
2451281|0|1360|13|27
2451282|0|1360|13|28
2451283|0|1360|13|29
2451284|0|1360|14|1
2451285|0|1360|14|2
2451286|1|1361|2|3
2451287|1|1361|2|4
2451288|1|1361|2|5
2451289|1|1361|2|6
2451290|1|1361|2|7
2451291|1|1361|2|8
2451292|1|1361|2|9
2451293|1|1361|2|10
2451294|1|1361|2|11
2451295|1|1361|2|12
2451296|1|1361|2|13
2451297|1|1361|2|14
2451298|1|1361|2|15
2451299|1|1361|2|16
2451300|1|1361|2|17
2451301|1|1361|2|18
2451302|1|1361|2|19
2451303|1|1361|2|20
2451304|1|1361|2|21
2451305|1|1361|2|22
2451306|1|1361|2|23
2451307|1|1361|2|24
2451308|1|1361|2|25
2451309|1|1361|2|26
2451310|1|1361|2|27
2451311|1|1361|2|28
2451312|1|1361|2|29
2451313|1|1361|2|30
2451314|1|1361|3|1
2451315|1|1361|3|2
2451316|1|1361|3|3
2451317|1|1361|3|4
2451318|1|1361|3|5
2451319|1|1361|3|6
2451320|1|1361|3|7
2451321|1|1361|3|8
2451322|1|1361|3|9
2451323|1|1361|3|10
2451324|1|1361|3|11
2451325|1|1361|3|12
2451326|1|1361|3|13
2451327|1|1361|3|14
2451328|1|1361|3|15
2451329|1|1361|3|16
2451330|1|1361|3|17
2451331|1|1361|3|18
2451332|1|1361|3|19
2451333|1|1361|3|20
2451334|1|1361|3|21
2451335|1|1361|3|22
2451336|1|1361|3|23
2451337|1|1361|3|24
2451338|1|1361|3|25
2451339|1|1361|3|26
2451340|1|1361|3|27
2451341|1|1361|3|28
2451342|1|1361|3|29
2451343|1|1361|0|1
2451344|1|1361|0|2
2451345|1|1361|0|3
2451346|1|1361|0|4
2451347|1|1361|0|5
2451348|1|1361|0|6
2451349|1|1361|0|7
2451350|1|1361|0|8
2451351|1|1361|0|9
2451352|1|1361|0|10
2451353|1|1361|0|11
2451354|1|1361|0|12
2451355|1|1361|0|13
2451356|1|1361|0|14
2451357|1|1361|0|15
2451358|1|1361|0|16
2451359|1|1361|0|17
2451360|1|1361|0|18
2451361|1|1361|0|19
2451362|1|1361|0|20
2451363|1|1361|0|21
2451364|1|1361|0|22
2451365|1|1361|0|23
2451366|1|1361|0|24
2451367|1|1361|0|25
2451368|1|1361|0|26
2451369|1|1361|0|27
2451370|1|1361|0|28
2451371|1|1361|0|29
2451372|1|1361|0|30
2451373|1|1361|4|1
2451374|1|1361|4|2
2451375|1|1361|4|3
2451376|1|1361|4|4
2451377|1|1361|4|5
2451378|1|1361|4|6
2451379|1|1361|4|7
2451380|1|1361|4|8
2451381|1|1361|4|9
2451382|1|1361|4|10
2451383|1|1361|4|11
2451384|1|1361|4|12
2451385|1|1361|4|13
2451386|1|1361|4|14
2451387|1|1361|4|15
2451388|1|1361|4|16
2451389|1|1361|4|17
2451390|1|1361|4|18
2451391|1|1361|4|19
2451392|1|1361|4|20
2451393|1|1361|4|21
2451394|1|1361|4|22
2451395|1|1361|4|23
2451396|1|1361|4|24
2451397|1|1361|4|25
2451398|1|1361|4|26
2451399|1|1361|4|27
2451400|1|1361|4|28
2451401|1|1361|4|29
2451402|1|1361|4|30
2451403|1|1361|5|1
2451404|1|1361|5|2
2451405|1|1361|5|3
2451406|1|1361|5|4
2451407|1|1361|5|5
2451408|1|1361|5|6
2451409|1|1361|5|7
2451410|1|1361|5|8
2451411|1|1361|5|9
2451412|1|1361|5|10
2451413|1|1361|5|11
2451414|1|1361|5|12
2451415|1|1361|5|13
2451416|1|1361|5|14
2451417|1|1361|5|15
2451418|1|1361|5|16
2451419|1|1361|5|17
2451420|1|1361|5|18
2451421|1|1361|5|19
2451422|1|1361|5|20
2451423|1|1361|5|21
2451424|1|1361|5|22
2451425|1|1361|5|23
2451426|1|1361|5|24
2451427|1|1361|5|25
2451428|1|1361|5|26
2451429|1|1361|5|27
2451430|1|1361|5|28
2451431|1|1361|5|29
2451432|1|1361|6|1
2451433|1|1361|6|2
2451434|1|1361|6|3
2451435|1|1361|6|4
2451436|1|1361|6|5
2451437|1|1361|6|6
2451438|1|1361|6|7
2451439|1|1361|6|8
2451440|1|1361|6|9
2451441|1|1361|6|10
2451442|1|1361|6|11
2451443|1|1361|6|12
2451444|1|1361|6|13
2451445|1|1361|6|14
2451446|1|1361|6|15
2451447|1|1361|6|16
2451448|1|1361|6|17
2451449|1|1361|6|18
2451450|1|1361|6|19
2451451|1|1361|6|20
2451452|1|1361|6|21
2451453|1|1361|6|22
2451454|1|1361|6|23
2451455|1|1361|6|24
2451456|1|1361|6|25
2451457|1|1361|6|26
2451458|1|1361|6|27
2451459|1|1361|6|28
2451460|1|1361|6|29
2451461|1|1361|6|30
2451462|1|1361|7|1
2451463|1|1361|7|2
2451464|1|1361|7|3
2451465|1|1361|7|4
2451466|1|1361|7|5
2451467|1|1361|7|6
2451468|1|1361|7|7
2451469|1|1361|7|8
2451470|1|1361|7|9
2451471|1|1361|7|10
2451472|1|1361|7|11
