2440588|2|1331|9|23
2440589|2|1331|9|24
2440590|2|1331|9|25
2440591|2|1331|9|26
2440592|2|1331|9|27
2440593|2|1331|9|28
2440594|2|1331|9|29
2440595|2|1331|10|1
2440596|2|1331|10|2
2440597|2|1331|10|3
2440598|2|1331|10|4
2440599|2|1331|10|5
2440600|2|1331|10|6
2440601|2|1331|10|7
2440602|2|1331|10|8
2440603|2|1331|10|9
2440604|2|1331|10|10
2440605|2|1331|10|11
2440606|2|1331|10|12
2440607|2|1331|10|13
2440608|2|1331|10|14
2440609|2|1331|10|15
2440610|2|1331|10|16
2440611|2|1331|10|17
2440612|2|1331|10|18
2440613|2|1331|10|19
2440614|2|1331|10|20
2440615|2|1331|10|21
2440616|2|1331|10|22
2440617|2|1331|10|23
2440618|2|1331|10|24
2440619|2|1331|10|25
2440620|2|1331|10|26
2440621|2|1331|10|27
2440622|2|1331|10|28
2440623|2|1331|10|29
2440624|2|1331|10|30
2440625|2|1331|11|1
2440626|2|1331|11|2
2440627|2|1331|11|3
2440628|2|1331|11|4
2440629|2|1331|11|5
2440630|2|1331|11|6
2440631|2|1331|11|7
2440632|2|1331|11|8
2440633|2|1331|11|9
2440634|2|1331|11|10
2440635|2|1331|11|11
2440636|2|1331|11|12
2440637|2|1331|11|13
2440638|2|1331|11|14
2440639|2|1331|11|15
2440640|2|1331|11|16
2440641|2|1331|11|17
2440642|2|1331|11|18
2440643|2|1331|11|19
2440644|2|1331|11|20
2440645|2|1331|11|21
2440646|2|1331|11|22
2440647|2|1331|11|23
2440648|2|1331|11|24
2440649|2|1331|11|25
2440650|2|1331|11|26
2440651|2|1331|11|27
2440652|2|1331|11|28
2440653|2|1331|11|29
2440654|2|1331|12|1
2440655|2|1331|12|2
2440656|2|1331|12|3
2440657|2|1331|12|4
2440658|2|1331|12|5
2440659|2|1331|12|6
2440660|2|1331|12|7
2440661|2|1331|12|8
2440662|2|1331|12|9
2440663|2|1331|12|10
2440664|2|1331|12|11
2440665|2|1331|12|12
2440666|2|1331|12|13
2440667|2|1331|12|14
2440668|2|1331|12|15
2440669|2|1331|12|16
2440670|2|1331|12|17
2440671|2|1331|12|18
2440672|2|1331|12|19
2440673|2|1331|12|20
2440674|2|1331|12|21
2440675|2|1331|12|22
2440676|2|1331|12|23
2440677|2|1331|12|24
2440678|2|1331|12|25
2440679|2|1331|12|26
2440680|2|1331|12|27
2440681|2|1331|12|28
2440682|2|1331|12|29
2440683|2|1331|12|30
2440684|2|1331|13|1
2440685|2|1331|13|2
2440686|2|1331|13|3
2440687|2|1331|13|4
2440688|2|1331|13|5
2440689|2|1331|13|6
2440690|2|1331|13|7
2440691|2|1331|13|8
2440692|2|1331|13|9
2440693|2|1331|13|10
2440694|0|1332|1|11
2440695|0|1332|1|12
2440696|0|1332|1|13
2440697|0|1332|1|14
2440698|0|1332|1|15
2440699|0|1332|1|16
2440700|0|1332|1|17
2440701|0|1332|1|18
2440702|0|1332|1|19
2440703|0|1332|1|20
2440704|0|1332|1|21
2440705|0|1332|1|22
2440706|0|1332|1|23
2440707|0|1332|1|24
2440708|0|1332|1|25
2440709|0|1332|1|26
2440710|0|1332|1|27
2440711|0|1332|1|28
2440712|0|1332|1|29
2440713|0|1332|2|1
2440714|0|1332|2|2
2440715|0|1332|2|3
2440716|0|1332|2|4
2440717|0|1332|2|5
2440718|0|1332|2|6
2440719|0|1332|2|7
2440720|0|1332|2|8
2440721|0|1332|2|9
2440722|0|1332|2|10
2440723|0|1332|2|11
2440724|0|1332|2|12
2440725|0|1332|2|13
2440726|0|1332|2|14
2440727|0|1332|2|15
2440728|0|1332|2|16
2440729|0|1332|2|17
2440730|0|1332|2|18
2440731|0|1332|2|19
2440732|0|1332|2|20
2440733|0|1332|2|21
2440734|0|1332|2|22
2440735|0|1332|2|23
2440736|0|1332|2|24
2440737|0|1332|2|25
2440738|0|1332|2|26
2440739|0|1332|2|27
2440740|0|1332|2|28
2440741|0|1332|2|29
2440742|0|1332|2|30
2440743|0|1332|3|1
2440744|0|1332|3|2
2440745|0|1332|3|3
2440746|0|1332|3|4
2440747|0|1332|3|5
2440748|0|1332|3|6
2440749|0|1332|3|7
2440750|0|1332|3|8
2440751|0|1332|3|9
2440752|0|1332|3|10
2440753|0|1332|3|11
2440754|0|1332|3|12
2440755|0|1332|3|13
2440756|0|1332|3|14
2440757|0|1332|3|15
2440758|0|1332|3|16
2440759|0|1332|3|17
2440760|0|1332|3|18
2440761|0|1332|3|19
2440762|0|1332|3|20
2440763|0|1332|3|21
2440764|0|1332|3|22
2440765|0|1332|3|23
2440766|0|1332|3|24
2440767|0|1332|3|25
2440768|0|1332|3|26
2440769|0|1332|3|27
2440770|0|1332|3|28
2440771|0|1332|3|29
2440772|0|1332|4|1
2440773|0|1332|4|2
2440774|0|1332|4|3
2440775|0|1332|4|4
2440776|0|1332|4|5
2440777|0|1332|4|6
2440778|0|1332|4|7
2440779|0|1332|4|8
2440780|0|1332|4|9
2440781|0|1332|4|10
2440782|0|1332|4|11
2440783|0|1332|4|12
2440784|0|1332|4|13
2440785|0|1332|4|14
2440786|0|1332|4|15
2440787|0|1332|4|16
2440788|0|1332|4|17
2440789|0|1332|4|18
2440790|0|1332|4|19
2440791|0|1332|4|20
2440792|0|1332|4|21
2440793|0|1332|4|22
2440794|0|1332|4|23
2440795|0|1332|4|24
2440796|0|1332|4|25
2440797|0|1332|4|26
2440798|0|1332|4|27
2440799|0|1332|4|28
2440800|0|1332|4|29
2440801|0|1332|4|30
2440802|0|1332|5|1
2440803|0|1332|5|2
2440804|0|1332|5|3
2440805|0|1332|5|4
2440806|0|1332|5|5
2440807|0|1332|5|6
