2453737|0|1367|10|3
2453738|0|1367|10|4
2453739|0|1367|10|5
2453740|0|1367|10|6
2453741|0|1367|10|7
2453742|0|1367|10|8
2453743|0|1367|10|9
2453744|0|1367|10|10
2453745|0|1367|10|11
2453746|0|1367|10|12
2453747|0|1367|10|13
2453748|0|1367|10|14
2453749|0|1367|10|15
2453750|0|1367|10|16
2453751|0|1367|10|17
2453752|0|1367|10|18
2453753|0|1367|10|19
2453754|0|1367|10|20
2453755|0|1367|10|21
2453756|0|1367|10|22
2453757|0|1367|10|23
2453758|0|1367|10|24
2453759|0|1367|10|25
2453760|0|1367|10|26
2453761|0|1367|10|27
2453762|0|1367|10|28
2453763|0|1367|10|29
2453764|0|1367|10|30
2453765|0|1367|11|1
2453766|0|1367|11|2
2453767|0|1367|11|3
2453768|0|1367|11|4
2453769|0|1367|11|5
2453770|0|1367|11|6
2453771|0|1367|11|7
2453772|0|1367|11|8
2453773|0|1367|11|9
2453774|0|1367|11|10
2453775|0|1367|11|11
2453776|0|1367|11|12
2453777|0|1367|11|13
2453778|0|1367|11|14
2453779|0|1367|11|15
2453780|0|1367|11|16
2453781|0|1367|11|17
2453782|0|1367|11|18
2453783|0|1367|11|19
2453784|0|1367|11|20
2453785|0|1367|11|21
2453786|0|1367|11|22
2453787|0|1367|11|23
2453788|0|1367|11|24
2453789|0|1367|11|25
2453790|0|1367|11|26
2453791|0|1367|11|27
2453792|0|1367|11|28
2453793|0|1367|11|29
2453794|0|1367|12|1
2453795|0|1367|12|2
2453796|0|1367|12|3
2453797|0|1367|12|4
2453798|0|1367|12|5
2453799|0|1367|12|6
2453800|0|1367|12|7
2453801|0|1367|12|8
2453802|0|1367|12|9
2453803|0|1367|12|10
2453804|0|1367|12|11
2453805|0|1367|12|12
2453806|0|1367|12|13
2453807|0|1367|12|14
2453808|0|1367|12|15
2453809|0|1367|12|16
2453810|0|1367|12|17
2453811|0|1367|12|18
2453812|0|1367|12|19
2453813|0|1367|12|20
2453814|0|1367|12|21
2453815|0|1367|12|22
2453816|0|1367|12|23
2453817|0|1367|12|24
2453818|0|1367|12|25
2453819|0|1367|12|26
2453820|0|1367|12|27
2453821|0|1367|12|28
2453822|0|1367|12|29
2453823|0|1367|12|30
2453824|0|1367|13|1
2453825|0|1367|13|2
2453826|0|1367|13|3
2453827|0|1367|13|4
2453828|0|1367|13|5
2453829|0|1367|13|6
2453830|0|1367|13|7
2453831|0|1367|13|8
2453832|0|1367|13|9
2453833|0|1367|13|10
2453834|0|1367|13|11
2453835|0|1367|13|12
2453836|0|1367|13|13
2453837|0|1367|13|14
2453838|0|1367|13|15
2453839|0|1367|13|16
2453840|0|1367|13|17
2453841|0|1367|13|18
2453842|0|1367|13|19
2453843|0|1368|1|20
2453844|0|1368|1|21
2453845|0|1368|1|22
2453846|0|1368|1|23
2453847|0|1368|1|24
2453848|0|1368|1|25
2453849|0|1368|1|26
2453850|0|1368|1|27
2453851|0|1368|1|28
2453852|0|1368|1|29
2453853|0|1368|2|1
2453854|0|1368|2|2
2453855|0|1368|2|3
2453856|0|1368|2|4
2453857|0|1368|2|5
2453858|0|1368|2|6
2453859|0|1368|2|7
2453860|0|1368|2|8
2453861|0|1368|2|9
2453862|0|1368|2|10
2453863|0|1368|2|11
2453864|0|1368|2|12
2453865|0|1368|2|13
2453866|0|1368|2|14
2453867|0|1368|2|15
2453868|0|1368|2|16
2453869|0|1368|2|17
2453870|0|1368|2|18
2453871|0|1368|2|19
2453872|0|1368|2|20
2453873|0|1368|2|21
2453874|0|1368|2|22
2453875|0|1368|2|23
2453876|0|1368|2|24
2453877|0|1368|2|25
2453878|0|1368|2|26
2453879|0|1368|2|27
2453880|0|1368|2|28
2453881|0|1368|2|29
2453882|0|1368|2|30
2453883|0|1368|3|1
2453884|0|1368|3|2
2453885|0|1368|3|3
2453886|0|1368|3|4
2453887|0|1368|3|5
2453888|0|1368|3|6
2453889|0|1368|3|7
2453890|0|1368|3|8
2453891|0|1368|3|9
2453892|0|1368|3|10
2453893|0|1368|3|11
2453894|0|1368|3|12
2453895|0|1368|3|13
2453896|0|1368|3|14
2453897|0|1368|3|15
2453898|0|1368|3|16
2453899|0|1368|3|17
2453900|0|1368|3|18
2453901|0|1368|3|19
2453902|0|1368|3|20
2453903|0|1368|3|21
2453904|0|1368|3|22
2453905|0|1368|3|23
2453906|0|1368|3|24
2453907|0|1368|3|25
2453908|0|1368|3|26
2453909|0|1368|3|27
2453910|0|1368|3|28
2453911|0|1368|3|29
2453912|0|1368|4|1
2453913|0|1368|4|2
2453914|0|1368|4|3
2453915|0|1368|4|4
2453916|0|1368|4|5
2453917|0|1368|4|6
2453918|0|1368|4|7
2453919|0|1368|4|8
2453920|0|1368|4|9
2453921|0|1368|4|10
2453922|0|1368|4|11
2453923|0|1368|4|12
2453924|0|1368|4|13
2453925|0|1368|4|14
2453926|0|1368|4|15
2453927|0|1368|4|16
2453928|0|1368|4|17
2453929|0|1368|4|18
2453930|0|1368|4|19
2453931|0|1368|4|20
2453932|0|1368|4|21
2453933|0|1368|4|22
2453934|0|1368|4|23
2453935|0|1368|4|24
2453936|0|1368|4|25
2453937|0|1368|4|26
2453938|0|1368|4|27
2453939|0|1368|4|28
2453940|0|1368|4|29
2453941|0|1368|4|30
2453942|0|1368|5|1
2453943|0|1368|5|2
2453944|0|1368|5|3
2453945|0|1368|5|4
2453946|0|1368|5|5
2453947|0|1368|5|6
2453948|0|1368|5|7
2453949|0|1368|5|8
2453950|0|1368|5|9
2453951|0|1368|5|10
2453952|0|1368|5|11
2453953|0|1368|5|12
2453954|0|1368|5|13
2453955|0|1368|5|14
2453956|0|1368|5|15
2453957|0|1368|5|16
2453958|0|1368|5|17
2453959|0|1368|5|18
2453960|0|1368|5|19
2453961|0|1368|5|20
2453962|0|1368|5|21
2453963|0|1368|5|22
2453964|0|1368|5|23
2453965|0|1368|5|24
2453966|0|1368|5|25
2453967|0|1368|5|26
2453968|0|1368|5|27
2453969|0|1368|5|28
2453970|0|1368|5|29
2453971|0|1368|6|1
2453972|0|1368|6|2
2453973|0|1368|6|3
2453974|0|1368|6|4
2453975|0|1368|6|5
2453976|0|1368|6|6
2453977|0|1368|6|7
2453978|0|1368|6|8
2453979|0|1368|6|9
2453980|0|1368|6|10
2453981|0|1368|6|11
2453982|0|1368|6|12
2453983|0|1368|6|13
2453984|0|1368|6|14
2453985|0|1368|6|15
2453986|0|1368|6|16
2453987|0|1368|6|17
2453988|0|1368|6|18
2453989|0|1368|6|19
2453990|0|1368|6|20
2453991|0|1368|6|21
2453992|0|1368|6|22
2453993|0|1368|6|23
2453994|0|1368|6|24
2453995|0|1368|6|25
2453996|0|1368|6|26
2453997|0|1368|6|27
2453998|0|1368|6|28
2453999|0|1368|6|29
2454000|0|1368|6|30
2454001|0|1368|7|1
2454002|0|1368|7|2
2454003|0|1368|7|3
2454004|0|1368|7|4
2454005|0|1368|7|5
2454006|0|1368|7|6
2454007|0|1368|7|7
2454008|0|1368|7|8
2454009|0|1368|7|9
2454010|0|1368|7|10
2454011|0|1368|7|11
2454012|0|1368|7|12
2454013|0|1368|7|13
2454014|0|1368|7|14
2454015|0|1368|7|15
