2456659|0|1375|10|1
2456660|0|1375|10|2
2456661|0|1375|10|3
2456662|0|1375|10|4
2456663|0|1375|10|5
2456664|0|1375|10|6
2456665|0|1375|10|7
2456666|0|1375|10|8
2456667|0|1375|10|9
2456668|0|1375|10|10
2456669|0|1375|10|11
2456670|0|1375|10|12
2456671|0|1375|10|13
2456672|0|1375|10|14
2456673|0|1375|10|15
2456674|0|1375|10|16
2456675|0|1375|10|17
2456676|0|1375|10|18
2456677|0|1375|10|19
2456678|0|1375|10|20
2456679|0|1375|10|21
2456680|0|1375|10|22
2456681|0|1375|10|23
2456682|0|1375|10|24
2456683|0|1375|10|25
2456684|0|1375|10|26
2456685|0|1375|10|27
2456686|0|1375|10|28
2456687|0|1375|10|29
2456688|0|1375|10|30
2456689|0|1375|11|1
2456690|0|1375|11|2
2456691|0|1375|11|3
2456692|0|1375|11|4
2456693|0|1375|11|5
2456694|0|1375|11|6
2456695|0|1375|11|7
2456696|0|1375|11|8
2456697|0|1375|11|9
2456698|0|1375|11|10
2456699|0|1375|11|11
2456700|0|1375|11|12
2456701|0|1375|11|13
2456702|0|1375|11|14
2456703|0|1375|11|15
2456704|0|1375|11|16
2456705|0|1375|11|17
2456706|0|1375|11|18
2456707|0|1375|11|19
2456708|0|1375|11|20
2456709|0|1375|11|21
2456710|0|1375|11|22
2456711|0|1375|11|23
2456712|0|1375|11|24
2456713|0|1375|11|25
2456714|0|1375|11|26
2456715|0|1375|11|27
2456716|0|1375|11|28
2456717|0|1375|11|29
2456718|0|1375|12|1
2456719|0|1375|12|2
2456720|0|1375|12|3
2456721|0|1375|12|4
2456722|0|1375|12|5
2456723|0|1375|12|6
2456724|0|1375|12|7
2456725|0|1375|12|8
2456726|0|1375|12|9
2456727|0|1375|12|10
2456728|0|1375|12|11
2456729|0|1375|12|12
2456730|0|1375|12|13
2456731|0|1375|12|14
2456732|0|1375|12|15
2456733|0|1375|12|16
2456734|0|1375|12|17
2456735|0|1375|12|18
2456736|0|1375|12|19
2456737|0|1375|12|20
2456738|0|1375|12|21
2456739|0|1375|12|22
2456740|0|1375|12|23
2456741|0|1375|12|24
2456742|0|1375|12|25
2456743|0|1375|12|26
2456744|0|1375|12|27
2456745|0|1375|12|28
2456746|0|1375|12|29
2456747|0|1375|12|30
2456748|0|1375|13|1
2456749|0|1375|13|2
2456750|0|1375|13|3
2456751|0|1375|13|4
2456752|0|1375|13|5
2456753|0|1375|13|6
