2444971|0|1343|10|7
2444972|0|1343|10|8
2444973|0|1343|10|9
2444974|0|1343|10|10
2444975|0|1343|10|11
2444976|0|1343|10|12
2444977|0|1343|10|13
2444978|0|1343|10|14
2444979|0|1343|10|15
2444980|0|1343|10|16
2444981|0|1343|10|17
2444982|0|1343|10|18
2444983|0|1343|10|19
2444984|0|1343|10|20
2444985|0|1343|10|21
2444986|0|1343|10|22
2444987|0|1343|10|23
2444988|0|1343|10|24
2444989|0|1343|10|25
2444990|0|1343|10|26
2444991|0|1343|10|27
2444992|0|1343|10|28
2444993|0|1343|10|29
2444994|0|1343|10|30
2444995|0|1343|11|1
2444996|0|1343|11|2
2444997|0|1343|11|3
2444998|0|1343|11|4
2444999|0|1343|11|5
2445000|0|1343|11|6
2445001|0|1343|11|7
2445002|0|1343|11|8
2445003|0|1343|11|9
2445004|0|1343|11|10
2445005|0|1343|11|11
2445006|0|1343|11|12
2445007|0|1343|11|13
2445008|0|1343|11|14
2445009|0|1343|11|15
2445010|0|1343|11|16
2445011|0|1343|11|17
2445012|0|1343|11|18
2445013|0|1343|11|19
2445014|0|1343|11|20
2445015|0|1343|11|21
2445016|0|1343|11|22
2445017|0|1343|11|23
2445018|0|1343|11|24
2445019|0|1343|11|25
2445020|0|1343|11|26
2445021|0|1343|11|27
2445022|0|1343|11|28
2445023|0|1343|11|29
2445024|0|1343|12|1
2445025|0|1343|12|2
2445026|0|1343|12|3
2445027|0|1343|12|4
2445028|0|1343|12|5
2445029|0|1343|12|6
2445030|0|1343|12|7
2445031|0|1343|12|8
2445032|0|1343|12|9
2445033|0|1343|12|10
2445034|0|1343|12|11
2445035|0|1343|12|12
2445036|0|1343|12|13
2445037|0|1343|12|14
2445038|0|1343|12|15
2445039|0|1343|12|16
2445040|0|1343|12|17
2445041|0|1343|12|18
2445042|0|1343|12|19
2445043|0|1343|12|20
2445044|0|1343|12|21
2445045|0|1343|12|22
2445046|0|1343|12|23
2445047|0|1343|12|24
2445048|0|1343|12|25
2445049|0|1343|12|26
2445050|0|1343|12|27
2445051|0|1343|12|28
2445052|0|1343|12|29
2445053|0|1343|12|30
2445054|0|1343|13|1
2445055|0|1343|13|2
2445056|0|1343|13|3
2445057|0|1343|13|4
2445058|0|1343|13|5
2445059|0|1343|13|6
2445060|0|1343|13|7
2445061|0|1343|13|8
2445062|0|1343|13|9
2445063|0|1343|13|10
2445064|0|1343|13|11
2445065|0|1343|13|12
2445066|0|1343|13|13
2445067|0|1343|13|14
2445068|0|1343|13|15
2445069|0|1343|13|16
2445070|0|1343|13|17
2445071|0|1343|13|18
2445072|0|1343|13|19
2445073|0|1343|13|20
2445074|0|1343|13|21
2445075|0|1343|13|22
2445076|0|1343|13|23
2445077|1|1344|1|24
2445078|1|1344|1|25
2445079|1|1344|1|26
2445080|1|1344|1|27
2445081|1|1344|1|28
2445082|1|1344|1|29
2445083|1|1344|2|1
2445084|1|1344|2|2
2445085|1|1344|2|3
2445086|1|1344|2|4
2445087|1|1344|2|5
2445088|1|1344|2|6
2445089|1|1344|2|7
2445090|1|1344|2|8
2445091|1|1344|2|9
2445092|1|1344|2|10
2445093|1|1344|2|11
2445094|1|1344|2|12
2445095|1|1344|2|13
2445096|1|1344|2|14
2445097|1|1344|2|15
2445098|1|1344|2|16
2445099|1|1344|2|17
2445100|1|1344|2|18
2445101|1|1344|2|19
