2431091|0|1305|10|7
2431092|0|1305|10|8
2431093|0|1305|10|9
2431094|0|1305|10|10
2431095|0|1305|10|11
2431096|0|1305|10|12
2431097|0|1305|10|13
2431098|0|1305|10|14
2431099|0|1305|10|15
2431100|0|1305|10|16
2431101|0|1305|10|17
2431102|0|1305|10|18
2431103|0|1305|10|19
2431104|0|1305|10|20
2431105|0|1305|10|21
2431106|0|1305|10|22
2431107|0|1305|10|23
2431108|0|1305|10|24
2431109|0|1305|10|25
2431110|0|1305|10|26
2431111|0|1305|10|27
2431112|0|1305|10|28
2431113|0|1305|10|29
2431114|0|1305|10|30
2431115|0|1305|11|1
2431116|0|1305|11|2
2431117|0|1305|11|3
2431118|0|1305|11|4
2431119|0|1305|11|5
2431120|0|1305|11|6
2431121|0|1305|11|7
2431122|0|1305|11|8
2431123|0|1305|11|9
2431124|0|1305|11|10
2431125|0|1305|11|11
2431126|0|1305|11|12
2431127|0|1305|11|13
2431128|0|1305|11|14
2431129|0|1305|11|15
2431130|0|1305|11|16
2431131|0|1305|11|17
2431132|0|1305|11|18
2431133|0|1305|11|19
2431134|0|1305|11|20
2431135|0|1305|11|21
2431136|0|1305|11|22
2431137|0|1305|11|23
2431138|0|1305|11|24
2431139|0|1305|11|25
2431140|0|1305|11|26
2431141|0|1305|11|27
2431142|0|1305|11|28
2431143|0|1305|11|29
2431144|0|1305|12|1
2431145|0|1305|12|2
2431146|0|1305|12|3
2431147|0|1305|12|4
2431148|0|1305|12|5
2431149|0|1305|12|6
2431150|0|1305|12|7
2431151|0|1305|12|8
2431152|0|1305|12|9
2431153|0|1305|12|10
2431154|0|1305|12|11
2431155|0|1305|12|12
2431156|0|1305|12|13
2431157|0|1305|12|14
2431158|0|1305|12|15
2431159|0|1305|12|16
2431160|0|1305|12|17
2431161|0|1305|12|18
2431162|0|1305|12|19
2431163|0|1305|12|20
2431164|0|1305|12|21
2431165|0|1305|12|22
2431166|0|1305|12|23
2431167|0|1305|12|24
2431168|0|1305|12|25
2431169|0|1305|12|26
2431170|0|1305|12|27
2431171|0|1305|12|28
2431172|0|1305|12|29
2431173|0|1305|12|30
2431174|0|1305|13|1
2431175|0|1305|13|2
2431176|0|1305|13|3
2431177|0|1305|13|4
2431178|0|1305|13|5
2431179|0|1305|13|6
2431180|0|1305|13|7
2431181|0|1305|13|8
2431182|0|1305|13|9
2431183|0|1305|13|10
2431184|0|1305|13|11
2431185|0|1305|13|12
2431186|0|1305|13|13
2431187|0|1305|13|14
2431188|0|1305|13|15
2431189|0|1305|13|16
2431190|0|1305|13|17
2431191|0|1305|13|18
2431192|0|1305|13|19
2431193|0|1305|13|20
2431194|0|1305|13|21
2431195|0|1305|13|22
2431196|0|1305|13|23
2431197|0|1306|1|24
2431198|0|1306|1|25
2431199|0|1306|1|26
2431200|0|1306|1|27
2431201|0|1306|1|28
2431202|0|1306|1|29
2431203|0|1306|2|1
2431204|0|1306|2|2
2431205|0|1306|2|3
2431206|0|1306|2|4
2431207|0|1306|2|5
2431208|0|1306|2|6
2431209|0|1306|2|7
2431210|0|1306|2|8
2431211|0|1306|2|9
2431212|0|1306|2|10
2431213|0|1306|2|11
2431214|0|1306|2|12
2431215|0|1306|2|13
2431216|0|1306|2|14
2431217|0|1306|2|15
2431218|0|1306|2|16
2431219|0|1306|2|17
2431220|0|1306|2|18
2431221|0|1306|2|19
2431222|0|1306|2|20
2431223|0|1306|2|21
2431224|0|1306|2|22
2431225|0|1306|2|23
2431226|0|1306|2|24
2431227|0|1306|2|25
2431228|0|1306|2|26
2431229|0|1306|2|27
2431230|0|1306|2|28
2431231|0|1306|2|29
2431232|0|1306|2|30
2431233|0|1306|3|1
2431234|0|1306|3|2
2431235|0|1306|3|3
2431236|0|1306|3|4
2431237|0|1306|3|5
2431238|0|1306|3|6
2431239|0|1306|3|7
2431240|0|1306|3|8
2431241|0|1306|3|9
2431242|0|1306|3|10
2431243|0|1306|3|11
2431244|0|1306|3|12
2431245|0|1306|3|13
2431246|0|1306|3|14
2431247|0|1306|3|15
2431248|0|1306|3|16
2431249|0|1306|3|17
2431250|0|1306|3|18
2431251|0|1306|3|19
2431252|0|1306|3|20
2431253|0|1306|3|21
2431254|0|1306|3|22
2431255|0|1306|3|23
2431256|0|1306|3|24
