2424517|0|1287|10|19
2424518|0|1287|10|20
2424519|0|1287|10|21
2424520|0|1287|10|22
2424521|0|1287|10|23
2424522|0|1287|10|24
2424523|0|1287|10|25
2424524|0|1287|10|26
2424525|0|1287|10|27
2424526|0|1287|10|28
2424527|0|1287|10|29
2424528|0|1287|10|30
2424529|0|1287|11|1
2424530|0|1287|11|2
2424531|0|1287|11|3
2424532|0|1287|11|4
2424533|0|1287|11|5
2424534|0|1287|11|6
2424535|0|1287|11|7
2424536|0|1287|11|8
2424537|0|1287|11|9
2424538|0|1287|11|10
2424539|0|1287|11|11
2424540|0|1287|11|12
2424541|0|1287|11|13
2424542|0|1287|11|14
2424543|0|1287|11|15
2424544|0|1287|11|16
2424545|0|1287|11|17
2424546|0|1287|11|18
2424547|0|1287|11|19
2424548|0|1287|11|20
2424549|0|1287|11|21
2424550|0|1287|11|22
2424551|0|1287|11|23
2424552|0|1287|11|24
2424553|0|1287|11|25
2424554|0|1287|11|26
2424555|0|1287|11|27
2424556|0|1287|11|28
2424557|0|1287|11|29
2424558|0|1287|12|1
2424559|0|1287|12|2
2424560|0|1287|12|3
2424561|0|1287|12|4
2424562|0|1287|12|5
2424563|0|1287|12|6
2424564|0|1287|12|7
2424565|0|1287|12|8
2424566|0|1287|12|9
2424567|0|1287|12|10
2424568|0|1287|12|11
2424569|0|1287|12|12
2424570|0|1287|12|13
2424571|0|1287|12|14
2424572|0|1287|12|15
2424573|0|1287|12|16
2424574|0|1287|12|17
2424575|0|1287|12|18
2424576|0|1287|12|19
2424577|0|1287|12|20
2424578|0|1287|12|21
2424579|0|1287|12|22
2424580|0|1287|12|23
2424581|0|1287|12|24
2424582|0|1287|12|25
2424583|0|1287|12|26
2424584|0|1287|12|27
2424585|0|1287|12|28
2424586|0|1287|12|29
2424587|0|1287|12|30
2424588|0|1287|13|1
2424589|0|1287|13|2
2424590|0|1287|13|3
2424591|0|1287|13|4
2424592|0|1287|13|5
2424593|0|1287|13|6
2424594|0|1287|13|7
2424595|0|1287|13|8
2424596|0|1287|13|9
2424597|0|1287|13|10
2424598|0|1287|13|11
2424599|0|1287|13|12
2424600|0|1287|13|13
2424601|0|1287|13|14
2424602|0|1287|13|15
2424603|0|1287|13|16
2424604|0|1287|13|17
2424605|0|1287|13|18
2424606|0|1287|13|19
2424607|0|1287|13|20
2424608|0|1287|13|21
2424609|0|1287|13|22
2424610|0|1287|13|23
2424611|0|1287|13|24
2424612|0|1287|13|25
2424613|0|1287|13|26
2424614|0|1287|13|27
2424615|0|1287|13|28
2424616|0|1287|13|29
2424617|0|1287|14|1
2424618|0|1287|14|2
2424619|0|1287|14|3
2424620|0|1287|14|4
2424621|0|1287|14|5
2424622|2|1288|2|6
2424623|2|1288|2|7
2424624|2|1288|2|8
2424625|2|1288|2|9
2424626|2|1288|2|10
2424627|2|1288|2|11
2424628|2|1288|2|12
2424629|2|1288|2|13
2424630|2|1288|2|14
2424631|2|1288|2|15
2424632|2|1288|2|16
2424633|2|1288|2|17
2424634|2|1288|2|18
2424635|2|1288|2|19
2424636|2|1288|2|20
2424637|2|1288|2|21
2424638|2|1288|2|22
2424639|2|1288|2|23
2424640|2|1288|2|24
2424641|2|1288|2|25
2424642|2|1288|2|26
2424643|2|1288|2|27
2424644|2|1288|2|28
2424645|2|1288|2|29
2424646|2|1288|2|30
2424647|2|1288|3|1
2424648|2|1288|3|2
2424649|2|1288|3|3
2424650|2|1288|3|4
2424651|2|1288|3|5
2424652|2|1288|3|6
2424653|2|1288|3|7
2424654|2|1288|3|8
2424655|2|1288|3|9
2424656|2|1288|3|10
2424657|2|1288|3|11
2424658|2|1288|3|12
2424659|2|1288|3|13
2424660|2|1288|3|14
2424661|2|1288|3|15
2424662|2|1288|3|16
2424663|2|1288|3|17
2424664|2|1288|3|18
2424665|2|1288|3|19
2424666|2|1288|3|20
2424667|2|1288|3|21
2424668|2|1288|3|22
2424669|2|1288|3|23
2424670|2|1288|3|24
2424671|2|1288|3|25
2424672|2|1288|3|26
2424673|2|1288|3|27
2424674|2|1288|3|28
2424675|2|1288|3|29
2424676|2|1288|3|30
2424677|2|1288|0|1
2424678|2|1288|0|2
2424679|2|1288|0|3
2424680|2|1288|0|4
2424681|2|1288|0|5
2424682|2|1288|0|6
2424683|2|1288|0|7
2424684|2|1288|0|8
2424685|2|1288|0|9
2424686|2|1288|0|10
2424687|2|1288|0|11
2424688|2|1288|0|12
2424689|2|1288|0|13
2424690|2|1288|0|14
2424691|2|1288|0|15
2424692|2|1288|0|16
2424693|2|1288|0|17
2424694|2|1288|0|18
2424695|2|1288|0|19
2424696|2|1288|0|20
2424697|2|1288|0|21
2424698|2|1288|0|22
2424699|2|1288|0|23
2424700|2|1288|0|24
2424701|2|1288|0|25
2424702|2|1288|0|26
2424703|2|1288|0|27
2424704|2|1288|0|28
2424705|2|1288|0|29
2424706|2|1288|0|30
2424707|2|1288|4|1
2424708|2|1288|4|2
2424709|2|1288|4|3
2424710|2|1288|4|4
2424711|2|1288|4|5
2424712|2|1288|4|6
2424713|2|1288|4|7
2424714|2|1288|4|8
2424715|2|1288|4|9
2424716|2|1288|4|10
2424717|2|1288|4|11
2424718|2|1288|4|12
2424719|2|1288|4|13
2424720|2|1288|4|14
2424721|2|1288|4|15
2424722|2|1288|4|16
2424723|2|1288|4|17
2424724|2|1288|4|18
2424725|2|1288|4|19
2424726|2|1288|4|20
2424727|2|1288|4|21
2424728|2|1288|4|22
2424729|2|1288|4|23
2424730|2|1288|4|24
2424731|2|1288|4|25
2424732|2|1288|4|26
2424733|2|1288|4|27
2424734|2|1288|4|28
2424735|2|1288|4|29
2424736|2|1288|4|30
2424737|2|1288|5|1
2424738|2|1288|5|2
2424739|2|1288|5|3
2424740|2|1288|5|4
2424741|2|1288|5|5
2424742|2|1288|5|6
2424743|2|1288|5|7
2424744|2|1288|5|8
2424745|2|1288|5|9
2424746|2|1288|5|10
2424747|2|1288|5|11
2424748|2|1288|5|12
2424749|2|1288|5|13
2424750|2|1288|5|14
2424751|2|1288|5|15
2424752|2|1288|5|16
2424753|2|1288|5|17
2424754|2|1288|5|18
