2444606|2|1342|9|25
2444607|2|1342|9|26
2444608|2|1342|9|27
2444609|2|1342|9|28
2444610|2|1342|9|29
2444611|2|1342|10|1
2444612|2|1342|10|2
2444613|2|1342|10|3
2444614|2|1342|10|4
2444615|2|1342|10|5
2444616|2|1342|10|6
2444617|2|1342|10|7
2444618|2|1342|10|8
2444619|2|1342|10|9
2444620|2|1342|10|10
2444621|2|1342|10|11
2444622|2|1342|10|12
2444623|2|1342|10|13
2444624|2|1342|10|14
2444625|2|1342|10|15
2444626|2|1342|10|16
2444627|2|1342|10|17
2444628|2|1342|10|18
2444629|2|1342|10|19
2444630|2|1342|10|20
2444631|2|1342|10|21
2444632|2|1342|10|22
2444633|2|1342|10|23
2444634|2|1342|10|24
2444635|2|1342|10|25
2444636|2|1342|10|26
2444637|2|1342|10|27
2444638|2|1342|10|28
2444639|2|1342|10|29
2444640|2|1342|10|30
2444641|2|1342|11|1
2444642|2|1342|11|2
2444643|2|1342|11|3
2444644|2|1342|11|4
2444645|2|1342|11|5
2444646|2|1342|11|6
2444647|2|1342|11|7
2444648|2|1342|11|8
2444649|2|1342|11|9
2444650|2|1342|11|10
2444651|2|1342|11|11
2444652|2|1342|11|12
2444653|2|1342|11|13
2444654|2|1342|11|14
2444655|2|1342|11|15
2444656|2|1342|11|16
2444657|2|1342|11|17
2444658|2|1342|11|18
2444659|2|1342|11|19
2444660|2|1342|11|20
2444661|2|1342|11|21
2444662|2|1342|11|22
2444663|2|1342|11|23
2444664|2|1342|11|24
2444665|2|1342|11|25
2444666|2|1342|11|26
2444667|2|1342|11|27
2444668|2|1342|11|28
2444669|2|1342|11|29
2444670|2|1342|12|1
2444671|2|1342|12|2
2444672|2|1342|12|3
2444673|2|1342|12|4
2444674|2|1342|12|5
2444675|2|1342|12|6
2444676|2|1342|12|7
2444677|2|1342|12|8
2444678|2|1342|12|9
2444679|2|1342|12|10
2444680|2|1342|12|11
2444681|2|1342|12|12
2444682|2|1342|12|13
2444683|2|1342|12|14
2444684|2|1342|12|15
2444685|2|1342|12|16
2444686|2|1342|12|17
2444687|2|1342|12|18
2444688|2|1342|12|19
2444689|2|1342|12|20
2444690|2|1342|12|21
2444691|2|1342|12|22
2444692|2|1342|12|23
2444693|2|1342|12|24
2444694|2|1342|12|25
2444695|2|1342|12|26
2444696|2|1342|12|27
2444697|2|1342|12|28
2444698|2|1342|12|29
2444699|2|1342|12|30
2444700|2|1342|13|1
2444701|2|1342|13|2
2444702|2|1342|13|3
2444703|2|1342|13|4
2444704|2|1342|13|5
2444705|2|1342|13|6
2444706|2|1342|13|7
2444707|2|1342|13|8
2444708|2|1342|13|9
2444709|2|1342|13|10
2444710|2|1342|13|11
2444711|2|1342|13|12
