2423786|1|1285|9|25
2423787|1|1285|9|26
2423788|1|1285|9|27
2423789|1|1285|9|28
2423790|1|1285|9|29
2423791|1|1285|10|1
2423792|1|1285|10|2
2423793|1|1285|10|3
2423794|1|1285|10|4
2423795|1|1285|10|5
2423796|1|1285|10|6
2423797|1|1285|10|7
2423798|1|1285|10|8
2423799|1|1285|10|9
2423800|1|1285|10|10
2423801|1|1285|10|11
2423802|1|1285|10|12
2423803|1|1285|10|13
2423804|1|1285|10|14
2423805|1|1285|10|15
2423806|1|1285|10|16
2423807|1|1285|10|17
2423808|1|1285|10|18
2423809|1|1285|10|19
2423810|1|1285|10|20
2423811|1|1285|10|21
2423812|1|1285|10|22
2423813|1|1285|10|23
2423814|1|1285|10|24
2423815|1|1285|10|25
2423816|1|1285|10|26
2423817|1|1285|10|27
2423818|1|1285|10|28
2423819|1|1285|10|29
2423820|1|1285|10|30
2423821|1|1285|11|1
2423822|1|1285|11|2
2423823|1|1285|11|3
2423824|1|1285|11|4
2423825|1|1285|11|5
2423826|1|1285|11|6
2423827|1|1285|11|7
2423828|1|1285|11|8
2423829|1|1285|11|9
2423830|1|1285|11|10
2423831|1|1285|11|11
2423832|1|1285|11|12
2423833|1|1285|11|13
2423834|1|1285|11|14
2423835|1|1285|11|15
2423836|1|1285|11|16
2423837|1|1285|11|17
2423838|1|1285|11|18
2423839|1|1285|11|19
2423840|1|1285|11|20
2423841|1|1285|11|21
2423842|1|1285|11|22
2423843|1|1285|11|23
2423844|1|1285|11|24
2423845|1|1285|11|25
2423846|1|1285|11|26
2423847|1|1285|11|27
2423848|1|1285|11|28
2423849|1|1285|11|29
2423850|1|1285|12|1
2423851|1|1285|12|2
2423852|1|1285|12|3
2423853|1|1285|12|4
2423854|1|1285|12|5
2423855|1|1285|12|6
2423856|1|1285|12|7
2423857|1|1285|12|8
2423858|1|1285|12|9
2423859|1|1285|12|10
2423860|1|1285|12|11
2423861|1|1285|12|12
2423862|1|1285|12|13
2423863|1|1285|12|14
2423864|1|1285|12|15
2423865|1|1285|12|16
2423866|1|1285|12|17
2423867|1|1285|12|18
2423868|1|1285|12|19
2423869|1|1285|12|20
2423870|1|1285|12|21
2423871|1|1285|12|22
2423872|1|1285|12|23
2423873|1|1285|12|24
2423874|1|1285|12|25
2423875|1|1285|12|26
2423876|1|1285|12|27
2423877|1|1285|12|28
2423878|1|1285|12|29
2423879|1|1285|12|30
2423880|1|1285|13|1
2423881|1|1285|13|2
2423882|1|1285|13|3
2423883|1|1285|13|4
2423884|1|1285|13|5
2423885|1|1285|13|6
2423886|1|1285|13|7
2423887|1|1285|13|8
2423888|1|1285|13|9
2423889|1|1285|13|10
2423890|1|1285|13|11
2423891|1|1285|13|12
2423892|0|1286|1|13
2423893|0|1286|1|14
2423894|0|1286|1|15
2423895|0|1286|1|16
2423896|0|1286|1|17
2423897|0|1286|1|18
2423898|0|1286|1|19
2423899|0|1286|1|20
2423900|0|1286|1|21
2423901|0|1286|1|22
2423902|0|1286|1|23
2423903|0|1286|1|24
2423904|0|1286|1|25
2423905|0|1286|1|26
2423906|0|1286|1|27
2423907|0|1286|1|28
2423908|0|1286|1|29
2423909|0|1286|2|1
2423910|0|1286|2|2
2423911|0|1286|2|3
2423912|0|1286|2|4
2423913|0|1286|2|5
2423914|0|1286|2|6
2423915|0|1286|2|7
2423916|0|1286|2|8
2423917|0|1286|2|9
2423918|0|1286|2|10
2423919|0|1286|2|11
2423920|0|1286|2|12
2423921|0|1286|2|13
2423922|0|1286|2|14
2423923|0|1286|2|15
2423924|0|1286|2|16
2423925|0|1286|2|17
2423926|0|1286|2|18
2423927|0|1286|2|19
2423928|0|1286|2|20
2423929|0|1286|2|21
2423930|0|1286|2|22
2423931|0|1286|2|23
2423932|0|1286|2|24
2423933|0|1286|2|25
2423934|0|1286|2|26
2423935|0|1286|2|27
2423936|0|1286|2|28
2423937|0|1286|2|29
2423938|0|1286|2|30
2423939|0|1286|3|1
2423940|0|1286|3|2
2423941|0|1286|3|3
2423942|0|1286|3|4
2423943|0|1286|3|5
2423944|0|1286|3|6
2423945|0|1286|3|7
2423946|0|1286|3|8
2423947|0|1286|3|9
2423948|0|1286|3|10
2423949|0|1286|3|11
2423950|0|1286|3|12
2423951|0|1286|3|13
2423952|0|1286|3|14
2423953|0|1286|3|15
2423954|0|1286|3|16
2423955|0|1286|3|17
2423956|0|1286|3|18
2423957|0|1286|3|19
2423958|0|1286|3|20
2423959|0|1286|3|21
2423960|0|1286|3|22
2423961|0|1286|3|23
2423962|0|1286|3|24
2423963|0|1286|3|25
2423964|0|1286|3|26
2423965|0|1286|3|27
2423966|0|1286|3|28
2423967|0|1286|3|29
2423968|0|1286|4|1
2423969|0|1286|4|2
2423970|0|1286|4|3
2423971|0|1286|4|4
2423972|0|1286|4|5
2423973|0|1286|4|6
2423974|0|1286|4|7
2423975|0|1286|4|8
2423976|0|1286|4|9
2423977|0|1286|4|10
2423978|0|1286|4|11
2423979|0|1286|4|12
2423980|0|1286|4|13
2423981|0|1286|4|14
2423982|0|1286|4|15
2423983|0|1286|4|16
2423984|0|1286|4|17
2423985|0|1286|4|18
2423986|0|1286|4|19
2423987|0|1286|4|20
2423988|0|1286|4|21
2423989|0|1286|4|22
2423990|0|1286|4|23
2423991|0|1286|4|24
2423992|0|1286|4|25
2423993|0|1286|4|26
2423994|0|1286|4|27
2423995|0|1286|4|28
2423996|0|1286|4|29
2423997|0|1286|4|30
2423998|0|1286|5|1
2423999|0|1286|5|2
2424000|0|1286|5|3
2424001|0|1286|5|4
2424002|0|1286|5|5
2424003|0|1286|5|6
2424004|0|1286|5|7
2424005|0|1286|5|8
2424006|0|1286|5|9
2424007|0|1286|5|10
2424008|0|1286|5|11
2424009|0|1286|5|12
2424010|0|1286|5|13
2424011|0|1286|5|14
2424012|0|1286|5|15
2424013|0|1286|5|16
2424014|0|1286|5|17
2424015|0|1286|5|18
2424016|0|1286|5|19
2424017|0|1286|5|20
2424018|0|1286|5|21
2424019|0|1286|5|22
2424020|0|1286|5|23
2424021|0|1286|5|24
2424022|0|1286|5|25
2424023|0|1286|5|26
2424024|0|1286|5|27
2424025|0|1286|5|28
2424026|0|1286|5|29
2424027|0|1286|6|1
2424028|0|1286|6|2
2424029|0|1286|6|3
2424030|0|1286|6|4
2424031|0|1286|6|5
2424032|0|1286|6|6
2424033|0|1286|6|7
2424034|0|1286|6|8
2424035|0|1286|6|9
2424036|0|1286|6|10
2424037|0|1286|6|11
2424038|0|1286|6|12
2424039|0|1286|6|13
2424040|0|1286|6|14
2424041|0|1286|6|15
2424042|0|1286|6|16
2424043|0|1286|6|17
2424044|0|1286|6|18
2424045|0|1286|6|19
2424046|0|1286|6|20
2424047|0|1286|6|21
2424048|0|1286|6|22
2424049|0|1286|6|23
2424050|0|1286|6|24
2424051|0|1286|6|25
2424052|0|1286|6|26
2424053|0|1286|6|27
2424054|0|1286|6|28
2424055|0|1286|6|29
2424056|0|1286|6|30
2424057|0|1286|7|1
2424058|0|1286|7|2
2424059|0|1286|7|3
2424060|0|1286|7|4
2424061|0|1286|7|5
2424062|0|1286|7|6
2424063|0|1286|7|7
2424064|0|1286|7|8
2424065|0|1286|7|9
2424066|0|1286|7|10
2424067|0|1286|7|11
2424068|0|1286|7|12
2424069|0|1286|7|13
2424070|0|1286|7|14
2424071|0|1286|7|15
2424072|0|1286|7|16
2424073|0|1286|7|17
2424074|0|1286|7|18
2424075|0|1286|7|19
2424076|0|1286|7|20
2424077|0|1286|7|21
2424078|0|1286|7|22
2424079|0|1286|7|23
2424080|0|1286|7|24
2424081|0|1286|7|25
2424082|0|1286|7|26
2424083|0|1286|7|27
2424084|0|1286|7|28
2424085|0|1286|7|29
2424086|0|1286|8|1
2424087|0|1286|8|2
2424088|0|1286|8|3
2424089|0|1286|8|4
2424090|0|1286|8|5
2424091|0|1286|8|6
2424092|0|1286|8|7
2424093|0|1286|8|8
2424094|0|1286|8|9
2424095|0|1286|8|10
2424096|0|1286|8|11
2424097|0|1286|8|12
2424098|0|1286|8|13
2424099|0|1286|8|14
2424100|0|1286|8|15
2424101|0|1286|8|16
2424102|0|1286|8|17
2424103|0|1286|8|18
2424104|0|1286|8|19
2424105|0|1286|8|20
2424106|0|1286|8|21
2424107|0|1286|8|22
2424108|0|1286|8|23
2424109|0|1286|8|24
2424110|0|1286|8|25
2424111|0|1286|8|26
2424112|0|1286|8|27
2424113|0|1286|8|28
2424114|0|1286|8|29
2424115|0|1286|8|30
2424116|0|1286|9|1
2424117|0|1286|9|2
2424118|0|1286|9|3
2424119|0|1286|9|4
