2454833|0|1370|10|6
2454834|0|1370|10|7
2454835|0|1370|10|8
2454836|0|1370|10|9
2454837|0|1370|10|10
2454838|0|1370|10|11
2454839|0|1370|10|12
2454840|0|1370|10|13
2454841|0|1370|10|14
2454842|0|1370|10|15
2454843|0|1370|10|16
2454844|0|1370|10|17
2454845|0|1370|10|18
2454846|0|1370|10|19
2454847|0|1370|10|20
2454848|0|1370|10|21
2454849|0|1370|10|22
2454850|0|1370|10|23
2454851|0|1370|10|24
2454852|0|1370|10|25
2454853|0|1370|10|26
2454854|0|1370|10|27
2454855|0|1370|10|28
2454856|0|1370|10|29
2454857|0|1370|10|30
2454858|0|1370|11|1
2454859|0|1370|11|2
2454860|0|1370|11|3
2454861|0|1370|11|4
2454862|0|1370|11|5
2454863|0|1370|11|6
2454864|0|1370|11|7
2454865|0|1370|11|8
2454866|0|1370|11|9
2454867|0|1370|11|10
2454868|0|1370|11|11
2454869|0|1370|11|12
2454870|0|1370|11|13
2454871|0|1370|11|14
2454872|0|1370|11|15
2454873|0|1370|11|16
2454874|0|1370|11|17
2454875|0|1370|11|18
2454876|0|1370|11|19
2454877|0|1370|11|20
2454878|0|1370|11|21
2454879|0|1370|11|22
2454880|0|1370|11|23
2454881|0|1370|11|24
2454882|0|1370|11|25
2454883|0|1370|11|26
2454884|0|1370|11|27
2454885|0|1370|11|28
2454886|0|1370|11|29
2454887|0|1370|12|1
2454888|0|1370|12|2
2454889|0|1370|12|3
2454890|0|1370|12|4
2454891|0|1370|12|5
2454892|0|1370|12|6
2454893|0|1370|12|7
2454894|0|1370|12|8
2454895|0|1370|12|9
2454896|0|1370|12|10
2454897|0|1370|12|11
2454898|0|1370|12|12
2454899|0|1370|12|13
2454900|0|1370|12|14
2454901|0|1370|12|15
2454902|0|1370|12|16
2454903|0|1370|12|17
2454904|0|1370|12|18
2454905|0|1370|12|19
2454906|0|1370|12|20
2454907|0|1370|12|21
2454908|0|1370|12|22
2454909|0|1370|12|23
2454910|0|1370|12|24
2454911|0|1370|12|25
2454912|0|1370|12|26
2454913|0|1370|12|27
2454914|0|1370|12|28
2454915|0|1370|12|29
2454916|0|1370|12|30
2454917|0|1370|13|1
2454918|0|1370|13|2
2454919|0|1370|13|3
2454920|0|1370|13|4
2454921|0|1370|13|5
2454922|0|1370|13|6
2454923|0|1370|13|7
2454924|0|1370|13|8
2454925|0|1370|13|9
2454926|0|1370|13|10
2454927|0|1370|13|11
2454928|0|1370|13|12
2454929|0|1370|13|13
2454930|0|1370|13|14
2454931|0|1370|13|15
2454932|0|1370|13|16
2454933|0|1370|13|17
2454934|0|1370|13|18
2454935|0|1370|13|19
2454936|0|1370|13|20
2454937|0|1370|13|21
2454938|0|1370|13|22
2454939|0|1371|1|23
2454940|0|1371|1|24
2454941|0|1371|1|25
2454942|0|1371|1|26
2454943|0|1371|1|27
2454944|0|1371|1|28
2454945|0|1371|1|29
2454946|0|1371|2|1
2454947|0|1371|2|2
2454948|0|1371|2|3
2454949|0|1371|2|4
2454950|0|1371|2|5
2454951|0|1371|2|6
2454952|0|1371|2|7
2454953|0|1371|2|8
2454954|0|1371|2|9
2454955|0|1371|2|10
2454956|0|1371|2|11
2454957|0|1371|2|12
2454958|0|1371|2|13
2454959|0|1371|2|14
2454960|0|1371|2|15
2454961|0|1371|2|16
2454962|0|1371|2|17
2454963|0|1371|2|18
2454964|0|1371|2|19
2454965|0|1371|2|20
2454966|0|1371|2|21
2454967|0|1371|2|22
2454968|0|1371|2|23
2454969|0|1371|2|24
2454970|0|1371|2|25
2454971|0|1371|2|26
2454972|0|1371|2|27
2454973|0|1371|2|28
2454974|0|1371|2|29
2454975|0|1371|2|30
2454976|0|1371|3|1
2454977|0|1371|3|2
2454978|0|1371|3|3
2454979|0|1371|3|4
2454980|0|1371|3|5
2454981|0|1371|3|6
2454982|0|1371|3|7
2454983|0|1371|3|8
2454984|0|1371|3|9
2454985|0|1371|3|10
2454986|0|1371|3|11
2454987|0|1371|3|12
2454988|0|1371|3|13
2454989|0|1371|3|14
2454990|0|1371|3|15
2454991|0|1371|3|16
