2446797|0|1348|10|2
2446798|0|1348|10|3
2446799|0|1348|10|4
2446800|0|1348|10|5
2446801|0|1348|10|6
2446802|0|1348|10|7
2446803|0|1348|10|8
2446804|0|1348|10|9
2446805|0|1348|10|10
2446806|0|1348|10|11
2446807|0|1348|10|12
2446808|0|1348|10|13
2446809|0|1348|10|14
2446810|0|1348|10|15
2446811|0|1348|10|16
2446812|0|1348|10|17
2446813|0|1348|10|18
2446814|0|1348|10|19
2446815|0|1348|10|20
2446816|0|1348|10|21
2446817|0|1348|10|22
2446818|0|1348|10|23
2446819|0|1348|10|24
2446820|0|1348|10|25
2446821|0|1348|10|26
2446822|0|1348|10|27
2446823|0|1348|10|28
2446824|0|1348|10|29
2446825|0|1348|10|30
2446826|0|1348|11|1
2446827|0|1348|11|2
2446828|0|1348|11|3
2446829|0|1348|11|4
2446830|0|1348|11|5
2446831|0|1348|11|6
2446832|0|1348|11|7
2446833|0|1348|11|8
2446834|0|1348|11|9
2446835|0|1348|11|10
2446836|0|1348|11|11
2446837|0|1348|11|12
2446838|0|1348|11|13
2446839|0|1348|11|14
2446840|0|1348|11|15
2446841|0|1348|11|16
2446842|0|1348|11|17
2446843|0|1348|11|18
2446844|0|1348|11|19
2446845|0|1348|11|20
2446846|0|1348|11|21
2446847|0|1348|11|22
2446848|0|1348|11|23
2446849|0|1348|11|24
2446850|0|1348|11|25
2446851|0|1348|11|26
2446852|0|1348|11|27
2446853|0|1348|11|28
2446854|0|1348|11|29
2446855|0|1348|12|1
2446856|0|1348|12|2
2446857|0|1348|12|3
2446858|0|1348|12|4
2446859|0|1348|12|5
2446860|0|1348|12|6
2446861|0|1348|12|7
2446862|0|1348|12|8
2446863|0|1348|12|9
2446864|0|1348|12|10
2446865|0|1348|12|11
2446866|0|1348|12|12
2446867|0|1348|12|13
2446868|0|1348|12|14
2446869|0|1348|12|15
2446870|0|1348|12|16
2446871|0|1348|12|17
2446872|0|1348|12|18
2446873|0|1348|12|19
2446874|0|1348|12|20
2446875|0|1348|12|21
2446876|0|1348|12|22
2446877|0|1348|12|23
2446878|0|1348|12|24
2446879|0|1348|12|25
2446880|0|1348|12|26
2446881|0|1348|12|27
2446882|0|1348|12|28
2446883|0|1348|12|29
2446884|0|1348|12|30
2446885|0|1348|13|1
2446886|0|1348|13|2
2446887|0|1348|13|3
2446888|0|1348|13|4
2446889|0|1348|13|5
2446890|0|1348|13|6
2446891|0|1348|13|7
2446892|0|1348|13|8
2446893|0|1348|13|9
2446894|0|1348|13|10
2446895|0|1348|13|11
2446896|0|1348|13|12
2446897|0|1348|13|13
2446898|0|1348|13|14
2446899|0|1348|13|15
2446900|0|1348|13|16
2446901|0|1348|13|17
2446902|0|1348|13|18
2446903|0|1349|1|19
2446904|0|1349|1|20
2446905|0|1349|1|21
2446906|0|1349|1|22
2446907|0|1349|1|23
2446908|0|1349|1|24
2446909|0|1349|1|25
2446910|0|1349|1|26
2446911|0|1349|1|27
2446912|0|1349|1|28
2446913|0|1349|1|29
2446914|0|1349|2|1
2446915|0|1349|2|2
2446916|0|1349|2|3
2446917|0|1349|2|4
2446918|0|1349|2|5
2446919|0|1349|2|6
2446920|0|1349|2|7
2446921|0|1349|2|8
2446922|0|1349|2|9
2446923|0|1349|2|10
2446924|0|1349|2|11
2446925|0|1349|2|12
2446926|0|1349|2|13
2446927|0|1349|2|14
2446928|0|1349|2|15
2446929|0|1349|2|16
2446930|0|1349|2|17
2446931|0|1349|2|18
2446932|0|1349|2|19
2446933|0|1349|2|20
2446934|0|1349|2|21
2446935|0|1349|2|22
2446936|0|1349|2|23
2446937|0|1349|2|24
2446938|0|1349|2|25
2446939|0|1349|2|26
2446940|0|1349|2|27
2446941|0|1349|2|28
2446942|0|1349|2|29
2446943|0|1349|2|30
2446944|0|1349|3|1
2446945|0|1349|3|2
2446946|0|1349|3|3
2446947|0|1349|3|4
2446948|0|1349|3|5
2446949|0|1349|3|6
2446950|0|1349|3|7
2446951|0|1349|3|8
