2423421|0|1284|10|15
2423422|0|1284|10|16
2423423|0|1284|10|17
2423424|0|1284|10|18
2423425|0|1284|10|19
2423426|0|1284|10|20
2423427|0|1284|10|21
2423428|0|1284|10|22
2423429|0|1284|10|23
2423430|0|1284|10|24
2423431|0|1284|10|25
2423432|0|1284|10|26
2423433|0|1284|10|27
2423434|0|1284|10|28
2423435|0|1284|10|29
2423436|0|1284|10|30
2423437|0|1284|11|1
2423438|0|1284|11|2
2423439|0|1284|11|3
2423440|0|1284|11|4
2423441|0|1284|11|5
2423442|0|1284|11|6
2423443|0|1284|11|7
2423444|0|1284|11|8
2423445|0|1284|11|9
2423446|0|1284|11|10
2423447|0|1284|11|11
2423448|0|1284|11|12
2423449|0|1284|11|13
2423450|0|1284|11|14
2423451|0|1284|11|15
2423452|0|1284|11|16
2423453|0|1284|11|17
2423454|0|1284|11|18
2423455|0|1284|11|19
2423456|0|1284|11|20
2423457|0|1284|11|21
2423458|0|1284|11|22
2423459|0|1284|11|23
2423460|0|1284|11|24
2423461|0|1284|11|25
2423462|0|1284|11|26
2423463|0|1284|11|27
2423464|0|1284|11|28
2423465|0|1284|11|29
2423466|0|1284|12|1
2423467|0|1284|12|2
2423468|0|1284|12|3
2423469|0|1284|12|4
2423470|0|1284|12|5
2423471|0|1284|12|6
2423472|0|1284|12|7
2423473|0|1284|12|8
2423474|0|1284|12|9
2423475|0|1284|12|10
2423476|0|1284|12|11
2423477|0|1284|12|12
2423478|0|1284|12|13
2423479|0|1284|12|14
2423480|0|1284|12|15
2423481|0|1284|12|16
2423482|0|1284|12|17
2423483|0|1284|12|18
2423484|0|1284|12|19
2423485|0|1284|12|20
2423486|0|1284|12|21
2423487|0|1284|12|22
2423488|0|1284|12|23
2423489|0|1284|12|24
2423490|0|1284|12|25
2423491|0|1284|12|26
2423492|0|1284|12|27
2423493|0|1284|12|28
2423494|0|1284|12|29
2423495|0|1284|12|30
2423496|0|1284|13|1
2423497|0|1284|13|2
2423498|0|1284|13|3
2423499|0|1284|13|4
2423500|0|1284|13|5
2423501|0|1284|13|6
2423502|0|1284|13|7
2423503|0|1284|13|8
2423504|0|1284|13|9
2423505|0|1284|13|10
2423506|0|1284|13|11
2423507|0|1284|13|12
2423508|0|1284|13|13
2423509|0|1284|13|14
2423510|0|1284|13|15
2423511|0|1284|13|16
2423512|0|1284|13|17
2423513|0|1284|13|18
2423514|0|1284|13|19
2423515|0|1284|13|20
2423516|0|1284|13|21
2423517|0|1284|13|22
2423518|0|1284|13|23
2423519|0|1284|13|24
2423520|0|1284|13|25
2423521|0|1284|13|26
2423522|0|1284|13|27
2423523|0|1284|13|28
2423524|0|1284|13|29
2423525|0|1284|14|1
2423526|0|1284|14|2
2423527|1|1285|2|3
2423528|1|1285|2|4
2423529|1|1285|2|5
2423530|1|1285|2|6
2423531|1|1285|2|7
2423532|1|1285|2|8
2423533|1|1285|2|9
2423534|1|1285|2|10
2423535|1|1285|2|11
2423536|1|1285|2|12
2423537|1|1285|2|13
2423538|1|1285|2|14
2423539|1|1285|2|15
2423540|1|1285|2|16
2423541|1|1285|2|17
2423542|1|1285|2|18
2423543|1|1285|2|19
2423544|1|1285|2|20
2423545|1|1285|2|21
2423546|1|1285|2|22
2423547|1|1285|2|23
2423548|1|1285|2|24
2423549|1|1285|2|25
2423550|1|1285|2|26
2423551|1|1285|2|27
2423552|1|1285|2|28
2423553|1|1285|2|29
2423554|1|1285|2|30
2423555|1|1285|3|1
2423556|1|1285|3|2
2423557|1|1285|3|3
2423558|1|1285|3|4
2423559|1|1285|3|5
2423560|1|1285|3|6
2423561|1|1285|3|7
2423562|1|1285|3|8
2423563|1|1285|3|9
2423564|1|1285|3|10
2423565|1|1285|3|11
2423566|1|1285|3|12
2423567|1|1285|3|13
2423568|1|1285|3|14
2423569|1|1285|3|15
2423570|1|1285|3|16
2423571|1|1285|3|17
2423572|1|1285|3|18
2423573|1|1285|3|19
2423574|1|1285|3|20
2423575|1|1285|3|21
2423576|1|1285|3|22
2423577|1|1285|3|23
2423578|1|1285|3|24
2423579|1|1285|3|25
2423580|1|1285|3|26
2423581|1|1285|3|27
2423582|1|1285|3|28
2423583|1|1285|3|29
2423584|1|1285|0|1
2423585|1|1285|0|2
2423586|1|1285|0|3
2423587|1|1285|0|4
2423588|1|1285|0|5
2423589|1|1285|0|6
2423590|1|1285|0|7
2423591|1|1285|0|8
2423592|1|1285|0|9
2423593|1|1285|0|10
2423594|1|1285|0|11
2423595|1|1285|0|12
2423596|1|1285|0|13
2423597|1|1285|0|14
2423598|1|1285|0|15
2423599|1|1285|0|16
2423600|1|1285|0|17
2423601|1|1285|0|18
2423602|1|1285|0|19
2423603|1|1285|0|20
2423604|1|1285|0|21
2423605|1|1285|0|22
2423606|1|1285|0|23
2423607|1|1285|0|24
2423608|1|1285|0|25
2423609|1|1285|0|26
2423610|1|1285|0|27
2423611|1|1285|0|28
