2436935|0|1321|10|4
2436936|0|1321|10|5
2436937|0|1321|10|6
2436938|0|1321|10|7
2436939|0|1321|10|8
2436940|0|1321|10|9
2436941|0|1321|10|10
2436942|0|1321|10|11
2436943|0|1321|10|12
2436944|0|1321|10|13
2436945|0|1321|10|14
2436946|0|1321|10|15
2436947|0|1321|10|16
2436948|0|1321|10|17
2436949|0|1321|10|18
2436950|0|1321|10|19
2436951|0|1321|10|20
2436952|0|1321|10|21
2436953|0|1321|10|22
2436954|0|1321|10|23
2436955|0|1321|10|24
2436956|0|1321|10|25
2436957|0|1321|10|26
2436958|0|1321|10|27
2436959|0|1321|10|28
2436960|0|1321|10|29
2436961|0|1321|10|30
2436962|0|1321|11|1
2436963|0|1321|11|2
2436964|0|1321|11|3
2436965|0|1321|11|4
2436966|0|1321|11|5
2436967|0|1321|11|6
2436968|0|1321|11|7
2436969|0|1321|11|8
2436970|0|1321|11|9
2436971|0|1321|11|10
2436972|0|1321|11|11
2436973|0|1321|11|12
2436974|0|1321|11|13
2436975|0|1321|11|14
2436976|0|1321|11|15
2436977|0|1321|11|16
2436978|0|1321|11|17
2436979|0|1321|11|18
2436980|0|1321|11|19
2436981|0|1321|11|20
2436982|0|1321|11|21
2436983|0|1321|11|22
2436984|0|1321|11|23
2436985|0|1321|11|24
2436986|0|1321|11|25
2436987|0|1321|11|26
2436988|0|1321|11|27
2436989|0|1321|11|28
2436990|0|1321|11|29
2436991|0|1321|12|1
2436992|0|1321|12|2
2436993|0|1321|12|3
2436994|0|1321|12|4
2436995|0|1321|12|5
2436996|0|1321|12|6
2436997|0|1321|12|7
2436998|0|1321|12|8
2436999|0|1321|12|9
2437000|0|1321|12|10
2437001|0|1321|12|11
2437002|0|1321|12|12
2437003|0|1321|12|13
2437004|0|1321|12|14
2437005|0|1321|12|15
2437006|0|1321|12|16
2437007|0|1321|12|17
2437008|0|1321|12|18
2437009|0|1321|12|19
2437010|0|1321|12|20
2437011|0|1321|12|21
2437012|0|1321|12|22
2437013|0|1321|12|23
2437014|0|1321|12|24
2437015|0|1321|12|25
2437016|0|1321|12|26
2437017|0|1321|12|27
2437018|0|1321|12|28
2437019|0|1321|12|29
2437020|0|1321|12|30
2437021|0|1321|13|1
2437022|0|1321|13|2
2437023|0|1321|13|3
2437024|0|1321|13|4
2437025|0|1321|13|5
2437026|0|1321|13|6
2437027|0|1321|13|7
2437028|0|1321|13|8
2437029|0|1321|13|9
2437030|0|1321|13|10
2437031|0|1321|13|11
2437032|0|1321|13|12
2437033|0|1321|13|13
2437034|0|1321|13|14
2437035|0|1321|13|15
2437036|0|1321|13|16
2437037|0|1321|13|17
2437038|0|1321|13|18
2437039|0|1321|13|19
2437040|0|1321|13|20
2437041|0|1322|1|21
2437042|0|1322|1|22
2437043|0|1322|1|23
2437044|0|1322|1|24
2437045|0|1322|1|25
2437046|0|1322|1|26
2437047|0|1322|1|27
2437048|0|1322|1|28
2437049|0|1322|1|29
2437050|0|1322|2|1
2437051|0|1322|2|2
2437052|0|1322|2|3
2437053|0|1322|2|4
2437054|0|1322|2|5
2437055|0|1322|2|6
2437056|0|1322|2|7
2437057|0|1322|2|8
2437058|0|1322|2|9
2437059|0|1322|2|10
2437060|0|1322|2|11
2437061|0|1322|2|12
2437062|0|1322|2|13
2437063|0|1322|2|14
2437064|0|1322|2|15
2437065|0|1322|2|16
2437066|0|1322|2|17
2437067|0|1322|2|18
2437068|0|1322|2|19
2437069|0|1322|2|20
2437070|0|1322|2|21
2437071|0|1322|2|22
2437072|0|1322|2|23
2437073|0|1322|2|24
2437074|0|1322|2|25
2437075|0|1322|2|26
2437076|0|1322|2|27
2437077|0|1322|2|28
2437078|0|1322|2|29
2437079|0|1322|2|30
2437080|0|1322|3|1
2437081|0|1322|3|2
2437082|0|1322|3|3
2437083|0|1322|3|4
2437084|0|1322|3|5
2437085|0|1322|3|6
2437086|0|1322|3|7
2437087|0|1322|3|8
2437088|0|1322|3|9
2437089|0|1322|3|10
2437090|0|1322|3|11
2437091|0|1322|3|12
2437092|0|1322|3|13
2437093|0|1322|3|14
2437094|0|1322|3|15
2437095|0|1322|3|16
2437096|0|1322|3|17
2437097|0|1322|3|18
2437098|0|1322|3|19
2437099|0|1322|3|20
2437100|0|1322|3|21
2437101|0|1322|3|22
2437102|0|1322|3|23
2437103|0|1322|3|24
2437104|0|1322|3|25
2437105|0|1322|3|26
2437106|0|1322|3|27
2437107|0|1322|3|28
2437108|0|1322|3|29
2437109|0|1322|4|1
2437110|0|1322|4|2
2437111|0|1322|4|3
2437112|0|1322|4|4
2437113|0|1322|4|5
2437114|0|1322|4|6
2437115|0|1322|4|7
2437116|0|1322|4|8
2437117|0|1322|4|9
2437118|0|1322|4|10
2437119|0|1322|4|11
2437120|0|1322|4|12
2437121|0|1322|4|13
2437122|0|1322|4|14
2437123|0|1322|4|15
2437124|0|1322|4|16
2437125|0|1322|4|17
2437126|0|1322|4|18
2437127|0|1322|4|19
2437128|0|1322|4|20
2437129|0|1322|4|21
2437130|0|1322|4|22
2437131|0|1322|4|23
2437132|0|1322|4|24
2437133|0|1322|4|25
2437134|0|1322|4|26
2437135|0|1322|4|27
2437136|0|1322|4|28
2437137|0|1322|4|29
2437138|0|1322|4|30
2437139|0|1322|5|1
2437140|0|1322|5|2
2437141|0|1322|5|3
2437142|0|1322|5|4
2437143|0|1322|5|5
2437144|0|1322|5|6
2437145|0|1322|5|7
2437146|0|1322|5|8
2437147|0|1322|5|9
2437148|0|1322|5|10
2437149|0|1322|5|11
2437150|0|1322|5|12
2437151|0|1322|5|13
2437152|0|1322|5|14
2437153|0|1322|5|15
2437154|0|1322|5|16
2437155|0|1322|5|17
2437156|0|1322|5|18
2437157|0|1322|5|19
2437158|0|1322|5|20
2437159|0|1322|5|21
2437160|0|1322|5|22
2437161|0|1322|5|23
2437162|0|1322|5|24
2437163|0|1322|5|25
2437164|0|1322|5|26
2437165|0|1322|5|27
2437166|0|1322|5|28
2437167|0|1322|5|29
2437168|0|1322|6|1
2437169|0|1322|6|2
2437170|0|1322|6|3
2437171|0|1322|6|4
2437172|0|1322|6|5
2437173|0|1322|6|6
2437174|0|1322|6|7
2437175|0|1322|6|8
2437176|0|1322|6|9
2437177|0|1322|6|10
2437178|0|1322|6|11
2437179|0|1322|6|12
2437180|0|1322|6|13
2437181|0|1322|6|14
2437182|0|1322|6|15
2437183|0|1322|6|16
2437184|0|1322|6|17
2437185|0|1322|6|18
2437186|0|1322|6|19
2437187|0|1322|6|20
2437188|0|1322|6|21
2437189|0|1322|6|22
2437190|0|1322|6|23
2437191|0|1322|6|24
2437192|0|1322|6|25
2437193|0|1322|6|26
2437194|0|1322|6|27
2437195|0|1322|6|28
2437196|0|1322|6|29
2437197|0|1322|6|30
2437198|0|1322|7|1
2437199|0|1322|7|2
2437200|0|1322|7|3
2437201|0|1322|7|4
2437202|0|1322|7|5
2437203|0|1322|7|6
2437204|0|1322|7|7
2437205|0|1322|7|8
2437206|0|1322|7|9
2437207|0|1322|7|10
2437208|0|1322|7|11
2437209|0|1322|7|12
2437210|0|1322|7|13
2437211|0|1322|7|14
2437212|0|1322|7|15
2437213|0|1322|7|16
2437214|0|1322|7|17
2437215|0|1322|7|18
2437216|0|1322|7|19
2437217|0|1322|7|20
2437218|0|1322|7|21
2437219|0|1322|7|22
2437220|0|1322|7|23
2437221|0|1322|7|24
