2426343|0|1292|10|14
2426344|0|1292|10|15
2426345|0|1292|10|16
2426346|0|1292|10|17
2426347|0|1292|10|18
2426348|0|1292|10|19
2426349|0|1292|10|20
2426350|0|1292|10|21
2426351|0|1292|10|22
2426352|0|1292|10|23
2426353|0|1292|10|24
2426354|0|1292|10|25
2426355|0|1292|10|26
2426356|0|1292|10|27
2426357|0|1292|10|28
2426358|0|1292|10|29
2426359|0|1292|10|30
2426360|0|1292|11|1
2426361|0|1292|11|2
2426362|0|1292|11|3
2426363|0|1292|11|4
2426364|0|1292|11|5
2426365|0|1292|11|6
2426366|0|1292|11|7
2426367|0|1292|11|8
2426368|0|1292|11|9
2426369|0|1292|11|10
2426370|0|1292|11|11
2426371|0|1292|11|12
2426372|0|1292|11|13
2426373|0|1292|11|14
2426374|0|1292|11|15
2426375|0|1292|11|16
2426376|0|1292|11|17
2426377|0|1292|11|18
2426378|0|1292|11|19
2426379|0|1292|11|20
2426380|0|1292|11|21
2426381|0|1292|11|22
2426382|0|1292|11|23
2426383|0|1292|11|24
2426384|0|1292|11|25
2426385|0|1292|11|26
2426386|0|1292|11|27
2426387|0|1292|11|28
2426388|0|1292|11|29
2426389|0|1292|12|1
2426390|0|1292|12|2
2426391|0|1292|12|3
2426392|0|1292|12|4
2426393|0|1292|12|5
2426394|0|1292|12|6
2426395|0|1292|12|7
2426396|0|1292|12|8
2426397|0|1292|12|9
2426398|0|1292|12|10
2426399|0|1292|12|11
2426400|0|1292|12|12
2426401|0|1292|12|13
2426402|0|1292|12|14
2426403|0|1292|12|15
2426404|0|1292|12|16
2426405|0|1292|12|17
2426406|0|1292|12|18
2426407|0|1292|12|19
2426408|0|1292|12|20
2426409|0|1292|12|21
2426410|0|1292|12|22
2426411|0|1292|12|23
2426412|0|1292|12|24
2426413|0|1292|12|25
2426414|0|1292|12|26
2426415|0|1292|12|27
2426416|0|1292|12|28
2426417|0|1292|12|29
2426418|0|1292|12|30
2426419|0|1292|13|1
2426420|0|1292|13|2
2426421|0|1292|13|3
2426422|0|1292|13|4
2426423|0|1292|13|5
2426424|0|1292|13|6
2426425|0|1292|13|7
2426426|0|1292|13|8
2426427|0|1292|13|9
2426428|0|1292|13|10
2426429|0|1292|13|11
2426430|0|1292|13|12
2426431|0|1292|13|13
2426432|0|1292|13|14
2426433|0|1292|13|15
2426434|0|1292|13|16
2426435|0|1292|13|17
2426436|0|1292|13|18
2426437|0|1292|13|19
2426438|0|1292|13|20
2426439|0|1292|13|21
2426440|0|1292|13|22
2426441|0|1292|13|23
2426442|0|1292|13|24
2426443|0|1292|13|25
2426444|0|1292|13|26
2426445|0|1292|13|27
2426446|0|1292|13|28
2426447|0|1292|13|29
2426448|0|1292|14|1
2426449|2|1293|2|2
2426450|2|1293|2|3
2426451|2|1293|2|4
2426452|2|1293|2|5
2426453|2|1293|2|6
2426454|2|1293|2|7
2426455|2|1293|2|8
2426456|2|1293|2|9
2426457|2|1293|2|10
2426458|2|1293|2|11
2426459|2|1293|2|12
2426460|2|1293|2|13
2426461|2|1293|2|14
2426462|2|1293|2|15
2426463|2|1293|2|16
2426464|2|1293|2|17
2426465|2|1293|2|18
2426466|2|1293|2|19
2426467|2|1293|2|20
2426468|2|1293|2|21
2426469|2|1293|2|22
2426470|2|1293|2|23
2426471|2|1293|2|24
2426472|2|1293|2|25
2426473|2|1293|2|26
2426474|2|1293|2|27
2426475|2|1293|2|28
2426476|2|1293|2|29
2426477|2|1293|2|30
2426478|2|1293|3|1
2426479|2|1293|3|2
2426480|2|1293|3|3
2426481|2|1293|3|4
2426482|2|1293|3|5
2426483|2|1293|3|6
2426484|2|1293|3|7
2426485|2|1293|3|8
2426486|2|1293|3|9
2426487|2|1293|3|10
2426488|2|1293|3|11
2426489|2|1293|3|12
2426490|2|1293|3|13
2426491|2|1293|3|14
2426492|2|1293|3|15
2426493|2|1293|3|16
2426494|2|1293|3|17
2426495|2|1293|3|18
2426496|2|1293|3|19
2426497|2|1293|3|20
2426498|2|1293|3|21
2426499|2|1293|3|22
2426500|2|1293|3|23
2426501|2|1293|3|24
2426502|2|1293|3|25
2426503|2|1293|3|26
2426504|2|1293|3|27
2426505|2|1293|3|28
2426506|2|1293|3|29
2426507|2|1293|3|30
2426508|2|1293|0|1
2426509|2|1293|0|2
2426510|2|1293|0|3
2426511|2|1293|0|4
2426512|2|1293|0|5
2426513|2|1293|0|6
2426514|2|1293|0|7
2426515|2|1293|0|8
2426516|2|1293|0|9
2426517|2|1293|0|10
2426518|2|1293|0|11
2426519|2|1293|0|12
2426520|2|1293|0|13
2426521|2|1293|0|14
2426522|2|1293|0|15
2426523|2|1293|0|16
2426524|2|1293|0|17
2426525|2|1293|0|18
2426526|2|1293|0|19
2426527|2|1293|0|20
2426528|2|1293|0|21
2426529|2|1293|0|22
2426530|2|1293|0|23
2426531|2|1293|0|24
2426532|2|1293|0|25
2426533|2|1293|0|26
