2459216|1|1382|9|18
2459217|1|1382|9|19
2459218|1|1382|9|20
2459219|1|1382|9|21
2459220|1|1382|9|22
2459221|1|1382|9|23
2459222|1|1382|9|24
2459223|1|1382|9|25
2459224|1|1382|9|26
2459225|1|1382|9|27
2459226|1|1382|9|28
2459227|1|1382|9|29
2459228|1|1382|10|1
2459229|1|1382|10|2
2459230|1|1382|10|3
2459231|1|1382|10|4
2459232|1|1382|10|5
2459233|1|1382|10|6
2459234|1|1382|10|7
2459235|1|1382|10|8
2459236|1|1382|10|9
2459237|1|1382|10|10
2459238|1|1382|10|11
2459239|1|1382|10|12
2459240|1|1382|10|13
2459241|1|1382|10|14
2459242|1|1382|10|15
2459243|1|1382|10|16
2459244|1|1382|10|17
2459245|1|1382|10|18
2459246|1|1382|10|19
2459247|1|1382|10|20
2459248|1|1382|10|21
2459249|1|1382|10|22
2459250|1|1382|10|23
2459251|1|1382|10|24
2459252|1|1382|10|25
2459253|1|1382|10|26
2459254|1|1382|10|27
2459255|1|1382|10|28
2459256|1|1382|10|29
2459257|1|1382|10|30
2459258|1|1382|11|1
2459259|1|1382|11|2
2459260|1|1382|11|3
2459261|1|1382|11|4
2459262|1|1382|11|5
2459263|1|1382|11|6
2459264|1|1382|11|7
2459265|1|1382|11|8
2459266|1|1382|11|9
2459267|1|1382|11|10
2459268|1|1382|11|11
2459269|1|1382|11|12
2459270|1|1382|11|13
2459271|1|1382|11|14
2459272|1|1382|11|15
2459273|1|1382|11|16
2459274|1|1382|11|17
2459275|1|1382|11|18
2459276|1|1382|11|19
2459277|1|1382|11|20
2459278|1|1382|11|21
2459279|1|1382|11|22
2459280|1|1382|11|23
2459281|1|1382|11|24
2459282|1|1382|11|25
2459283|1|1382|11|26
2459284|1|1382|11|27
2459285|1|1382|11|28
2459286|1|1382|11|29
2459287|1|1382|12|1
2459288|1|1382|12|2
2459289|1|1382|12|3
2459290|1|1382|12|4
2459291|1|1382|12|5
