2459946|0|0|0|1|0|0|0|0|0|0|0|0|0|3|4|1|4
2459947|0|0|0|1|0|0|0|0|0|1|1|0|0|3|3|1|4
2459948|0|0|0|0|0|0|0|0|0|0|0|0|0|3|2|1|4
2459949|2|0|1|0|0|0|0|0|0|0|0|0|0|3|1|1|4
2459950|1|1|0|0|0|0|0|0|0|0|0|0|0|3|0|1|4
2459951|0|0|1|0|1|0|0|0|0|0|0|0|0|3|6|1|4
2459952|0|1|0|0|0|0|0|0|0|1|0|0|0|3|5|1|4
2459953|0|0|0|1|0|0|0|0|0|0|0|0|0|3|4|1|4
2459954|0|0|0|1|0|1|0|1|0|0|0|1|1|3|3|1|4
2459955|0|0|0|0|0|0|0|0|0|0|0|0|0|3|2|1|4
2459956|0|0|1|0|0|0|0|0|0|0|0|0|0|3|1|1|4
2459957|2|1|0|0|0|0|0|0|0|0|0|0|0|3|0|1|4
2459958|1|0|1|0|0|0|0|0|0|0|0|0|0|3|6|1|4
2459959|0|1|0|0|0|0|0|0|0|0|0|0|0|3|5|1|4
2459960|0|0|0|1|0|0|0|0|0|0|0|0|0|3|4|1|4
2459961|0|0|0|1|0|0|1|0|0|0|0|0|0|3|3|1|4
2459962|0|0|0|0|0|0|0|0|0|0|1|0|0|3|2|1|4
2459963|0|0|1|0|0|0|0|0|0|0|0|0|0|3|1|1|4
2459964|2|1|0|0|0|0|0|0|0|0|0|0|0|3|0|1|4
2459965|1|0|1|0|0|0|0|0|0|0|0|0|0|3|6|1|4
2459966|0|0|0|0|0|0|0|0|1|0|0|0|0|3|5|1|4
2459967|0|0|1|0|0|0|0|0|1|1|0|0|0|3|4|1|4
2459968|0|0|1|0|1|0|0|0|0|0|0|0|0|3|3|1|4
2459969|0|1|0|1|0|0|0|0|0|0|1|1|0|3|2|1|4
2459970|0|0|0|1|0|0|0|0|1|0|0|0|0|3|1|1|4
2459971|0|1|0|0|0|1|0|0|1|0|0|0|0|3|0|1|4
2459972|2|0|0|0|0|0|1|1|1|0|0|0|1|3|6|1|4
2459973|1|0|0|0|0|0|0|1|0|0|0|0|0|3|5|1|4
2459974|0|0|1|0|0|0|0|0|0|0|0|0|0|3|4|1|4
2459975|0|0|1|0|0|0|0|0|0|0|0|0|0|3|3|1|4
2459976|0|1|0|1|0|0|0|0|0|0|0|0|0|3|2|1|4
2459977|0|0|0|1|0|0|0|0|0|0|0|0|0|3|1|1|4
2459978|0|1|0|0|0|0|0|0|0|0|0|0|0|3|0|1|4
2459979|2|0|0|0|0|0|0|0|0|0|0|0|0|3|6|1|4
2459980|1|0|0|0|0|0|0|0|0|0|0|0|0|3|5|1|4
2459981|0|0|1|0|0|1|0|1|1|0|0|0|0|3|4|1|4
2459982|0|0|1|0|0|0|0|0|0|0|0|0|0|3|3|1|4
2459983|0|1|0|1|0|0|0|0|0|0|0|0|0|3|2|1|4
